---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     23 |      21 |        6 |       21 |       38 |       25 |       62 |  115 |     105 |       16 |      242 |     294 |      221 |      815 |      466 |      605 |      412 |     399 |     348 |     606 |     286 |    6,218 |      175 |
|chaerp06_S4P_16    |     23 |      21 |        7 |       26 |       38 |       25 |       62 |   96 |      93 |       17 |      275 |     300 |      224 |      819 |      469 |      607 |      405 |     401 |     354 |     608 |     285 |    6,252 |      175 |
|chaerp07_S4P_13    |     23 |      20 |        6 |       26 |       38 |       25 |       61 |   97 |     110 |       17 |      219 |     300 |      226 |      819 |      468 |      614 |      406 |     402 |     351 |     611 |     284 |    6,209 |      174 |
|chaerp08_S4P_19    |     22 |      21 |        5 |       22 |       38 |       25 |       61 |  100 |      93 |       16 |      248 |     294 |      220 |      814 |      467 |      606 |      410 |     400 |     352 |     606 |     279 |    6,194 |      174 |
|chaerp09_S4P_25    |     22 |      20 |        5 |       22 |       39 |       25 |       75 |   95 |      91 |       30 |      219 |     295 |      221 |      814 |      467 |      607 |      436 |     400 |     348 |     605 |     278 |    6,084 |      170 |
|chaerp10_S4P_26    |     22 |      22 |        6 |       32 |       59 |       28 |      195 |   97 |      89 |       16 |      208 |     294 |      221 |      814 |      466 |      607 |      407 |     401 |     352 |     605 |     280 |    6,203 |      174 |
|chaerp11_S4P_27    |     22 |      20 |        6 |       21 |       38 |       25 |       61 |  100 |      88 |       16 |      215 |     294 |      221 |      816 |      467 |      610 |      417 |     399 |     350 |     608 |     285 |    6,216 |      175 |
|chaerp12_S4P_28    |     23 |      20 |        5 |       22 |       39 |       25 |       67 |  109 |     107 |       19 |      246 |     295 |      221 |      813 |      465 |      612 |      433 |     400 |     350 |     604 |     279 |    6,202 |      174 |
|chaerp13_S4P_29    |    107 |      34 |        8 |       32 |       47 |       34 |       62 |  581 |     121 |       17 |      267 |     294 |      220 |      815 |      465 |      605 |      413 |     399 |     349 |     607 |     280 |    6,231 |      174 |
|chaerp14_S4P_30    |     35 |      32 |        8 |       31 |       50 |       35 |       72 |  130 |     140 |       16 |      283 |     293 |      222 |      814 |      466 |      608 |      426 |     399 |     348 |     607 |     278 |    6,259 |      174 |
|chaerp15_S4P_32    |     22 |      20 |        5 |       21 |       38 |       25 |       61 |  100 |     141 |       16 |      224 |     296 |      221 |      814 |      464 |      606 |      407 |     400 |     349 |     606 |     284 |    6,226 |      175 |
|chaerp16_S4P_33    |     21 |      21 |        7 |       22 |       37 |       25 |       63 |  106 |     116 |       16 |      219 |     284 |      216 |      798 |      466 |      608 |      403 |     401 |     350 |     612 |     277 |    6,195 |      173 |
|chaerp17_S4P_34    |     22 |      21 |        5 |       22 |       38 |       25 |       61 |  101 |      96 |       16 |      221 |     295 |      220 |      836 |      465 |      609 |      424 |     399 |     348 |     604 |     278 |    6,209 |      174 |
|chaerp18_S4P_35    |     23 |      20 |        5 |       22 |       39 |       25 |       62 |   94 |      95 |       16 |      237 |     295 |      220 |      827 |      468 |      619 |      403 |     400 |     350 |     614 |     285 |    6,202 |      176 |
|chaerp19_S4P_36    |     35 |     213 |        9 |       44 |      142 |       31 |      145 |  113 |     105 |       16 |      250 |     294 |      221 |      815 |      465 |      604 |      423 |     400 |     349 |     607 |     283 |    6,214 |      174 |
|chaerp20_S4P_37    |     22 |      21 |        6 |       22 |       38 |       25 |       61 |  105 |     100 |       16 |      217 |     294 |      220 |      814 |      465 |      606 |      412 |     401 |     349 |     605 |     282 |    6,194 |      174 |
|chaerp21_S4P_38    |     22 |      21 |        5 |       22 |       38 |       25 |       61 |   98 |      95 |       16 |      223 |     294 |      221 |      816 |      466 |      612 |      409 |     400 |     347 |     605 |     285 |    6,219 |      175 |
|chaerp23_S4P_40    |     22 |      22 |        5 |       22 |       38 |       25 |       59 |  100 |     136 |       16 |      222 |     295 |      220 |      814 |      467 |      606 |      423 |     402 |     348 |     604 |     279 |    6,213 |      174 |
|chaerp26_S4P_43    |     22 |      21 |        6 |       21 |       37 |       25 |       58 |  119 |     123 |       16 |      316 |     295 |      221 |      814 |      465 |      608 |      410 |     399 |     347 |     606 |     278 |    6,207 |      174 |
|chaerp28_S4P_45    |     22 |      21 |        7 |       24 |       39 |       25 |       63 |  135 |     115 |       16 |      280 |     295 |      221 |      813 |      466 |      604 |      409 |     402 |     348 |     604 |     287 |    6,226 |      174 |
|chaerp29_S4P_46    |     22 |      22 |        5 |       21 |       38 |       25 |       60 |   94 |     101 |       17 |      221 |     295 |      220 |      815 |      465 |      605 |      422 |     401 |     350 |     606 |     278 |    6,240 |      174 |
|chaerp30_S4P_47    |     22 |      21 |        5 |       22 |       41 |       25 |       61 |  107 |      92 |       16 |      232 |     296 |      221 |      813 |      465 |      609 |      407 |     402 |     348 |     607 |     279 |    6,224 |      174 |
|chqreccapp00_S4P_00|     27 |      18 |        5 |       33 |       31 |       21 |       50 |   52 |      54 |       21 |      154 |     395 |      290 |    1,010 |      577 |      840 |      359 |     520 |     448 |     752 |     410 |    7,688 |      226 |
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
