---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     47 |      56 |       12 |       32 |      147 |       87 |      117 |  291 |     231 |       19 |      100 |     296 |      221 |      816 |      468 |      606 |      412 |     402 |     353 |     608 |     286 |    6,224 |      175 |
|chaerp06_S4P_16    |     25 |      26 |       11 |       29 |       39 |       26 |       70 |  228 |     202 |       24 |      199 |     299 |      223 |      821 |      475 |      613 |      427 |     406 |     351 |     607 |     275 |    6,256 |      175 |
|chaerp07_S4P_13    |     23 |      21 |        7 |       26 |       38 |       25 |       64 |  270 |     162 |       17 |       95 |     301 |      223 |      820 |      467 |      616 |      434 |     403 |     353 |     615 |     280 |    6,310 |      175 |
|chaerp08_S4P_19    |     22 |      27 |       10 |       22 |       38 |       32 |       67 |  155 |     148 |       17 |       95 |     296 |      220 |      841 |      465 |      608 |      413 |     402 |     351 |     610 |     279 |    6,212 |      174 |
|chaerp09_S4P_25    |     22 |      21 |        8 |       22 |       38 |       25 |       66 |  259 |     244 |       17 |      101 |     295 |      220 |      816 |      467 |      608 |      407 |     402 |     349 |     611 |     277 |    6,251 |      174 |
|chaerp10_S4P_26    |     22 |      21 |        8 |       22 |       38 |       25 |       76 |  171 |     150 |       17 |       91 |     286 |      216 |      824 |      447 |      593 |      397 |     392 |     342 |     592 |     267 |    6,128 |      173 |
|chaerp11_S4P_27    |     23 |      20 |        6 |       21 |       38 |       25 |       79 |  163 |     181 |       18 |      152 |     295 |      272 |      816 |      468 |      609 |      412 |     400 |     350 |     612 |     285 |    6,212 |      175 |
|chaerp12_S4P_28    |     22 |      20 |        6 |       21 |       39 |       30 |       90 |  142 |     157 |       16 |       93 |     295 |      220 |      840 |      466 |      609 |      411 |     401 |     348 |     607 |     279 |    6,218 |      174 |
|chaerp13_S4P_29    |     22 |      22 |        8 |       21 |       38 |       25 |       66 |  148 |     130 |       16 |       99 |     294 |      220 |      814 |      465 |      605 |      405 |     402 |     349 |     608 |     279 |    6,212 |      174 |
|chaerp14_S4P_30    |     22 |      21 |        7 |       22 |       39 |       28 |       70 |  210 |     197 |       17 |      103 |     294 |      221 |      814 |      465 |      608 |      438 |     403 |     349 |     608 |     279 |    6,212 |      174 |
|chaerp15_S4P_32    |     35 |      33 |       16 |       33 |       49 |       38 |       93 |  214 |     254 |       35 |      149 |     285 |      217 |      841 |      469 |      615 |      423 |     410 |     364 |     617 |     284 |    6,300 |      174 |
|chaerp16_S4P_33    |     22 |      21 |        8 |       21 |       38 |       25 |       68 |  176 |     256 |       17 |       89 |     284 |      216 |      798 |      448 |      591 |      418 |     400 |     349 |     607 |     278 |    6,144 |      170 |
