---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     23 |      21 |        8 |       37 |       38 |       30 |       64 |  187 |     234 |       24 |      223 |     295 |      220 |      816 |      467 |      606 |      412 |     401 |     349 |     608 |     287 |    6,101 |      171 |
|chaerp06_S4P_16    |     24 |      22 |        7 |       27 |       43 |       30 |      106 |  222 |     168 |       19 |      119 |     301 |      224 |      821 |      468 |      609 |      429 |     404 |     353 |     610 |     281 |    6,216 |      174 |
|chaerp07_S4P_13    |     23 |      21 |        7 |       26 |       39 |       26 |       83 |  197 |     169 |       20 |      124 |     301 |      223 |      819 |      468 |      616 |      417 |     403 |     352 |     617 |     280 |    6,278 |      174 |
|chaerp08_S4P_19    |     33 |      24 |        7 |       23 |       38 |       25 |       69 |  224 |     210 |       17 |       79 |     295 |      220 |      815 |      466 |      608 |      435 |     402 |     349 |     609 |     279 |    6,182 |      173 |
|chaerp09_S4P_25    |     35 |      42 |       37 |       25 |       43 |       26 |       73 |  216 |     193 |       17 |       88 |     293 |      220 |      816 |      468 |      608 |      408 |     403 |     350 |     611 |     279 |    6,212 |      174 |
|chaerp10_S4P_26    |     22 |      22 |        9 |       22 |       38 |       25 |       68 |  222 |     153 |       17 |       92 |     295 |      221 |      814 |      467 |      606 |      409 |     402 |     353 |     608 |     279 |    6,226 |      174 |
|chaerp11_S4P_27    |     24 |      33 |       14 |       30 |       43 |       27 |       69 |  234 |     233 |       18 |       90 |     295 |      220 |      815 |      466 |      609 |      412 |     400 |     350 |     610 |     285 |    6,190 |      175 |
|chaerp12_S4P_28    |     22 |      20 |        7 |       21 |       38 |       25 |       69 |  209 |     349 |       16 |       94 |     294 |      221 |      814 |      466 |      606 |      398 |     402 |     348 |     609 |     277 |    6,187 |      173 |
|chaerp13_S4P_29    |     23 |      21 |        8 |       22 |       38 |       25 |       67 |  149 |     168 |       17 |       98 |     294 |      220 |      814 |      466 |      605 |      407 |     401 |     349 |     608 |     281 |    6,217 |      174 |
|chaerp14_S4P_30    |     27 |      22 |        8 |       22 |       39 |       25 |       68 |  199 |     153 |       17 |      562 |     294 |      220 |      815 |      464 |      608 |      437 |     402 |     350 |     609 |     279 |    6,185 |      174 |
|chaerp15_S4P_32    |     73 |     234 |      128 |      509 |      320 |      365 |      763 |1,084 |     968 |       67 |    1,467 |     683 |      548 |    2,195 |    1,190 |    1,665 |      818 |   1,073 |     997 |   1,589 |     737 |   28,452 |      375 |
|chaerp16_S4P_33    |     23 |      23 |       10 |       22 |       38 |       25 |       69 |  317 |     349 |       26 |      136 |     300 |      224 |      824 |      463 |      614 |      407 |     401 |     349 |     593 |     265 |    6,197 |      170 |
|chaerp17_S4P_34    |     25 |      27 |       20 |       48 |       44 |       28 |       80 |  458 |     383 |       33 |      252 |     287 |      221 |      838 |      467 |      611 |      415 |     391 |     349 |     592 |     269 |    6,255 |      176 |
|chaerp18_S4P_35    |     25 |      34 |       23 |       42 |       76 |       34 |       93 |  531 |     510 |       17 |      143 |     294 |      221 |      830 |      468 |      619 |      409 |     402 |     350 |     616 |     286 |    6,237 |      175 |
|chaerp19_S4P_36    |     70 |      74 |       27 |       94 |       74 |       67 |      218 |1,055 |     700 |       72 |      771 |     649 |      557 |    2,250 |    1,258 |    1,628 |      807 |   1,102 |     962 |   1,517 |     765 |   18,082 |      414 |
|chaerp20_S4P_37    |     24 |      27 |       12 |       22 |       38 |       25 |       67 |  433 |     409 |       17 |      106 |     295 |      221 |      815 |      466 |      606 |      417 |     400 |     348 |     610 |     279 |    6,216 |      174 |
|chaerp21_S4P_38    |     28 |      33 |       11 |       33 |       52 |       32 |       72 |  439 |     391 |       16 |      125 |     294 |      220 |      817 |      468 |      610 |      429 |     399 |     349 |     608 |     285 |    6,218 |      175 |
|chaerp23_S4P_40    |     29 |      38 |       12 |       59 |       48 |       29 |       75 |  473 |     367 |       28 |      257 |     294 |      339 |      817 |      470 |      614 |      431 |     411 |     365 |     616 |     285 |    9,092 |      244 |
|chaerp26_S4P_43    |     23 |      25 |        8 |       22 |       38 |       25 |       67 |  390 |     384 |       17 |      103 |     294 |      222 |      815 |      465 |      607 |      415 |     403 |     350 |     608 |     278 |    6,217 |      173 |
|chaerp28_S4P_45    |    152 |     235 |       42 |      152 |      268 |      219 |      567 |  712 |     530 |       66 |      960 |     702 |      523 |    2,098 |    1,304 |    1,688 |      803 |   1,034 |   1,012 |   1,643 |     747 |   17,129 |      377 |
|chaerp29_S4P_46    |     23 |      21 |        6 |       33 |       79 |       26 |       71 |  186 |     240 |       17 |       87 |     295 |      221 |      815 |      466 |      603 |      398 |     402 |     352 |     612 |     278 |    6,201 |      174 |
|chaerp30_S4P_47    |    146 |     241 |       68 |      252 |      347 |      278 |      609 |  950 |     336 |       92 |    2,940 |     709 |      524 |    2,079 |    1,043 |    1,612 |      770 |     963 |     847 |   1,554 |     653 |   20,624 |      398 |
|chqreccapp00_S4P_00|     29 |      20 |        6 |       35 |       34 |       23 |       52 |  150 |     191 |       23 |       89 |     399 |      289 |    1,016 |      578 |      850 |      361 |     521 |     450 |     782 |     415 |    7,992 |      227 |
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
