---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     24 |      53 |       14 |       82 |       85 |       83 |      100 |  474 |     345 |       17 |      807 |     294 |      221 |      816 |      467 |      608 |      406 |     401 |     350 |     607 |     285 |    6,212 |      175 |
|chaerp06_S4P_16    |     23 |      26 |        7 |       33 |       39 |       25 |       63 |  377 |     335 |       17 |      733 |     301 |      222 |      821 |      483 |      619 |      432 |     408 |     365 |     615 |     286 |    6,288 |      174 |
|chaerp07_S4P_13    |     23 |      20 |        8 |       26 |       38 |       25 |       71 |  578 |     443 |       17 |      563 |     305 |      225 |      819 |      466 |      612 |      401 |     401 |     350 |     612 |     279 |    6,255 |      175 |
|chaerp08_S4P_19    |     22 |      21 |        7 |       23 |       38 |       25 |       61 |  527 |     309 |       17 |      438 |     294 |      221 |      815 |      462 |      607 |      403 |     401 |     349 |     606 |     279 |    6,200 |      174 |
|chaerp09_S4P_25    |     22 |      21 |        7 |       22 |       38 |       25 |       62 |  453 |     629 |       18 |      780 |     283 |      216 |      799 |      448 |      594 |      429 |     401 |     351 |     606 |     280 |    6,214 |      174 |
|chaerp10_S4P_26    |     35 |      32 |       11 |       33 |       45 |       27 |       66 |  329 |     294 |       17 |      498 |     294 |      221 |      814 |      448 |      593 |      423 |     392 |     342 |     590 |     280 |    6,121 |      170 |
|chaerp11_S4P_27    |     22 |      22 |        7 |       22 |       38 |       25 |       62 |  440 |     394 |       17 |      657 |     293 |      221 |      816 |      467 |      610 |      399 |     399 |     349 |     608 |     285 |    6,235 |      175 |
|chaerp12_S4P_28    |     36 |      56 |       32 |       31 |       47 |       36 |       92 |  454 |     262 |       17 |      582 |     294 |      221 |      815 |      465 |      610 |      400 |     402 |     348 |     607 |     279 |    6,230 |      173 |
|chaerp13_S4P_29    |     22 |      23 |        7 |       22 |       38 |       25 |       63 |  406 |     333 |       18 |    1,220 |     294 |      221 |      815 |      464 |      604 |      410 |     401 |     349 |     607 |     281 |    6,205 |      174 |
|chaerp14_S4P_30    |     22 |      21 |        7 |       22 |       38 |       25 |       61 |  737 |     384 |       17 |      896 |     295 |      220 |      814 |      466 |      608 |      407 |     400 |     348 |     607 |     277 |    6,255 |      174 |
|chaerp15_S4P_32    |     45 |      51 |       10 |       22 |       38 |       26 |       70 |  533 |     486 |       18 |    2,144 |     295 |      221 |      815 |      467 |      608 |      415 |     402 |     349 |     591 |     279 |    6,127 |      170 |
|chaerp16_S4P_33    |     33 |      39 |        8 |       30 |       42 |       30 |       67 |  874 |     839 |       17 |    2,293 |     296 |      221 |      816 |      467 |      613 |      412 |     401 |     350 |     615 |     278 |    6,140 |      173 |
|chaerp17_S4P_34    |     23 |      29 |       16 |       23 |       41 |       27 |       64 |1,236 |   1,296 |       16 |    1,317 |     296 |      221 |      821 |      465 |      609 |      443 |     401 |     349 |     607 |     266 |    6,216 |      175 |
|chaerp18_S4P_35    |     23 |      21 |        7 |       22 |       38 |       25 |       61 |1,067 |   1,018 |       16 |      907 |     294 |      220 |      813 |      467 |      621 |      409 |     399 |     349 |     614 |     283 |    6,217 |      175 |
|chaerp19_S4P_36    |     23 |      25 |        9 |       23 |       38 |       26 |       62 |  387 |     395 |       17 |      767 |     295 |      220 |      815 |      465 |      604 |      407 |     401 |     348 |     607 |     279 |    6,222 |      174 |
|chaerp20_S4P_37    |     22 |      21 |        7 |       22 |       38 |       25 |       80 |  590 |     539 |       17 |      650 |     294 |      221 |      814 |      465 |      605 |      412 |     400 |     349 |     607 |     278 |    6,214 |      174 |
|chaerp21_S4P_38    |     23 |      19 |        7 |       25 |       39 |       25 |       62 |  568 |     601 |       16 |      650 |     293 |      220 |      804 |      468 |      610 |      424 |     401 |     348 |     607 |     287 |    6,220 |      175 |
|chaerp23_S4P_40    |     23 |      29 |       10 |       24 |       38 |       26 |       61 |  476 |     643 |       18 |    1,044 |     294 |      220 |      815 |      467 |      608 |      407 |     401 |     349 |     607 |     279 |    6,242 |      174 |
|chaerp26_S4P_43    |     22 |      21 |        7 |       22 |       38 |       25 |       59 |  561 |     770 |       17 |      938 |     296 |      222 |      815 |      465 |      608 |      409 |     402 |     348 |     606 |     278 |    6,214 |      174 |
|chaerp28_S4P_45    |     23 |      22 |        6 |       22 |       38 |       25 |       63 |  611 |     740 |       17 |      816 |     297 |      221 |      815 |      466 |      606 |      414 |     402 |     348 |     606 |     287 |    6,215 |      174 |
|chaerp29_S4P_46    |     24 |      33 |        8 |       28 |       39 |       25 |       79 |  391 |     268 |       17 |      437 |     295 |      221 |      815 |      464 |      607 |      435 |     404 |     350 |     608 |     279 |    6,254 |      174 |
|chaerp30_S4P_47    |     23 |      21 |        9 |       22 |       38 |       25 |       61 |  387 |     237 |       16 |      873 |     295 |      221 |      815 |      465 |      607 |      407 |     402 |     349 |     608 |     283 |    6,230 |      174 |
|chqreccapp00_S4P_00|     41 |      31 |       11 |       58 |       38 |       30 |       65 |  181 |     103 |       34 |      321 |     493 |      361 |    1,234 |      737 |    1,199 |      448 |     652 |     569 |   1,055 |     494 |   10,257 |      281 |
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
