---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     23 |      20 |        7 |       25 |       48 |       27 |       68 |  137 |     120 |       20 |       77 |     294 |      220 |      816 |      465 |      608 |      399 |     400 |     349 |     608 |     286 |    6,222 |      175 |
|chaerp06_S4P_16    |     24 |      22 |        7 |       26 |       38 |       25 |       65 |  140 |     210 |       17 |       91 |     301 |      222 |      820 |      471 |      626 |      423 |     405 |     352 |     610 |     280 |    6,313 |      175 |
|chaerp07_S4P_13    |     23 |      21 |       16 |       26 |       39 |       25 |       68 |  150 |     108 |       17 |       76 |     300 |      224 |      820 |      468 |      619 |      416 |     405 |     356 |     620 |     280 |    6,259 |      175 |
|chaerp08_S4P_19    |     23 |      21 |       36 |       60 |      106 |       38 |      217 |  383 |     102 |       16 |       81 |     294 |      220 |      841 |      464 |      608 |      417 |     401 |     351 |     608 |     279 |    6,207 |      174 |
|chaerp09_S4P_25    |     23 |      21 |        7 |       22 |       39 |       25 |       67 |  118 |     118 |       17 |       77 |     284 |      220 |      813 |      466 |      606 |      410 |     401 |     349 |     610 |     280 |    6,197 |      174 |
|chaerp10_S4P_26    |     26 |      41 |       13 |       28 |       43 |       30 |      106 |  249 |     126 |       17 |       93 |     294 |      221 |      840 |      468 |      608 |      431 |     390 |     342 |     592 |     266 |    6,154 |      170 |
|chaerp11_S4P_27    |     23 |      21 |        6 |       21 |       38 |       25 |       66 |  177 |     121 |       16 |       74 |     294 |      220 |      815 |      467 |      608 |      408 |     401 |     349 |     611 |     286 |    6,218 |      175 |
|chaerp12_S4P_28    |     22 |      21 |        5 |       22 |       38 |       25 |       65 |  155 |     184 |       19 |       93 |     296 |      220 |      840 |      466 |      609 |      424 |     400 |     350 |     608 |     278 |    6,202 |      174 |
|chaerp13_S4P_29    |     22 |      21 |        6 |       22 |       39 |       25 |       67 |  177 |     172 |       17 |       88 |     293 |      220 |      814 |      465 |      607 |      423 |     401 |     350 |     608 |     280 |    6,204 |      174 |
|chaerp14_S4P_30    |     22 |      22 |        8 |       22 |       38 |       25 |       66 |  187 |     115 |       17 |       83 |     294 |      221 |      815 |      465 |      611 |      420 |     402 |     349 |     608 |     279 |    6,196 |      174 |
|chaerp15_S4P_32    |     23 |      21 |        8 |       22 |       38 |       25 |       94 |  135 |     140 |       17 |       84 |     295 |      221 |      840 |      465 |      604 |      421 |     401 |     349 |     609 |     278 |    6,157 |      174 |
|chaerp16_S4P_33    |     21 |      22 |        9 |       23 |       38 |       25 |       67 |  136 |     140 |       16 |      104 |     295 |      220 |      814 |      465 |      592 |      402 |     404 |     353 |     606 |     280 |    6,265 |      173 |
|chaerp17_S4P_34    |     23 |      21 |        9 |       26 |       39 |       26 |       68 |  121 |     116 |       17 |       75 |     297 |      221 |      862 |      465 |      607 |      424 |     402 |     350 |     610 |     279 |    6,241 |      174 |
