---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     21 |      22 |       11 |       22 |       39 |       25 |       80 |  640 |     632 |       16 |      782 |     294 |      223 |      846 |      470 |      615 |      420 |     409 |     357 |     616 |     287 |    6,345 |      175 |
|chaerp06_S4P_16    |     23 |      21 |        7 |       26 |       42 |       28 |       77 |  312 |     280 |       20 |      990 |     301 |      224 |      820 |      467 |      607 |      444 |     403 |     350 |     613 |     284 |    6,504 |      176 |
|chaerp07_S4P_13    |     22 |      20 |        6 |       26 |       38 |       25 |       63 |  238 |     231 |       17 |      470 |     300 |      223 |      819 |      466 |      614 |      408 |     403 |     351 |     610 |     279 |    6,302 |      175 |
|chaerp08_S4P_19    |     30 |      30 |        9 |       30 |       47 |       35 |       94 |  418 |     347 |       29 |      733 |     460 |      356 |    1,202 |      748 |      608 |      536 |     402 |     347 |     605 |     279 |    6,240 |      262 |
|chaerp09_S4P_25    |     22 |      23 |        7 |       21 |       38 |       25 |       63 |  264 |     270 |       16 |      554 |     294 |      221 |      816 |      463 |      605 |      437 |     401 |     348 |     606 |     279 |    6,205 |      174 |
|chaerp10_S4P_26    |     22 |      38 |        7 |       22 |       39 |       25 |       61 |  259 |     269 |       16 |      524 |     294 |      221 |      814 |      468 |      608 |      419 |     401 |     350 |     609 |     278 |    6,236 |      174 |
|chaerp11_S4P_27    |     42 |      30 |        9 |       22 |       38 |       25 |       62 |  389 |     331 |       16 |      726 |     293 |      221 |      815 |      468 |      610 |      398 |     399 |     349 |     606 |     285 |    6,230 |      175 |
|chaerp12_S4P_28    |     23 |      21 |        7 |       22 |       39 |       25 |       60 |  414 |     358 |       17 |      594 |     298 |      221 |      815 |      467 |      615 |      407 |     412 |     363 |     612 |     284 |    6,358 |      176 |
|chaerp13_S4P_29    |     31 |      38 |       13 |       31 |       41 |       32 |       79 |  323 |     336 |       30 |      682 |     295 |      220 |      813 |      464 |      605 |      435 |     400 |     349 |     606 |     284 |    6,241 |      174 |
|chaerp14_S4P_30    |     23 |      21 |        7 |       22 |       41 |       29 |       76 |  326 |     287 |       17 |      604 |     295 |      220 |      815 |      464 |      607 |      426 |     403 |     348 |     606 |     281 |    6,238 |      174 |
|chaerp15_S4P_32    |     43 |      38 |        9 |       30 |      275 |       35 |       88 |  372 |     239 |       16 |      646 |     296 |      221 |      815 |      466 |      606 |      405 |     401 |     349 |     608 |     280 |    6,237 |      174 |
|chaerp16_S4P_33    |     21 |      20 |        5 |       21 |       36 |       24 |       62 |  352 |     339 |       16 |      534 |     284 |      215 |      798 |      448 |      595 |      405 |     392 |     342 |     597 |     266 |    6,107 |      174 |
|chaerp17_S4P_34    |     39 |      20 |        6 |       27 |       40 |       25 |       60 |  243 |     260 |       17 |      914 |     294 |      220 |      836 |      465 |      608 |      426 |     401 |     348 |     607 |     278 |    6,206 |      174 |
|chaerp18_S4P_35    |     22 |      22 |        8 |       22 |       38 |       25 |       62 |  342 |     356 |       16 |      694 |     294 |      220 |      827 |      469 |      620 |      420 |     398 |     348 |     614 |     284 |    6,210 |      175 |
|chaerp19_S4P_36    |     22 |      20 |        7 |       21 |       38 |       28 |       61 |  279 |     281 |       16 |      855 |     404 |      332 |      815 |      696 |      949 |      435 |     401 |     348 |     606 |     282 |    6,200 |      174 |
|chaerp20_S4P_37    |     22 |      21 |        8 |       22 |       38 |       25 |       64 |  295 |     292 |       17 |      762 |     300 |      366 |    1,184 |      749 |    1,036 |      431 |     410 |     362 |     612 |     284 |    6,314 |      176 |
|chaerp21_S4P_38    |     22 |      21 |        8 |       21 |       38 |       25 |       61 |  369 |     402 |       22 |      746 |     296 |      225 |      817 |      466 |      612 |      422 |     400 |     348 |     606 |     283 |    6,220 |      176 |
|chaerp23_S4P_40    |     22 |      21 |        7 |       22 |       38 |       25 |       61 |  326 |     291 |       16 |      872 |     295 |      220 |      815 |      466 |      606 |      401 |     402 |     348 |     606 |     281 |    6,221 |      174 |
|chaerp26_S4P_43    |     22 |      21 |        5 |       22 |       38 |       25 |       59 |  252 |   1,040 |       16 |      554 |     293 |      220 |      815 |      465 |      607 |      411 |     401 |     347 |     605 |     280 |    6,208 |      174 |
|chaerp28_S4P_45    |     22 |      20 |        5 |       22 |       38 |       25 |       60 |  233 |     226 |       17 |      423 |     296 |      221 |      814 |      464 |      606 |      433 |     401 |     349 |     604 |     289 |    6,215 |      174 |
|chaerp29_S4P_46    |     22 |      21 |        5 |       22 |       38 |       25 |       59 |  241 |     230 |       16 |      485 |     294 |      220 |      814 |      465 |      605 |      408 |     401 |     350 |     604 |     279 |    6,237 |      174 |
|chaerp30_S4P_47    |     49 |      57 |       20 |       41 |       55 |       42 |      133 |  307 |     280 |       38 |      782 |     595 |      411 |    2,002 |      988 |    1,307 |      707 |     814 |     623 |     764 |     372 |   10,808 |      289 |
