---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     40 |      39 |       11 |       29 |       38 |       25 |       62 |  117 |     208 |       19 |       94 |     296 |      221 |      819 |      466 |      607 |      407 |     401 |     350 |     606 |     285 |    6,212 |      175 |
|chaerp06_S4P_16    |     29 |      59 |       11 |       51 |       45 |       26 |      129 |  446 |     450 |       17 |       79 |     300 |      309 |      853 |      472 |      616 |      414 |     405 |     357 |     608 |     280 |    6,288 |      174 |
|chaerp07_S4P_13    |     22 |      20 |        8 |       26 |       38 |       25 |       62 |  181 |     137 |       17 |       88 |     300 |      222 |      819 |      468 |      613 |      399 |     403 |     351 |     612 |     279 |    6,259 |      175 |
|chaerp08_S4P_19    |     22 |      22 |        5 |       21 |       38 |       27 |       62 |  130 |     116 |       16 |       76 |     294 |      220 |      815 |      466 |      608 |      435 |     401 |     351 |     606 |     279 |    6,195 |      174 |
|chaerp09_S4P_25    |     22 |      24 |        8 |       22 |       38 |       30 |       61 |  186 |     159 |       63 |       91 |     293 |      220 |      815 |      470 |      606 |      420 |     403 |     349 |     607 |     279 |    6,189 |      173 |
|chaerp10_S4P_26    |     22 |      20 |        7 |       22 |       38 |       25 |       63 |  155 |     143 |       17 |       90 |     295 |      221 |      798 |      467 |      605 |      410 |     402 |     349 |     605 |     279 |    6,122 |      170 |
|chaerp11_S4P_27    |     46 |      55 |       15 |       97 |      110 |       51 |      163 |  388 |     192 |       16 |       91 |     293 |      219 |      815 |      468 |      607 |      420 |     400 |     350 |     608 |     285 |    6,226 |      175 |
|chaerp12_S4P_28    |     23 |      23 |        6 |       24 |       42 |       26 |       87 |  247 |     214 |       27 |      352 |     338 |      285 |    1,119 |      665 |      610 |      406 |     401 |     349 |     606 |     280 |    6,196 |      174 |
|chaerp13_S4P_29    |     28 |      25 |        9 |       25 |       43 |       30 |      135 |  140 |     253 |       18 |      218 |     294 |      224 |      815 |      467 |      604 |      423 |     402 |     349 |     607 |     279 |    6,228 |      173 |
|chaerp14_S4P_30    |     22 |      41 |       28 |       26 |       47 |       36 |       68 |8,594 |     595 |       17 |       83 |     294 |      220 |      815 |      463 |      607 |      412 |     400 |     348 |     606 |     279 |    6,213 |      174 |
|chaerp15_S4P_32    |     22 |      21 |        6 |       26 |       38 |       25 |       71 |  153 |     108 |       16 |       80 |     293 |      220 |      815 |      465 |      605 |      409 |     402 |     351 |     606 |     276 |    6,211 |      173 |
|chaerp16_S4P_33    |     25 |      26 |       10 |       31 |       61 |       95 |       64 |  147 |     136 |       16 |       83 |     294 |      220 |      814 |      466 |      606 |      400 |     401 |     349 |     609 |     276 |    6,198 |      173 |
|chaerp17_S4P_34    |     22 |      21 |        7 |       21 |       38 |       25 |       63 |  137 |     142 |       16 |       74 |     295 |      220 |      835 |      466 |      606 |      426 |     400 |     349 |     607 |     278 |    6,209 |      174 |
|chaerp18_S4P_35    |     29 |      40 |       10 |       56 |       68 |       41 |      150 |  405 |     216 |       16 |       90 |     294 |      220 |      827 |      469 |      617 |      411 |     399 |     349 |     614 |     286 |    6,224 |      175 |
|chaerp19_S4P_36    |     22 |      20 |        6 |       21 |      103 |       30 |       65 |  357 |     318 |       17 |       78 |     294 |      220 |      814 |      465 |      604 |      407 |     403 |     350 |     606 |     278 |    6,211 |      173 |
|chaerp20_S4P_37    |     23 |      24 |        7 |       25 |       41 |       34 |       79 |  384 |     222 |       17 |       81 |     295 |      220 |      814 |      481 |      605 |      398 |     400 |     348 |     607 |     280 |    6,215 |      173 |
|chaerp21_S4P_38    |     25 |      27 |        9 |       36 |       72 |       62 |      194 |  171 |     238 |       22 |      121 |     294 |      220 |      816 |      466 |      606 |      410 |     400 |     348 |     606 |     285 |    6,220 |      174 |
|chaerp23_S4P_40    |     22 |      21 |        8 |       22 |       38 |       25 |       63 |  172 |     199 |       17 |      112 |     295 |      220 |      817 |      474 |      777 |      413 |     413 |     365 |     612 |     280 |    6,242 |      174 |
|chaerp26_S4P_43    |     22 |      21 |        7 |       22 |       38 |       26 |       63 |  150 |     119 |       17 |       80 |     294 |      220 |      814 |      466 |      606 |      408 |     402 |     353 |     608 |     278 |    6,210 |      173 |
|chaerp28_S4P_45    |     40 |      73 |       29 |       81 |       67 |       49 |      150 |  305 |     179 |       16 |       87 |     295 |      220 |      815 |      465 |      605 |      409 |     402 |     348 |     606 |     286 |    6,204 |      173 |
|chaerp29_S4P_46    |     22 |      25 |        7 |       22 |       38 |       25 |       61 |2,096 |     105 |       17 |       74 |     295 |      220 |      816 |      466 |      602 |      419 |     402 |     350 |     607 |     277 |    6,207 |      174 |
|chaerp30_S4P_47    |     23 |      37 |       11 |       30 |       47 |       34 |      110 |  172 |   1,216 |       16 |       88 |     296 |      221 |      816 |      467 |      606 |      439 |     402 |     349 |     607 |     278 |    6,235 |      174 |
|chqreccapp00_S4P_00|     27 |      18 |        5 |       37 |       34 |       26 |       51 |   93 |     107 |       22 |       79 |     396 |      290 |    1,013 |      578 |      841 |      358 |     520 |     449 |     771 |     408 |    7,726 |      226 |
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
