---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     22 |      21 |        5 |       22 |       38 |       25 |       74 |   94 |      95 |       16 |      264 |     293 |      220 |      815 |      472 |      609 |      403 |     401 |     353 |     606 |     285 |    6,202 |      175 |
|chaerp06_S4P_16    |     23 |      22 |        6 |       26 |       38 |       25 |       62 |  111 |     106 |       17 |      223 |     300 |      224 |      820 |      467 |      608 |      442 |     401 |     350 |     609 |     279 |    6,296 |      177 |
|chaerp07_S4P_13    |     23 |      20 |        8 |       26 |       38 |       25 |       62 |  100 |      99 |       17 |      259 |     300 |      224 |      820 |      472 |      616 |      405 |     402 |     349 |     611 |     278 |    6,298 |      175 |
|chaerp08_S4P_19    |     22 |      22 |        8 |       22 |       38 |       25 |       61 |  100 |     335 |      139 |      364 |     298 |      363 |      815 |      466 |      609 |      408 |     401 |     350 |     608 |     279 |    6,209 |      173 |
|chaerp09_S4P_25    |     23 |      20 |        5 |       22 |       40 |       25 |       62 |   97 |      90 |       16 |      347 |     298 |      221 |      814 |      466 |      609 |      433 |     404 |     350 |     606 |     279 |    6,101 |      170 |
|chaerp10_S4P_26    |     22 |      20 |        6 |       24 |       42 |       29 |       76 |  364 |     112 |       17 |      285 |     294 |      220 |      814 |      466 |      607 |      413 |     401 |     342 |     590 |     266 |    6,148 |      170 |
|chaerp11_S4P_27    |    210 |      31 |        7 |       31 |       51 |       37 |       86 |  106 |     115 |       16 |      230 |     293 |      221 |      816 |      466 |      611 |      418 |     399 |     348 |     607 |     287 |    6,230 |      174 |
|chaerp12_S4P_28    |     82 |     195 |       42 |       21 |       38 |       25 |       61 |   96 |      90 |       16 |      212 |     296 |      220 |      815 |      476 |      609 |      429 |     400 |     348 |     607 |     278 |    6,204 |      174 |
|chaerp13_S4P_29    |     22 |      20 |        6 |       21 |       38 |       25 |       63 |  277 |     166 |       16 |      248 |     295 |      220 |      814 |      465 |      610 |      418 |     401 |     350 |     607 |     281 |    6,232 |      174 |
|chaerp14_S4P_30    |     22 |      22 |        7 |       21 |       38 |       25 |       60 |  100 |      94 |       16 |      234 |     294 |      220 |      815 |      466 |      608 |      424 |     401 |     347 |     606 |     283 |    6,232 |      174 |
|chaerp15_S4P_32    |     25 |      21 |        5 |       22 |       38 |       25 |       61 |  104 |      92 |       17 |      210 |     297 |      220 |      815 |      465 |      605 |      404 |     403 |     349 |     604 |     277 |    6,232 |      174 |
|chaerp16_S4P_33    |     22 |      22 |        5 |       21 |       36 |       24 |       62 |  183 |     152 |       16 |      308 |     284 |      215 |      798 |      449 |      596 |      404 |     391 |     342 |     597 |     278 |    6,201 |      174 |
|chaerp17_S4P_34    |     23 |      20 |        5 |       22 |       38 |       25 |       59 |   95 |      91 |       16 |      262 |     294 |      221 |      836 |      465 |      608 |      424 |     400 |     349 |     607 |     279 |    6,204 |      174 |
|chaerp18_S4P_35    |     22 |      20 |        5 |       22 |       38 |       25 |       60 |   95 |      94 |       16 |      215 |     294 |      220 |      825 |      467 |      619 |      413 |     401 |     349 |     614 |     285 |    6,241 |      175 |
|chaerp19_S4P_36    |     22 |      20 |        5 |       22 |       38 |       25 |       59 |  240 |     112 |       16 |      666 |     294 |      220 |      815 |      465 |      605 |      447 |     402 |     348 |     605 |     279 |    6,200 |      174 |
|chaerp20_S4P_37    |     23 |      21 |        5 |       22 |       39 |       25 |       61 |  101 |      96 |       16 |      217 |     294 |      220 |      814 |      465 |      605 |      426 |     401 |     349 |     605 |     279 |    6,206 |      174 |
|chaerp21_S4P_38    |     22 |      20 |        5 |       22 |       38 |       25 |       61 |  104 |     109 |       16 |      230 |     293 |      220 |      816 |      467 |      612 |      408 |     400 |     349 |     606 |     285 |    6,216 |      175 |
|chaerp23_S4P_40    |     22 |      20 |        5 |       21 |       38 |       25 |       60 |  710 |      95 |       16 |      216 |     294 |      220 |      815 |      466 |      606 |      414 |     402 |     349 |     607 |     280 |    6,223 |      174 |
|chaerp26_S4P_43    |     23 |      21 |        5 |       21 |       38 |       25 |      101 |   96 |      95 |       16 |      223 |     296 |      220 |      815 |      465 |      606 |      414 |     401 |     349 |     605 |     279 |    6,211 |      174 |
