---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     23 |      21 |        5 |       26 |       38 |       25 |       64 |  108 |     109 |       16 |      245 |     294 |      220 |      850 |      466 |      608 |      425 |     398 |     349 |     605 |     286 |    6,235 |      181 |
|chaerp06_S4P_16    |     23 |      21 |        7 |       26 |       38 |       28 |       87 |  118 |     129 |       18 |      670 |     300 |      223 |      819 |      469 |      607 |      433 |     403 |     352 |     608 |     279 |    6,306 |      177 |
|chaerp07_S4P_13    |    169 |      27 |        9 |       61 |       48 |       35 |       92 |  322 |     107 |       17 |      222 |     301 |      223 |      819 |      466 |      614 |      404 |     402 |     352 |     612 |     278 |    6,266 |      175 |
|chaerp08_S4P_19    |     22 |      21 |        5 |       21 |       38 |       25 |      216 |  155 |     604 |       30 |      433 |     294 |      220 |      814 |      466 |      605 |      409 |     400 |     348 |     607 |     279 |    6,193 |      174 |
|chaerp09_S4P_25    |     22 |      28 |        9 |       32 |       60 |       39 |       89 |  115 |     113 |       16 |      397 |     294 |      221 |      815 |      465 |      608 |      418 |     401 |     347 |     605 |     279 |    6,202 |      174 |
|chaerp10_S4P_26    |     42 |      51 |        5 |       38 |       38 |       25 |       62 |  107 |      97 |       16 |      227 |     296 |      221 |      815 |      466 |      606 |      404 |     400 |     349 |     605 |     278 |    6,095 |      170 |
|chaerp11_S4P_27    |     23 |      22 |        5 |       21 |       38 |       25 |       62 |1,273 |     106 |       16 |      237 |     293 |      221 |      816 |      465 |      609 |      402 |     399 |     349 |     607 |     282 |    6,222 |      174 |
|chaerp12_S4P_28    |     22 |      20 |        5 |       21 |       38 |       36 |       93 |  121 |     121 |       17 |      245 |     294 |      220 |      814 |      465 |      609 |      405 |     403 |     348 |     605 |     278 |    6,184 |      173 |
|chaerp13_S4P_29    |     22 |      21 |        6 |       21 |       39 |       25 |       62 |  114 |     101 |       16 |      238 |     295 |      220 |      814 |      464 |      606 |      405 |     401 |     350 |     607 |     279 |    6,217 |      174 |
|chaerp14_S4P_30    |     23 |      65 |        7 |       90 |       39 |       32 |      240 |  330 |      98 |       16 |      298 |     293 |      220 |      814 |      465 |      606 |      423 |     400 |     347 |     606 |     279 |    6,228 |      174 |
|chaerp15_S4P_32    |     22 |      22 |        7 |       22 |       38 |       25 |       61 |  121 |     114 |       16 |      327 |     295 |      221 |      815 |      465 |      607 |      406 |     622 |     406 |     826 |     286 |    6,236 |      174 |
|chaerp16_S4P_33    |     23 |      21 |        7 |       23 |       39 |       25 |       62 |  121 |     107 |       17 |      316 |     295 |      220 |      814 |      466 |      609 |      413 |     401 |     348 |     614 |     278 |    6,130 |      170 |
|chaerp17_S4P_34    |     23 |      21 |        7 |       23 |       38 |       25 |       68 |  102 |     106 |       17 |      258 |     295 |      221 |      836 |      466 |      609 |      424 |     399 |     348 |     607 |     275 |    6,217 |      174 |
|chaerp18_S4P_35    |     22 |      20 |        5 |       22 |       39 |       27 |       61 |  104 |      96 |       16 |      233 |     293 |      220 |      827 |      469 |      619 |      419 |     400 |     348 |     612 |     285 |    6,230 |      175 |
|chaerp19_S4P_36    |     22 |      20 |        7 |       22 |       38 |       25 |       63 |   99 |      99 |       16 |      220 |     296 |      220 |      814 |      464 |      603 |      404 |     400 |     348 |     604 |     279 |    6,204 |      174 |
|chaerp20_S4P_37    |     22 |      21 |        7 |       22 |       38 |       25 |       61 |  155 |     144 |       17 |      244 |     294 |      220 |      814 |      466 |      605 |      408 |     399 |     349 |     606 |     279 |    6,214 |      174 |
|chaerp21_S4P_38    |     23 |      20 |        5 |       21 |       38 |       25 |       62 |  126 |     133 |       16 |      259 |     294 |      220 |      816 |      467 |      612 |      403 |     401 |     348 |     604 |     284 |    6,220 |      175 |
|chaerp23_S4P_40    |     22 |      20 |        6 |       21 |       38 |       25 |       68 |  105 |      97 |       16 |      226 |     295 |      220 |      815 |      466 |      604 |      410 |     401 |     348 |     606 |     279 |    6,219 |      174 |
|chaerp26_S4P_43    |     22 |      21 |        5 |       22 |       39 |       25 |       60 |  165 |     136 |       16 |      260 |     295 |      221 |      815 |      465 |      607 |      411 |     401 |     348 |     606 |     278 |    6,214 |      174 |
|chaerp28_S4P_45    |     45 |      74 |        9 |       47 |       68 |       51 |      130 |  582 |     164 |       16 |      309 |     295 |      221 |      815 |      467 |      604 |      421 |     402 |     349 |     606 |     285 |    6,238 |      174 |
|chaerp29_S4P_46    |     26 |      30 |       10 |       32 |       45 |       28 |       71 |  130 |     128 |       48 |      363 |     372 |      282 |    1,387 |      719 |      782 |      601 |     575 |     524 |     871 |     372 |    7,246 |      255 |
|chaerp30_S4P_47    |     22 |      21 |        5 |       22 |       38 |       25 |       60 |  206 |     179 |       16 |      283 |     295 |      221 |      814 |      466 |      606 |      399 |     401 |     349 |     605 |     280 |    6,239 |      174 |
|chqreccapp00_S4P_00|     28 |      23 |        6 |       37 |       33 |       22 |       50 |   69 |      59 |       22 |      221 |     400 |      293 |    1,017 |      578 |      844 |      359 |     521 |     448 |     762 |     410 |    8,164 |      227 |
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
