---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     27 |      21 |        7 |       22 |       65 |       31 |       65 |  173 |     143 |       18 |       77 |     293 |      220 |      816 |      467 |      605 |      427 |     400 |     348 |     606 |     284 |    6,209 |      175 |
|chaerp06_S4P_16    |     23 |      24 |        7 |       28 |       40 |       26 |       62 |  132 |     151 |       18 |       91 |     301 |      222 |      819 |      468 |      608 |      447 |     403 |     351 |     607 |     279 |    6,264 |      174 |
|chaerp07_S4P_13    |     23 |      21 |        7 |       26 |       38 |       25 |       69 |  162 |     127 |       17 |       79 |     299 |      222 |      819 |      467 |      610 |      404 |     404 |     349 |     612 |     279 |    6,310 |      175 |
|chaerp08_S4P_19    |     23 |      23 |        8 |       27 |       49 |       31 |       85 |  301 |     184 |       17 |       86 |     295 |      220 |      814 |      465 |      607 |      438 |     402 |     350 |     606 |     279 |    6,194 |      173 |
|chaerp09_S4P_25    |     22 |      20 |        8 |       22 |       38 |       25 |       64 |  134 |     138 |       20 |       94 |     294 |      220 |      814 |      464 |      605 |      411 |     401 |     349 |     606 |     279 |    6,209 |      174 |
|chaerp10_S4P_26    |     22 |      22 |        6 |       22 |       38 |       25 |       63 |  126 |     132 |       16 |       76 |     295 |      221 |      799 |      447 |      590 |      404 |     391 |     342 |     589 |     266 |    6,092 |      170 |
|chaerp11_S4P_27    |     27 |      76 |       13 |       33 |       59 |       32 |       87 |  139 |     109 |       16 |       74 |     294 |      220 |      814 |      467 |      607 |      434 |     399 |     350 |     606 |     285 |    6,210 |      175 |
|chaerp12_S4P_28    |     22 |      21 |        7 |       23 |       39 |       25 |       63 |  219 |     141 |       16 |       75 |     294 |      220 |      814 |      464 |      610 |      401 |     400 |     349 |     605 |     279 |    6,214 |      174 |
|chaerp13_S4P_29    |     22 |      20 |        6 |       22 |       37 |       25 |       62 |  153 |     149 |       16 |       81 |     294 |      220 |      815 |      466 |      607 |      419 |     402 |     349 |     606 |     279 |    6,228 |      174 |
|chaerp14_S4P_30    |     22 |      20 |        6 |       22 |       37 |       25 |       62 |  162 |     186 |       17 |       93 |     295 |      220 |      816 |      467 |      606 |      405 |     411 |     391 |     606 |     279 |    6,241 |      174 |
|chaerp15_S4P_32    |     22 |      22 |        7 |       30 |       38 |       25 |       63 |  213 |     213 |       17 |       87 |     294 |      220 |      813 |      466 |      606 |      413 |     400 |     350 |     605 |     279 |    6,106 |      174 |
|chaerp16_S4P_33    |     23 |      21 |        7 |       22 |       38 |       25 |       61 |  203 |     135 |       17 |       80 |     284 |      216 |      798 |      449 |      592 |      405 |     392 |     342 |     592 |     266 |    6,074 |      173 |
|chaerp17_S4P_34    |     22 |      21 |        6 |       21 |       38 |       25 |       62 |  164 |     154 |       16 |      225 |     295 |      220 |      835 |      466 |      605 |      406 |     400 |     349 |     608 |     279 |    6,208 |      174 |
|chaerp18_S4P_35    |     24 |      43 |        7 |       22 |       44 |       41 |       86 |  160 |     203 |       22 |       94 |     293 |      220 |      827 |      468 |      618 |      399 |     400 |     349 |     613 |     286 |    6,214 |      175 |
|chaerp19_S4P_36    |     32 |      37 |       10 |       29 |       41 |       29 |       70 |  158 |     174 |       16 |      123 |     294 |      220 |      816 |      469 |      603 |      435 |     403 |     350 |     605 |     278 |    6,216 |      174 |
|chaerp20_S4P_37    |     22 |      22 |        7 |       22 |       38 |       25 |       61 |  144 |     139 |       16 |       81 |     294 |      220 |      814 |      481 |      604 |      412 |     400 |     348 |     606 |     280 |    6,211 |      173 |
|chaerp21_S4P_38    |     28 |      52 |       14 |       37 |       55 |       36 |       98 |  768 |   1,357 |       16 |       74 |     293 |      220 |      817 |      466 |      607 |      425 |     400 |     348 |     606 |     285 |    6,225 |      175 |
|chaerp23_S4P_40    |     29 |      27 |        9 |       31 |       43 |       28 |       75 |  147 |     138 |       17 |      110 |     293 |      220 |      893 |      470 |      609 |      413 |     400 |     349 |     619 |     278 |    6,288 |      174 |
|chaerp26_S4P_43    |     22 |      23 |        7 |       22 |       38 |       25 |       61 |  159 |     198 |       16 |       77 |     295 |      220 |      815 |      466 |      608 |      435 |     402 |     350 |     604 |     280 |    6,203 |      174 |
|chaerp28_S4P_45    |     23 |      21 |        6 |       22 |       38 |       25 |       63 |  616 |     148 |       17 |       88 |     294 |      220 |      815 |      466 |      605 |      436 |     402 |     348 |     606 |     285 |    6,201 |      173 |
|chaerp29_S4P_46    |     22 |      22 |        6 |       22 |       38 |       25 |       59 |  149 |     164 |       17 |      120 |     294 |      220 |      815 |      466 |      604 |      398 |     402 |     350 |     607 |     280 |    6,210 |      174 |
|chaerp30_S4P_47    |     24 |      24 |        7 |       30 |       47 |       34 |       83 |  124 |     131 |       31 |       99 |     295 |      220 |      814 |      466 |      606 |      428 |     399 |     349 |     607 |     285 |    6,309 |      174 |
|chqreccapp00_S4P_00|     27 |      19 |        7 |       36 |       33 |       21 |       49 |  145 |     119 |       21 |       76 |     397 |      291 |    1,010 |      577 |      841 |      359 |     520 |     448 |     763 |     408 |    7,734 |      226 |
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
