---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     21 |      21 |        9 |       23 |       36 |       25 |       71 |  112 |     113 |       17 |      292 |     293 |      220 |      819 |      451 |      596 |      422 |     390 |     341 |     589 |     274 |    6,163 |      175 |
|chaerp06_S4P_16    |     23 |      22 |        7 |       26 |       39 |       25 |       67 |  153 |     118 |       17 |      265 |     299 |      223 |      820 |      472 |      609 |      434 |     400 |     353 |     610 |     283 |    6,275 |      174 |
|chaerp07_S4P_13    |     30 |      28 |       15 |       32 |       45 |       28 |       80 |  173 |     166 |       21 |      456 |     301 |      224 |      822 |      467 |      616 |      459 |     406 |     352 |     613 |     279 |    6,233 |      174 |
|chaerp08_S4P_19    |     30 |      32 |        8 |       25 |       41 |       26 |       69 |  166 |     176 |       17 |      493 |     294 |      220 |      814 |      466 |      607 |      436 |     401 |     348 |     607 |     277 |    6,179 |      173 |
|chaerp09_S4P_25    |     22 |      22 |        8 |       22 |       38 |       25 |       67 |  256 |     177 |       17 |      323 |     293 |      220 |      815 |      464 |      605 |      424 |     400 |     348 |     606 |     278 |    6,201 |      173 |
|chaerp10_S4P_26    |     22 |      22 |        7 |       22 |       38 |       25 |       68 |  141 |     131 |       23 |      347 |     294 |      220 |      814 |      466 |      603 |      407 |     401 |     348 |     605 |     278 |    6,108 |      170 |
|chaerp11_S4P_27    |     32 |      69 |       12 |       29 |       43 |       27 |       76 |  130 |     165 |       19 |      708 |     293 |      220 |      816 |      465 |      608 |      407 |     399 |     350 |     611 |     284 |    6,210 |      175 |
|chaerp12_S4P_28    |     22 |      21 |        7 |       22 |       39 |       25 |       64 |  135 |     129 |       17 |      373 |     294 |      221 |      814 |      465 |      609 |      412 |     402 |     350 |     607 |     279 |    6,203 |      173 |
|chaerp13_S4P_29    |     23 |      22 |        6 |       22 |       39 |       25 |       74 |  238 |     150 |      167 |      297 |     294 |      220 |      814 |      465 |      606 |      411 |     401 |     349 |     606 |     278 |    6,195 |      173 |
|chaerp14_S4P_30    |     24 |      43 |        7 |       29 |       58 |       29 |      191 |  840 |     256 |       31 |      373 |     294 |      220 |      814 |      465 |      607 |      412 |     399 |     347 |     606 |     278 |    6,206 |      173 |
