---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     23 |      22 |        8 |       21 |       38 |       25 |       62 |  206 |     200 |       16 |      592 |     294 |      220 |      816 |      465 |      608 |      411 |     400 |     348 |     607 |     285 |    6,231 |      175 |
|chaerp06_S4P_16    |     23 |      21 |        7 |       26 |      124 |       26 |       65 |  215 |     229 |       29 |      530 |     302 |      229 |      820 |      469 |      610 |      413 |     401 |     351 |     609 |     279 |    6,258 |      175 |
|chaerp07_S4P_13    |     23 |      22 |        8 |       27 |       38 |       25 |       72 |  190 |     164 |       17 |      343 |     305 |      225 |      822 |      474 |      615 |      408 |     406 |     365 |     619 |     285 |    6,408 |      177 |
|chaerp08_S4P_19    |     26 |      47 |       17 |       25 |       44 |       32 |       67 |  294 |     198 |       37 |      615 |     294 |      220 |      815 |      466 |      607 |      406 |     400 |     348 |     607 |     279 |    6,205 |      174 |
|chaerp09_S4P_25    |     22 |      21 |        8 |       22 |       38 |       25 |       63 |  132 |     134 |       17 |      320 |     293 |      221 |      815 |      465 |      607 |      399 |     402 |     348 |     606 |     279 |    6,206 |      173 |
|chaerp10_S4P_26    |     22 |      21 |        7 |       21 |       39 |       25 |       63 |  168 |     166 |       17 |      341 |     294 |      221 |      815 |      467 |      608 |      409 |     402 |     352 |     605 |     279 |    6,102 |      170 |
|chaerp11_S4P_27    |     22 |      21 |        7 |       21 |       46 |       46 |       89 |1,956 |     147 |       16 |      279 |     294 |      220 |      816 |      467 |      610 |      405 |     400 |     350 |     609 |     286 |    6,223 |      175 |
|chaerp12_S4P_28    |     22 |      22 |        7 |       22 |       38 |       25 |       62 |  159 |     166 |       16 |      362 |     294 |      221 |      813 |      465 |      608 |      402 |     402 |     348 |     606 |     279 |    6,194 |      173 |
|chaerp13_S4P_29    |     22 |      21 |        7 |       22 |       38 |       25 |       61 |  179 |     166 |       17 |      321 |     294 |      220 |      815 |      466 |      605 |      400 |     401 |     349 |     607 |     278 |    6,228 |      174 |
|chaerp14_S4P_30    |     22 |      21 |        8 |       22 |       38 |       25 |       62 |  240 |     202 |       17 |      333 |     294 |      220 |      815 |      466 |      608 |      425 |     401 |     348 |     606 |     280 |    6,246 |      174 |
|chaerp15_S4P_32    |     26 |      30 |       10 |       27 |       47 |       30 |       71 |  821 |     792 |       16 |      427 |     296 |      221 |      814 |      466 |      606 |      408 |     403 |     349 |     606 |     279 |    6,220 |      174 |
|chaerp16_S4P_33    |     22 |      30 |        8 |       22 |       38 |       25 |       70 |  287 |     230 |       18 |      625 |     284 |      216 |      798 |      449 |      593 |      408 |     391 |     342 |     596 |     267 |    6,091 |      170 |
|chaerp17_S4P_34    |     22 |      21 |        7 |       22 |       38 |       25 |       62 |  213 |     189 |       17 |      506 |     295 |      221 |      819 |      450 |      596 |      430 |     400 |     348 |     591 |     267 |    6,246 |      174 |
