---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     25 |      26 |        9 |       30 |       47 |       29 |       74 |  323 |     392 |       16 |      682 |     293 |      220 |      817 |      467 |      608 |      408 |     400 |     348 |     607 |     285 |    6,215 |      175 |
|chaerp06_S4P_16    |     27 |      24 |       10 |       26 |       38 |       25 |       64 |  228 |     226 |       17 |      505 |     299 |      223 |      820 |      467 |      607 |      410 |     402 |     351 |     607 |     278 |    6,248 |      175 |
|chaerp07_S4P_13    |     23 |      21 |        9 |       26 |       38 |       25 |       62 |  240 |     269 |       17 |      354 |     305 |      227 |      853 |      472 |      620 |      435 |     412 |     366 |     618 |     287 |    6,312 |      175 |
|chaerp08_S4P_19    |     22 |      20 |        5 |       22 |       38 |       25 |       61 |  289 |     225 |       16 |      450 |     294 |      220 |      814 |      466 |      608 |      405 |     400 |     349 |     606 |     279 |    6,193 |      174 |
|chaerp09_S4P_25    |     22 |      21 |        7 |       44 |       38 |       25 |       61 |  300 |     212 |       16 |      378 |     295 |      220 |      815 |      465 |      607 |      419 |     400 |     347 |     608 |     279 |    6,198 |      174 |
|chaerp10_S4P_26    |     22 |      21 |       10 |       25 |       38 |       25 |       63 |  179 |     163 |       16 |      373 |     294 |      221 |      815 |      468 |      598 |      409 |     402 |     353 |     608 |     280 |    6,100 |      174 |
|chaerp11_S4P_27    |     32 |      28 |        6 |       26 |       46 |       28 |       67 |  167 |     200 |       20 |      361 |     294 |      221 |      816 |      466 |      609 |      418 |     400 |     348 |     608 |     285 |    6,226 |      175 |
|chaerp12_S4P_28    |     22 |      21 |        7 |       22 |       38 |       25 |       61 |  185 |     334 |       17 |      348 |     294 |      221 |      814 |      465 |      607 |      404 |     403 |     349 |     607 |     279 |    6,195 |      174 |
|chaerp13_S4P_29    |     22 |      20 |        7 |       22 |       38 |       25 |       62 |  260 |     220 |       17 |      352 |     293 |      220 |      815 |      467 |      607 |      407 |     400 |     349 |     607 |     281 |    6,208 |      174 |
|chaerp14_S4P_30    |     22 |      21 |        7 |       22 |       38 |       25 |       71 |  179 |     223 |       17 |      332 |     294 |      221 |      815 |      465 |      609 |      408 |     401 |     349 |     606 |     279 |    6,240 |      174 |
|chaerp15_S4P_32    |    147 |     409 |       59 |      126 |       67 |       62 |      780 |  894 |     427 |       66 |    1,594 |     708 |      601 |    2,204 |    1,208 |    1,565 |      846 |   1,030 |     945 |   1,671 |     675 |   14,317 |      381 |
|chaerp16_S4P_33    |     24 |      26 |       13 |       41 |       42 |       28 |       65 |  333 |     267 |       16 |    1,668 |     295 |      215 |      815 |      466 |      610 |      407 |     401 |     351 |     613 |     278 |    6,120 |      174 |
