---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     26 |      31 |       11 |       28 |       42 |       28 |       79 |  386 |     357 |       30 |    1,679 |     293 |      221 |      817 |      474 |      616 |      416 |     410 |     365 |     618 |     285 |    7,219 |      176 |
|chaerp06_S4P_16    |     47 |      51 |       18 |      122 |       63 |       45 |      130 |  725 |     321 |       17 |      610 |     299 |      224 |      819 |      466 |      611 |      444 |     412 |     355 |     612 |     278 |    6,275 |      175 |
|chaerp07_S4P_13    |     23 |      20 |        6 |       26 |       38 |       25 |       62 |  250 |     262 |       18 |      481 |     300 |      224 |      819 |      468 |      613 |      408 |     401 |     352 |     610 |     280 |    6,239 |      175 |
|chaerp08_S4P_19    |     32 |      34 |       10 |       28 |       46 |       35 |       85 |  431 |     507 |       27 |      815 |     295 |      221 |      814 |      466 |      608 |      402 |     402 |     350 |     607 |     276 |    6,241 |      174 |
|chaerp09_S4P_25    |     23 |      20 |        7 |       22 |       38 |       25 |       62 |  285 |     319 |       16 |      514 |     295 |      220 |      815 |      467 |      606 |      435 |     401 |     349 |     607 |     279 |    6,223 |      174 |
|chaerp10_S4P_26    |     22 |      20 |        7 |       21 |       38 |       26 |       61 |  299 |     265 |       16 |      477 |     294 |      220 |      814 |      467 |      603 |      436 |     402 |     349 |     606 |     278 |    6,222 |      174 |
|chaerp11_S4P_27    |     22 |      22 |        7 |       22 |       69 |       26 |       61 |  277 |     274 |       16 |      550 |     293 |      220 |      816 |      467 |      608 |      406 |     400 |     349 |     606 |     286 |    6,218 |      175 |
|chaerp12_S4P_28    |     22 |      21 |        7 |       22 |       38 |       25 |       60 |  378 |     342 |       16 |      601 |     293 |      220 |      815 |      466 |      609 |      405 |     402 |     352 |     605 |     279 |    6,215 |      174 |
|chaerp13_S4P_29    |     32 |      34 |       10 |       31 |       48 |       36 |       97 |  277 |     286 |       31 |      934 |     454 |      350 |    1,199 |      722 |      764 |      488 |     498 |     363 |     617 |     284 |    6,409 |      176 |
