---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     23 |      25 |        6 |       24 |       38 |       28 |       61 |   90 |      86 |       16 |      278 |     293 |      220 |      816 |      465 |      608 |      406 |     401 |     349 |     606 |     285 |    6,234 |      175 |
|chaerp06_S4P_16    |     24 |      22 |        8 |       26 |       39 |       25 |       78 |  116 |     103 |       32 |      224 |     301 |      222 |      819 |      467 |      609 |      422 |     615 |     352 |     609 |     280 |    6,395 |      176 |
|chaerp07_S4P_13    |     23 |      21 |        6 |       26 |       38 |       25 |       61 |  255 |     241 |       17 |      463 |     300 |      224 |      820 |      466 |      613 |      409 |     403 |     351 |     613 |     280 |    6,300 |      175 |
|chaerp08_S4P_19    |     22 |      20 |        5 |       21 |       38 |       25 |       62 |  356 |     346 |       16 |      877 |     294 |      220 |      815 |      472 |      607 |      410 |     402 |     350 |     608 |     278 |    6,193 |      174 |
|chaerp09_S4P_25    |     23 |      20 |        5 |       41 |       38 |       25 |       70 |  257 |     252 |       16 |      492 |     295 |      222 |      815 |      465 |      607 |      436 |     400 |     348 |     606 |     279 |    6,212 |      174 |
|chaerp10_S4P_26    |     22 |      20 |        5 |       21 |       38 |       25 |       61 |  241 |     247 |       16 |      493 |     295 |      221 |      814 |      466 |      607 |      434 |     400 |     349 |     603 |     279 |    6,215 |      174 |
|chaerp11_S4P_27    |     27 |      23 |        6 |       22 |       54 |       25 |       64 |  236 |     261 |       16 |      461 |     294 |      221 |      814 |      467 |      610 |      411 |     399 |     350 |     607 |     285 |    6,215 |      174 |
|chaerp12_S4P_28    |     23 |      20 |        5 |       22 |       38 |       25 |       59 |  240 |     241 |       16 |      491 |     295 |      221 |      814 |      463 |      609 |      429 |     401 |     351 |     605 |     278 |    6,209 |      173 |
|chaerp13_S4P_29    |     25 |      20 |        6 |       22 |       39 |       25 |       62 |  418 |     339 |       16 |      435 |     296 |      220 |      813 |      466 |      606 |      410 |     400 |     351 |     609 |     284 |    6,201 |      174 |
|chaerp14_S4P_30    |     22 |      20 |        5 |       34 |       38 |       25 |       60 |  286 |     242 |       16 |      464 |     294 |      220 |      815 |      464 |      609 |      418 |     401 |     348 |     608 |     281 |    6,232 |      174 |
|chaerp15_S4P_32    |     22 |      21 |        6 |       21 |       39 |       25 |       60 |  255 |     226 |       17 |      424 |     295 |      221 |      814 |      464 |      605 |      405 |     401 |     348 |     606 |     280 |    6,229 |      174 |
|chaerp16_S4P_33    |     21 |      21 |        5 |       21 |       36 |       25 |       61 |  118 |     128 |       17 |      261 |     284 |      215 |      798 |      448 |      594 |      403 |     392 |     342 |     596 |     266 |    6,159 |      174 |
|chaerp17_S4P_34    |     22 |      20 |        6 |       21 |       37 |       25 |       59 |  259 |     250 |       16 |      536 |     296 |      221 |      836 |      465 |      608 |      429 |     399 |     349 |     608 |     284 |    6,202 |      174 |
|chaerp18_S4P_35    |     65 |      21 |        5 |       22 |       40 |       25 |       62 |  418 |     321 |       18 |      442 |     294 |      220 |      826 |      467 |      620 |      410 |     399 |     350 |     613 |     285 |    6,236 |      175 |
|chaerp19_S4P_36    |     22 |      21 |        5 |       21 |       38 |       25 |       60 |  240 |     259 |       65 |      440 |     296 |      220 |      814 |      464 |      603 |      410 |     401 |     349 |     604 |     278 |    6,207 |      173 |
|chaerp20_S4P_37    |     25 |      24 |        7 |       24 |       42 |       28 |       66 |  294 |     298 |       18 |      496 |     293 |      220 |      815 |      465 |      605 |      425 |     399 |     350 |     606 |     280 |    6,196 |      174 |
|chaerp21_S4P_38    |     23 |      21 |        6 |       21 |       38 |       25 |       60 |  225 |     162 |       16 |      447 |     293 |      220 |      816 |      466 |      610 |      419 |     400 |     348 |     604 |     285 |    6,219 |      175 |
|chaerp23_S4P_40    |     23 |      21 |        6 |       21 |       37 |       25 |       61 |  281 |     280 |       17 |      536 |     295 |      220 |      814 |      466 |      607 |      422 |     401 |     349 |     607 |     278 |    6,214 |      174 |
|chaerp26_S4P_43    |     22 |      22 |        6 |       22 |       39 |       25 |       60 |  298 |     281 |       16 |      560 |     294 |      220 |      813 |      465 |      608 |      409 |     400 |     348 |     605 |     278 |    6,205 |      174 |
|chaerp28_S4P_45    |     22 |      24 |        7 |       22 |       38 |       25 |       63 |  319 |     310 |       17 |      524 |     295 |      220 |      815 |      467 |      605 |      419 |     401 |     349 |     606 |     285 |    6,251 |      174 |
|chaerp29_S4P_46    |     22 |      21 |        5 |       22 |       38 |       25 |       60 |  270 |     246 |       17 |      686 |     295 |      221 |      815 |      464 |      608 |      430 |     402 |     351 |     604 |     278 |    6,252 |      174 |
|chaerp30_S4P_47    |     31 |      23 |        8 |       27 |       41 |       26 |       70 |  313 |     152 |       16 |      252 |     296 |      221 |      815 |      465 |      607 |      408 |     389 |     342 |     590 |     267 |    6,111 |      170 |
|chqreccapp00_S4P_00|    280 |     188 |       40 |      429 |      198 |      209 |      406 |  107 |      78 |      373 |    1,364 |   1,415 |    1,125 |    4,310 |    2,794 |    3,687 |    1,307 |   2,386 |   2,095 |   3,343 |   1,544 |   32,735 |      847 |
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
