---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     24 |      20 |        6 |       21 |       39 |       25 |       69 |  223 |     178 |       16 |       83 |     294 |      221 |      816 |      472 |      606 |      424 |     401 |     349 |     606 |     284 |    6,222 |      175 |
|chaerp06_S4P_16    |     25 |      35 |        8 |       35 |       46 |       33 |       90 |  191 |     173 |       18 |       95 |     301 |      223 |      821 |      467 |      616 |      445 |     408 |     367 |     608 |     281 |    6,270 |      174 |
|chaerp07_S4P_13    |     23 |      21 |        9 |       26 |       38 |       25 |       66 |  167 |     154 |       17 |       81 |     300 |      224 |      820 |      467 |      615 |      408 |     404 |     351 |     615 |     280 |    6,321 |      175 |
|chaerp08_S4P_19    |     22 |      20 |        6 |       21 |       44 |       30 |       91 |  240 |     174 |       17 |       82 |     296 |      221 |      814 |      466 |      607 |      426 |     401 |     349 |     609 |     276 |    6,181 |      174 |
|chaerp09_S4P_25    |     31 |      34 |       10 |       35 |       52 |       41 |      153 |  172 |     151 |       17 |       76 |     296 |      221 |      814 |      465 |      607 |      405 |     401 |     348 |     610 |     280 |    6,192 |      173 |
|chaerp10_S4P_26    |     21 |      21 |        7 |       20 |       37 |       25 |       70 |  151 |     148 |       17 |       89 |     294 |      221 |      814 |      465 |      608 |      407 |     399 |     352 |     607 |     280 |    6,206 |      174 |
|chaerp11_S4P_27    |     32 |      27 |        8 |       29 |       44 |       36 |       67 |  209 |     191 |       16 |       75 |     294 |      221 |      815 |      467 |      610 |      408 |     401 |     350 |     613 |     286 |    6,196 |      175 |
|chaerp12_S4P_28    |     22 |      20 |        7 |       21 |       38 |       25 |       89 |  329 |     199 |       17 |      166 |     294 |      221 |      815 |      468 |      608 |      408 |     400 |     349 |     609 |     278 |    6,195 |      173 |
|chaerp13_S4P_29    |    109 |     215 |        7 |       21 |       37 |       25 |       69 |  262 |     172 |       17 |       79 |     295 |      220 |      815 |      467 |      607 |      411 |     402 |     349 |     607 |     279 |    6,205 |      174 |
|chaerp14_S4P_30    |     38 |      35 |       28 |       35 |       60 |       37 |       92 |  573 |     155 |       17 |       75 |     294 |      220 |      815 |      463 |      607 |      437 |     401 |     348 |     608 |     281 |    6,201 |      174 |
|chaerp15_S4P_32    |     27 |      30 |       12 |       25 |       43 |       28 |       79 |  186 |     131 |       17 |       93 |     295 |      221 |      815 |      465 |      608 |      502 |     552 |     516 |     852 |     377 |    6,421 |      176 |
|chaerp16_S4P_33    |     23 |      22 |        9 |       22 |       38 |       25 |       68 |  173 |     159 |       17 |      116 |     297 |      221 |      816 |      468 |      607 |      411 |     402 |     350 |     609 |     279 |    6,169 |      174 |
|chaerp17_S4P_34    |     22 |      21 |        7 |       21 |       38 |       25 |       66 |  190 |     214 |       17 |      113 |     296 |      220 |      836 |      466 |      610 |      411 |     401 |     351 |     611 |     279 |    6,201 |      174 |
|chaerp18_S4P_35    |     26 |      66 |       12 |       30 |       43 |       33 |       76 |  205 |     183 |       17 |       76 |     293 |      220 |      828 |      467 |      617 |      405 |     401 |     349 |     615 |     285 |    6,215 |      175 |
|chaerp19_S4P_36    |     22 |      20 |        8 |       22 |       38 |       25 |       63 |  174 |     161 |       17 |       86 |     294 |      221 |      815 |      467 |      606 |      409 |     402 |     349 |     608 |     278 |    6,214 |      174 |
|chaerp20_S4P_37    |     22 |      22 |        7 |       22 |       39 |       25 |       65 |  180 |     175 |       16 |       88 |     294 |      221 |      815 |      467 |      607 |      406 |     402 |     348 |     608 |     278 |    6,209 |      174 |
|chaerp21_S4P_38    |     24 |      22 |        8 |       22 |       38 |       26 |       64 |  228 |     163 |       22 |      125 |     295 |      221 |      817 |      465 |      608 |      419 |     400 |     348 |     610 |     284 |    6,253 |      175 |
|chaerp23_S4P_40    |     22 |      21 |        8 |       22 |       38 |       25 |       65 |  124 |     153 |       17 |       85 |     294 |      221 |      815 |      468 |      607 |      427 |     404 |     348 |     613 |     280 |    6,217 |      174 |
|chaerp26_S4P_43    |     23 |      21 |        7 |       22 |       38 |       25 |       63 |  182 |     125 |       17 |       88 |     295 |      221 |      815 |      466 |      608 |      420 |     400 |     349 |     608 |     279 |    6,218 |      173 |
|chaerp28_S4P_45    |     23 |      22 |        6 |       22 |       38 |       25 |       64 |  144 |     131 |       16 |       78 |     296 |      220 |      815 |      465 |      607 |      420 |     403 |     348 |     606 |     287 |    6,201 |      174 |
|chaerp29_S4P_46    |     22 |      20 |        7 |       22 |       38 |       25 |       63 |  194 |     146 |       17 |       80 |     295 |      221 |      814 |      467 |      607 |      413 |     401 |     351 |     611 |     279 |    6,214 |      174 |
|chaerp30_S4P_47    |     22 |      21 |        6 |       27 |       45 |       32 |       66 |  516 |     165 |       16 |      103 |     294 |      220 |      814 |      466 |      607 |      407 |     403 |     349 |     612 |     279 |    6,094 |      170 |
|chqreccapp00_S4P_00|     27 |      18 |        6 |       34 |       32 |       21 |       51 |   70 |      83 |       22 |       80 |     397 |      292 |    1,012 |      578 |      841 |      358 |     520 |     447 |     763 |     410 |    7,732 |      226 |
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
