---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     26 |      27 |        9 |       22 |       39 |       25 |       62 |  189 |     197 |       17 |       90 |     294 |      220 |      816 |      467 |      605 |      413 |     401 |     348 |     607 |     285 |    6,245 |      174 |
|chaerp06_S4P_16    |     26 |      30 |       14 |       31 |       43 |       29 |       68 |  190 |     272 |       17 |       82 |     300 |      222 |      819 |      469 |      607 |      415 |     402 |     350 |     607 |     279 |    6,259 |      174 |
|chaerp07_S4P_13    |     23 |      20 |        8 |       26 |       38 |       25 |       63 |  155 |     142 |       17 |       77 |     301 |      222 |      819 |      467 |      612 |      418 |     403 |     352 |     612 |     280 |    6,249 |      175 |
|chaerp08_S4P_19    |     22 |      20 |        6 |       22 |       39 |       25 |       62 |  175 |     205 |       16 |      118 |     294 |      220 |      814 |      466 |      608 |      405 |     402 |     353 |     606 |     279 |    6,190 |      173 |
|chaerp09_S4P_25    |     23 |      25 |        9 |       22 |       38 |       26 |       63 |  151 |     141 |       17 |       92 |     293 |      220 |      815 |      465 |      604 |      406 |     400 |     348 |     607 |     278 |    6,209 |      173 |
|chaerp10_S4P_26    |     22 |      21 |        7 |       29 |       38 |       31 |       88 |  172 |     159 |       17 |       90 |     295 |      221 |      798 |      448 |      592 |      436 |     402 |     349 |     606 |     279 |    6,199 |      173 |
|chaerp11_S4P_27    |     22 |      22 |       14 |       25 |       45 |       26 |       84 |  135 |     144 |       25 |      127 |     293 |      219 |      816 |      467 |      606 |      433 |     400 |     352 |     610 |     286 |    6,224 |      175 |
|chaerp12_S4P_28    |     22 |      20 |        6 |       21 |       38 |       25 |       60 |  135 |     106 |       17 |       72 |     295 |      220 |      813 |      465 |      609 |      405 |     402 |     349 |     607 |     280 |    6,218 |      174 |
|chaerp13_S4P_29    |     22 |      20 |        7 |       21 |       38 |       25 |       62 |  118 |     133 |       16 |       78 |     294 |      220 |      814 |      465 |      604 |      404 |     401 |     349 |     606 |     279 |    6,215 |      174 |
|chaerp14_S4P_30    |     22 |      21 |        6 |       40 |       66 |       33 |      182 |  134 |     136 |       17 |       81 |     294 |      220 |      815 |      467 |      607 |      417 |     402 |     348 |     607 |     279 |    6,228 |      174 |
|chaerp15_S4P_32    |     23 |      31 |       12 |       31 |       48 |       38 |       84 |  158 |     148 |       17 |       94 |     294 |      220 |      815 |      466 |      606 |      440 |     402 |     350 |     607 |     279 |    6,203 |      174 |
|chaerp16_S4P_33    |     27 |      23 |        8 |       22 |       38 |       25 |       61 |  218 |     370 |       17 |       88 |     284 |      216 |      798 |      449 |      592 |      421 |     403 |     349 |     610 |     278 |    6,091 |      170 |
|chaerp17_S4P_34    |     21 |      21 |        8 |       21 |       38 |       25 |       61 |  176 |     190 |       16 |       93 |     287 |      220 |      836 |      466 |      607 |      421 |     393 |     350 |     606 |     279 |    6,246 |      174 |
|chaerp18_S4P_35    |     22 |      20 |        7 |       22 |       38 |       25 |       62 |  195 |     176 |       16 |       76 |     293 |      220 |      827 |      468 |      618 |      447 |     401 |     348 |     614 |     286 |    6,229 |      176 |
|chaerp19_S4P_36    |     22 |      21 |        7 |       28 |       41 |       27 |       60 |  190 |     197 |       18 |      129 |     293 |      220 |      815 |      465 |      604 |      402 |     403 |     348 |     607 |     278 |    6,225 |      174 |
|chaerp20_S4P_37    |     22 |      21 |        7 |       22 |       38 |       25 |       61 |  203 |     234 |       16 |      114 |     294 |      225 |      815 |      478 |      605 |      420 |     400 |     350 |     606 |     279 |    6,224 |      174 |
|chaerp21_S4P_38    |     31 |      73 |       18 |       40 |       46 |       28 |       76 |  116 |     108 |       16 |       80 |     293 |      220 |      816 |      465 |      606 |      406 |     401 |     347 |     606 |     283 |    6,216 |      175 |
|chaerp23_S4P_40    |     22 |      22 |        8 |       21 |       38 |       25 |       61 |  120 |     115 |       16 |       76 |     295 |      220 |      816 |      467 |      606 |      435 |     401 |     349 |     606 |     278 |    6,202 |      174 |
|chaerp26_S4P_43    |     22 |      22 |        6 |       22 |       37 |       25 |       62 |  166 |     183 |       16 |       78 |     295 |      221 |      815 |      465 |      607 |      409 |     403 |     352 |     609 |     279 |    6,206 |      173 |
|chaerp28_S4P_45    |     22 |      21 |        6 |       21 |       38 |       25 |       61 |  194 |     135 |       17 |       79 |     297 |      219 |      815 |      465 |      604 |      410 |     403 |     348 |     605 |     284 |    6,203 |      173 |
|chaerp29_S4P_46    |     22 |      20 |        6 |       22 |       39 |       25 |       61 |  126 |     122 |       17 |       74 |     294 |      221 |      814 |      465 |      605 |      425 |     401 |     349 |     606 |     278 |    6,245 |      174 |
|chaerp30_S4P_47    |     31 |      21 |        9 |       22 |       38 |       38 |      148 |  320 |     376 |       32 |       98 |     295 |      220 |      815 |      465 |      605 |      407 |     400 |     351 |     607 |     279 |    6,227 |      174 |
|chqreccapp00_S4P_00|     33 |      24 |        8 |       34 |       32 |       21 |       48 |   94 |      95 |       21 |       75 |     396 |      291 |    1,013 |      577 |      839 |      359 |     519 |     449 |     763 |     408 |    7,732 |      226 |
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
