---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     23 |      22 |        7 |       21 |       90 |       25 |       61 |   95 |      95 |       16 |       77 |     294 |      220 |      815 |      465 |      606 |      407 |     401 |     350 |     607 |     284 |    6,204 |      174 |
|chaerp06_S4P_16    |     32 |      28 |        8 |       31 |       48 |       35 |       75 |  187 |     116 |       30 |      154 |     301 |      222 |      820 |      467 |      608 |      428 |     404 |     350 |     610 |     280 |    6,294 |      177 |
|chaerp07_S4P_13    |     23 |      22 |        8 |       26 |       38 |       25 |       62 |   94 |      96 |       18 |       75 |     299 |      222 |      819 |      467 |      611 |      418 |     402 |     352 |     612 |     280 |    6,285 |      175 |
|chaerp08_S4P_19    |     34 |      34 |        8 |       31 |       38 |       25 |       61 |  109 |     100 |       16 |       80 |     294 |      220 |      814 |      466 |      606 |      425 |     402 |     349 |     605 |     277 |    6,196 |      173 |
|chaerp09_S4P_25    |     22 |      24 |        5 |       23 |       41 |       34 |       69 |  133 |     104 |       16 |       71 |     295 |      220 |      814 |      466 |      603 |      405 |     401 |     348 |     607 |     278 |    6,192 |      173 |
|chaerp10_S4P_26    |     22 |      20 |        5 |       21 |       39 |       25 |       62 |  101 |     101 |       17 |       78 |     294 |      221 |      813 |      468 |      928 |      559 |     612 |     518 |   1,150 |     392 |    6,200 |      174 |
|chaerp11_S4P_27    |     96 |      29 |        8 |       29 |       48 |       36 |       92 |  341 |      88 |       16 |       74 |     293 |      220 |      814 |      467 |      606 |      404 |     400 |     351 |     606 |     285 |    6,219 |      175 |
|chaerp12_S4P_28    |     23 |      20 |        7 |       21 |       38 |       25 |       60 |  144 |     134 |       16 |       73 |     294 |      220 |      814 |      465 |      607 |      423 |     401 |     350 |     606 |     278 |    6,196 |      174 |
|chaerp13_S4P_29    |     22 |      20 |        5 |       21 |       38 |       25 |       62 |  102 |      95 |       16 |       73 |     293 |      219 |      815 |      465 |      603 |      431 |     402 |     348 |     607 |     279 |    6,210 |      174 |
