---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     39 |      46 |       12 |       30 |       49 |       72 |      111 |  335 |     140 |       17 |      401 |     294 |      220 |      815 |      467 |      607 |      425 |     400 |     348 |     607 |     284 |    6,219 |      174 |
|chaerp06_S4P_16    |     23 |      23 |        7 |       27 |       39 |       25 |       81 |  133 |     130 |       17 |      428 |     300 |      228 |      820 |      472 |      624 |      531 |     679 |     374 |     616 |     286 |    6,353 |      177 |
|chaerp07_S4P_13    |     23 |      20 |        8 |       26 |       38 |       25 |       67 |  211 |     147 |       17 |      383 |     299 |      223 |      819 |      468 |      613 |      407 |     404 |     351 |     613 |     276 |    6,305 |      174 |
|chaerp08_S4P_19    |     24 |      27 |        6 |       25 |       42 |       33 |      151 |  659 |     375 |       18 |      361 |     295 |      221 |      815 |      467 |      608 |      429 |     403 |     351 |     610 |     283 |    6,219 |      174 |
|chaerp09_S4P_25    |     22 |      21 |        7 |       22 |       38 |       25 |       67 |  172 |     187 |       17 |      388 |     293 |      220 |      815 |      466 |      605 |      405 |     401 |     348 |     607 |     278 |    6,102 |      173 |
|chaerp10_S4P_26    |     22 |      21 |        7 |       22 |       38 |       25 |       70 |  160 |     179 |       17 |      328 |     295 |      222 |      814 |      468 |      608 |      421 |     401 |     351 |     607 |     279 |    6,094 |      174 |
|chaerp11_S4P_27    |     48 |     147 |       12 |       39 |       51 |       38 |      101 |  150 |     230 |       16 |      421 |     294 |      220 |      816 |      851 |    1,068 |      418 |     400 |     351 |     609 |     285 |    6,228 |      175 |
|chaerp12_S4P_28    |     22 |      21 |        6 |       21 |       38 |       25 |       62 |  195 |     149 |       17 |      314 |     296 |      221 |      814 |      469 |      609 |      411 |     404 |     351 |     609 |     279 |    6,216 |      174 |
|chaerp13_S4P_29    |     22 |      20 |        7 |       22 |       38 |       25 |       67 |  181 |     168 |       17 |      316 |     294 |      220 |      814 |      468 |      605 |      424 |     401 |     350 |     606 |     279 |    6,202 |      174 |
|chaerp14_S4P_30    |     23 |      22 |        9 |       22 |       38 |       25 |       66 |  228 |     163 |       17 |      420 |     295 |      220 |      815 |      464 |      609 |      413 |     401 |     347 |     607 |     279 |    6,222 |      173 |
|chaerp15_S4P_32    |     23 |      23 |        8 |       26 |       38 |       25 |       67 |  257 |     175 |       17 |      542 |     285 |      217 |      798 |      450 |      597 |      406 |     401 |     350 |     608 |     279 |    6,164 |      174 |
|chaerp16_S4P_33    |     22 |      21 |        8 |       22 |       37 |       34 |       71 |  166 |     263 |       17 |      422 |     283 |      220 |      814 |      467 |      606 |      413 |     401 |     349 |     608 |     278 |    6,255 |      174 |
|chaerp17_S4P_34    |     22 |      22 |        8 |       22 |       38 |       25 |       81 |  292 |     367 |       27 |    2,581 |     297 |      221 |      836 |      448 |      594 |      432 |     402 |     345 |     590 |     280 |    6,181 |      175 |
|chaerp18_S4P_35    |     30 |      32 |        9 |       22 |       38 |       25 |      165 |  805 |     208 |       17 |      452 |     293 |      221 |      828 |      467 |      619 |      427 |     399 |     352 |     614 |     285 |    6,239 |      176 |
|chaerp19_S4P_36    |     22 |      21 |        8 |       24 |       47 |       40 |       78 |  264 |     311 |       17 |      360 |     294 |      220 |      814 |      466 |      605 |      407 |     402 |     349 |     610 |     279 |    6,225 |      174 |
|chaerp20_S4P_37    |     22 |      23 |        8 |       22 |       38 |       25 |       64 |  199 |     200 |       17 |      422 |     295 |      222 |      815 |      466 |      607 |      426 |     402 |     349 |     606 |     280 |    6,204 |      174 |
|chaerp21_S4P_38    |     22 |      22 |        7 |       21 |       38 |       25 |       64 |  151 |     173 |       17 |      445 |     294 |      220 |      817 |      466 |      606 |      435 |     400 |     348 |     609 |     286 |    6,236 |      174 |
|chaerp23_S4P_40    |     22 |      33 |        7 |       22 |       60 |       34 |       69 |  151 |     159 |       17 |      451 |     297 |      221 |      815 |      466 |      607 |      413 |     402 |     349 |     608 |     278 |    6,264 |      174 |
|chaerp26_S4P_43    |     23 |      21 |        8 |       22 |       39 |       25 |       65 |  276 |     185 |       21 |      437 |     300 |      222 |      817 |      478 |      610 |      413 |     403 |     354 |     609 |     281 |    6,250 |      174 |
|chaerp28_S4P_45    |     22 |      22 |        8 |       22 |       38 |       25 |       65 |  266 |     240 |       17 |      498 |     295 |      221 |      815 |      466 |      605 |      413 |     402 |     349 |     607 |     287 |    6,204 |      174 |
|chaerp29_S4P_46    |     22 |      20 |        6 |       38 |       47 |       32 |       90 |  202 |     145 |       17 |      280 |     295 |      221 |      815 |      466 |      604 |      435 |     402 |     350 |     606 |     279 |    6,211 |      174 |
|chaerp30_S4P_47    |     23 |      22 |        7 |       27 |       36 |       24 |       64 |  162 |     136 |       16 |      295 |     296 |      220 |      814 |      466 |      605 |      406 |     402 |     349 |     605 |     279 |    6,236 |      177 |
|chqreccapp00_S4P_00|     46 |      32 |       14 |       45 |       41 |       30 |       99 |  845 |     175 |       45 |      220 |     468 |      295 |    1,017 |      579 |      861 |      360 |     521 |     448 |     769 |     408 |    7,761 |      226 |
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
