---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     24 |      22 |       10 |       22 |       39 |       25 |       66 |  128 |     135 |       17 |      119 |     295 |      221 |      816 |      623 |      607 |      420 |     402 |     351 |     609 |     285 |    6,244 |      173 |
|chaerp06_S4P_16    |     23 |      25 |        7 |       26 |       39 |       25 |       65 |  169 |     112 |       18 |       82 |     301 |      224 |      819 |      468 |      611 |      446 |     404 |     353 |     611 |     281 |    6,240 |      174 |
|chaerp07_S4P_13    |     22 |      20 |        7 |       26 |       39 |       25 |      267 |  368 |     599 |       17 |       80 |     300 |      223 |      822 |      469 |      614 |      412 |     405 |     353 |     614 |     280 |    6,291 |      175 |
|chaerp08_S4P_19    |     23 |      21 |        7 |       22 |       38 |       25 |       69 |  128 |     139 |       30 |      119 |     457 |      356 |    1,155 |      491 |      681 |      430 |     411 |     366 |     619 |     288 |    6,409 |      176 |
|chaerp09_S4P_25    |     23 |      21 |        9 |       22 |       38 |       25 |       66 |  137 |     138 |       17 |      107 |     294 |      220 |      815 |      466 |      607 |      409 |     402 |     351 |     611 |     279 |    6,200 |      173 |
|chaerp10_S4P_26    |     23 |      25 |       11 |       28 |       38 |       26 |       68 |  203 |     164 |       17 |       81 |     296 |      221 |      814 |      448 |      593 |      431 |     391 |     342 |     591 |     267 |    6,116 |      170 |
|chaerp11_S4P_27    |     22 |      21 |        8 |       22 |       38 |       25 |       66 |  227 |     210 |       17 |       79 |     294 |      220 |      816 |      466 |      609 |      438 |     401 |     351 |     611 |     285 |    6,198 |      175 |
|chaerp12_S4P_28    |     35 |      34 |       15 |       37 |       50 |       36 |       89 |  146 |     139 |       28 |      140 |     426 |      348 |    1,504 |      756 |      617 |      493 |     410 |     362 |     617 |     284 |    6,355 |      176 |
|chaerp13_S4P_29    |     33 |      37 |       11 |       31 |       45 |       32 |      102 |  136 |     137 |       42 |      142 |     467 |      277 |    1,349 |      619 |      785 |      546 |     528 |     478 |     775 |     375 |    9,928 |      232 |
|chaerp14_S4P_30    |     23 |      20 |        8 |       22 |       38 |       25 |       70 |  150 |     117 |       16 |       75 |     294 |      220 |      815 |      465 |      604 |      409 |     401 |     349 |     607 |     279 |    6,186 |      173 |
|chaerp15_S4P_32    |     22 |      22 |        8 |       22 |       38 |       25 |       66 |  137 |     451 |       19 |      109 |     294 |      221 |      815 |      466 |      607 |      427 |     400 |     350 |     610 |     279 |    6,193 |      174 |
|chaerp16_S4P_33    |     21 |      21 |        7 |       20 |       36 |       24 |       68 |  112 |     122 |       16 |       75 |     296 |      221 |      814 |      465 |      606 |      399 |     402 |     350 |     605 |     279 |    6,229 |      173 |
|chaerp17_S4P_34    |     22 |      21 |        8 |       22 |       38 |       25 |       67 |  138 |     156 |       16 |       78 |     294 |      220 |      835 |      466 |      607 |      414 |     403 |     350 |     609 |     280 |    6,074 |      170 |
|chaerp18_S4P_35    |     23 |      22 |       14 |       23 |       38 |       25 |       67 |  155 |     163 |       18 |      104 |     298 |      221 |      829 |      470 |      619 |      420 |     400 |     349 |     989 |     398 |    9,154 |      254 |
|chaerp19_S4P_36    |     23 |      22 |        8 |       22 |       38 |       29 |       63 |  139 |     139 |       17 |       84 |     294 |      220 |      814 |      464 |      606 |      440 |     404 |     349 |     605 |     282 |    6,217 |      174 |
|chaerp20_S4P_37    |     33 |      35 |       13 |       32 |       48 |       36 |      108 |  157 |     163 |       33 |      127 |     295 |      222 |      816 |      471 |      685 |      522 |     532 |     488 |     796 |     362 |    6,712 |      233 |
|chaerp21_S4P_38    |     30 |      32 |       10 |       30 |       56 |       35 |      113 |  161 |     162 |       29 |      147 |     300 |      226 |      967 |      693 |      624 |      543 |     412 |     369 |     698 |     292 |    6,285 |      175 |
|chaerp23_S4P_40    |     23 |      22 |        8 |       22 |       38 |       25 |       63 |  136 |     124 |       16 |       92 |     294 |      221 |      816 |      465 |      606 |      437 |     400 |     348 |     609 |     279 |    6,208 |      174 |
|chaerp26_S4P_43    |     23 |      21 |        6 |       27 |       66 |       25 |       65 |  184 |     114 |       17 |       79 |     293 |      220 |      814 |      466 |      608 |      426 |     402 |     348 |     607 |     279 |    6,197 |      173 |
