---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     25 |      21 |        6 |       21 |       39 |       25 |       66 |  101 |     114 |       16 |       77 |     294 |      221 |      815 |      465 |      608 |      410 |     402 |     349 |     605 |     286 |    6,186 |      175 |
|chaerp06_S4P_16    |     23 |      22 |        7 |       26 |       39 |       25 |       65 |   99 |      96 |       17 |       83 |     301 |      223 |      820 |      467 |      611 |      443 |     403 |     354 |     609 |     279 |    6,205 |      174 |
|chaerp07_S4P_13    |     23 |      20 |        7 |       27 |       38 |       25 |       66 |  102 |      95 |       17 |       75 |     300 |      224 |      820 |      465 |      611 |      405 |     404 |     352 |     612 |     280 |    6,287 |      175 |
|chaerp08_S4P_19    |     22 |      20 |        5 |       22 |       38 |       25 |       91 |   95 |      90 |       17 |      641 |     428 |      223 |    1,155 |      465 |      609 |      416 |     402 |     351 |     607 |     279 |    6,201 |      173 |
|chaerp09_S4P_25    |     23 |      20 |        7 |       22 |       38 |       25 |       66 |   92 |      93 |       17 |       73 |     294 |      221 |      814 |      464 |      605 |      409 |     401 |     349 |     604 |     277 |    6,201 |      173 |
|chaerp10_S4P_26    |     22 |      20 |        5 |       21 |       38 |       25 |       68 |   93 |      89 |       16 |       76 |     285 |      217 |      798 |      448 |      596 |      427 |     391 |     342 |     590 |     265 |    6,071 |      170 |
|chaerp11_S4P_27    |     23 |      25 |        8 |       26 |       40 |       25 |       75 |  240 |      90 |       16 |       72 |     294 |      220 |      816 |      466 |      608 |      436 |     400 |     351 |     605 |     284 |    6,214 |      175 |
|chaerp12_S4P_28    |     22 |      20 |        6 |       22 |       38 |       25 |       65 |   92 |      92 |       17 |       72 |     295 |      221 |      814 |      465 |      609 |      411 |     402 |     350 |     605 |     279 |    6,189 |      173 |
|chaerp13_S4P_29    |     22 |      21 |        5 |       22 |       38 |       25 |       67 |  137 |     134 |       17 |       73 |     295 |      220 |      814 |      465 |      608 |      425 |     402 |     350 |     607 |     279 |    6,209 |      173 |
|chaerp14_S4P_30    |     23 |      20 |        7 |       21 |       39 |       25 |       65 |   93 |      97 |       17 |       72 |     294 |      220 |      814 |      465 |      607 |      436 |     404 |     349 |     605 |     280 |    6,218 |      174 |
|chaerp15_S4P_32    |    128 |      65 |       14 |       42 |       80 |       46 |      136 |  159 |      92 |       17 |       74 |     295 |      222 |      815 |      464 |      607 |      405 |     403 |     348 |     607 |     279 |    6,222 |      174 |
|chaerp16_S4P_33    |     21 |      20 |        7 |       21 |       38 |       25 |       68 |   97 |      93 |       16 |      116 |     285 |      217 |      798 |      451 |      597 |      422 |     391 |     341 |     591 |     266 |    6,104 |      174 |
|chaerp17_S4P_34    |     22 |      21 |        6 |       21 |       38 |       25 |       65 |  107 |      96 |       16 |       73 |     296 |      221 |      834 |      466 |      607 |      408 |     404 |     348 |     604 |     277 |    6,206 |      174 |
|chaerp18_S4P_35    |     23 |      20 |        6 |       22 |       38 |       47 |       65 |   97 |      96 |       16 |       73 |     295 |      222 |      827 |      467 |      619 |      405 |     400 |     350 |     614 |     285 |    6,220 |      176 |
|chaerp19_S4P_36    |     23 |      20 |        6 |       23 |       39 |       25 |       63 |   95 |      89 |       17 |       74 |     294 |      220 |      814 |      466 |      606 |      406 |     403 |     349 |     604 |     279 |    6,198 |      173 |
|chaerp20_S4P_37    |     22 |      21 |        6 |       22 |       38 |       25 |       66 |  102 |      93 |       16 |       75 |     296 |      220 |      814 |      466 |      607 |      409 |     401 |     349 |     604 |     282 |    6,194 |      173 |
|chaerp21_S4P_38    |     22 |      20 |        5 |       22 |       38 |       25 |       65 |   96 |      91 |       16 |       75 |     293 |      221 |      815 |      465 |      609 |      402 |     400 |     349 |     604 |     285 |    6,220 |      175 |
|chaerp23_S4P_40    |     22 |      20 |        5 |       21 |       38 |       25 |       64 |   95 |      90 |       16 |       73 |     294 |      220 |      814 |      465 |      605 |      436 |     403 |     348 |     605 |     278 |    6,198 |      174 |
|chaerp26_S4P_43    |     25 |      20 |        5 |       22 |       38 |       25 |       70 |   98 |      94 |       17 |       73 |     297 |      220 |      813 |      466 |      607 |      404 |     401 |     348 |     605 |     278 |    6,195 |      173 |
|chaerp28_S4P_45    |     22 |      20 |        6 |       21 |       38 |       25 |       64 |  145 |     133 |       16 |       73 |     296 |      221 |      814 |      465 |      605 |      420 |     402 |     349 |     605 |     286 |    6,189 |      174 |
|chaerp29_S4P_46    |     22 |      20 |        6 |       22 |       39 |       25 |       66 |  108 |     106 |       17 |       91 |     296 |      220 |      813 |      467 |      607 |      409 |     403 |     351 |     606 |     278 |    6,235 |      174 |
|chaerp30_S4P_47    |     23 |      21 |        7 |       21 |       41 |       25 |       65 |  137 |      97 |       17 |       74 |     297 |      220 |      814 |      466 |      606 |      422 |     401 |     350 |     604 |     279 |    6,208 |      174 |
|chqreccapp00_S4P_00|     27 |      18 |        5 |       33 |       31 |       22 |       49 |   46 |      45 |       20 |       70 |     395 |      292 |    1,010 |      588 |      844 |      361 |     520 |     446 |     761 |     409 |    7,701 |      226 |
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
