---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     23 |      21 |        8 |       22 |       38 |       25 |       71 |  109 |     103 |       17 |       75 |     294 |      220 |      815 |      468 |      607 |      404 |     402 |     350 |     608 |     286 |    6,219 |      175 |
|chaerp06_S4P_16    |     23 |      21 |        8 |       27 |       38 |       25 |       65 |  113 |     104 |       18 |      141 |     301 |      223 |      819 |      468 |      611 |      418 |     402 |     351 |     607 |     278 |    6,293 |      175 |
|chaerp07_S4P_13    |     23 |      20 |        7 |       26 |       39 |       25 |       66 |  127 |     124 |       17 |       74 |     300 |      223 |      819 |      576 |      613 |      418 |     406 |     352 |     614 |     279 |    6,280 |      175 |
|chaerp08_S4P_19    |     22 |      20 |        6 |       21 |       39 |       25 |       66 |  162 |      97 |       16 |      120 |     294 |      221 |      815 |      467 |      607 |      406 |     401 |     348 |     608 |     280 |    6,179 |      174 |
|chaerp09_S4P_25    |     22 |      20 |        6 |       21 |       38 |       25 |       65 |  254 |     215 |       18 |      110 |     283 |      215 |      798 |      448 |      595 |      399 |     392 |     342 |     593 |     267 |    6,078 |      174 |
|chaerp10_S4P_26    |     23 |      24 |        7 |       24 |       39 |       25 |       85 |  236 |     145 |       17 |       76 |     294 |      225 |      813 |      466 |      608 |      436 |     401 |     350 |     608 |     279 |    6,098 |      170 |
|chaerp11_S4P_27    |     23 |      20 |        6 |       21 |       38 |       25 |       71 |  130 |     114 |       17 |       74 |     294 |      220 |      815 |      468 |      608 |      437 |     400 |     350 |     610 |     284 |    6,208 |      175 |
|chaerp12_S4P_28    |     23 |      20 |        6 |       21 |       37 |       25 |       66 |  109 |     116 |       16 |       75 |     294 |      222 |      814 |      468 |      605 |      402 |     401 |     348 |     610 |     278 |    6,192 |      174 |
|chaerp13_S4P_29    |     28 |      25 |        8 |       23 |       40 |       26 |       70 |  253 |     122 |       17 |       90 |     293 |      220 |      814 |      466 |      605 |      401 |     400 |     349 |     609 |     280 |    6,208 |      174 |
|chaerp14_S4P_30    |     38 |      20 |        8 |       22 |       38 |       25 |       67 |  514 |     235 |       17 |       83 |     294 |      220 |      814 |      466 |      608 |      435 |     402 |     349 |     608 |     278 |    6,196 |      173 |
|chaerp15_S4P_32    |     23 |      21 |        8 |       22 |       38 |       25 |       65 |  157 |     116 |       16 |       95 |     284 |      215 |      814 |      466 |      607 |      412 |     405 |     349 |     610 |     280 |    6,196 |      174 |
|chaerp16_S4P_33    |     22 |      21 |        8 |       21 |       36 |       25 |       67 |  162 |     124 |       16 |       96 |     296 |      220 |      815 |      467 |      606 |      407 |     401 |     350 |     607 |     277 |    6,258 |      174 |
|chaerp17_S4P_34    |     23 |      23 |        9 |       22 |       38 |       25 |       67 |  159 |     139 |       17 |      107 |     294 |      220 |      836 |      465 |      608 |      408 |     401 |     350 |     609 |     279 |    6,093 |      174 |
|chaerp18_S4P_35    |     23 |      22 |        8 |       22 |       38 |       25 |       66 |  203 |     155 |       16 |      345 |     405 |      221 |    1,172 |      671 |      619 |      409 |     400 |     350 |     616 |     283 |    6,207 |      175 |
|chaerp19_S4P_36    |     22 |      21 |        8 |       22 |       38 |       25 |       64 |  146 |     170 |       17 |       84 |     293 |      221 |      815 |      467 |      607 |      439 |     403 |     350 |     608 |     280 |    6,226 |      174 |
|chaerp20_S4P_37    |     23 |      21 |        7 |       21 |       38 |       26 |       64 |  100 |      98 |       16 |       82 |     294 |      221 |      813 |      464 |      605 |      425 |     402 |     349 |     610 |     279 |    6,207 |      174 |
|chaerp21_S4P_38    |     23 |      22 |        7 |       30 |       43 |       25 |      133 |  189 |     140 |       16 |       73 |     295 |      221 |      816 |      464 |      611 |      411 |     400 |     347 |     610 |     286 |    6,213 |      175 |
|chaerp23_S4P_40    |     22 |      20 |        6 |       21 |       39 |       25 |       67 |  180 |     139 |       16 |       75 |     296 |      221 |      841 |      466 |      607 |      412 |     400 |     348 |     607 |     279 |    6,211 |      174 |
|chaerp26_S4P_43    |     23 |      20 |        6 |       22 |       38 |       25 |       66 |  237 |     250 |       18 |      103 |     294 |      221 |      814 |      464 |      608 |      415 |     402 |     349 |     606 |     278 |    6,211 |      174 |
|chaerp28_S4P_45    |     22 |      20 |        6 |       21 |       38 |       25 |       65 |   96 |      95 |       16 |       78 |     294 |      220 |      814 |      465 |      605 |      419 |     402 |     349 |     607 |     286 |    6,203 |      173 |
|chaerp29_S4P_46    |     22 |      33 |        8 |      142 |       39 |       30 |       76 |  144 |     128 |       17 |       74 |     294 |      221 |      814 |      467 |      607 |      408 |     403 |     351 |     610 |     279 |    6,200 |      173 |
|chaerp30_S4P_47    |     22 |      21 |        9 |       22 |       38 |       25 |       65 |  164 |     144 |       17 |      115 |     295 |      220 |      815 |      467 |      607 |      419 |     402 |     351 |     611 |     283 |    6,229 |      174 |
|chqreccapp00_S4P_00|     34 |      23 |        6 |       39 |       36 |       27 |       54 |   85 |      79 |       21 |       77 |     397 |      292 |    1,011 |      577 |      838 |      358 |     520 |     447 |     763 |     413 |    7,686 |      226 |
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
