---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     23 |      40 |       22 |       72 |      107 |       90 |       88 |  181 |     182 |       16 |      460 |     294 |      220 |      816 |      466 |      608 |      401 |     400 |     348 |     605 |     286 |    6,224 |      175 |
|chaerp06_S4P_16    |     24 |      22 |        7 |       30 |       41 |       28 |       70 |  183 |     392 |       39 |      814 |     387 |      346 |      852 |      472 |      616 |      439 |     401 |     351 |     608 |     279 |    6,257 |      175 |
|chaerp07_S4P_13    |     25 |      26 |       11 |       31 |       39 |       26 |       84 |  281 |     184 |       33 |      382 |     303 |      226 |      853 |      474 |      621 |      430 |     412 |     369 |     620 |     285 |    6,461 |      177 |
|chaerp08_S4P_19    |     26 |      30 |       12 |       27 |       41 |       27 |       75 |  157 |     173 |       31 |      464 |     301 |      308 |      846 |      470 |      615 |      411 |     411 |     367 |     615 |     285 |    6,693 |      177 |
|chaerp09_S4P_25    |     24 |      22 |        8 |       22 |       38 |       25 |       63 |  185 |     172 |       17 |      471 |     295 |      220 |      815 |      464 |      608 |      424 |     401 |     348 |     606 |     279 |    6,114 |      170 |
|chaerp10_S4P_26    |     22 |      21 |        8 |       22 |       39 |       25 |       64 |  252 |     185 |       17 |      446 |     295 |      221 |      815 |      467 |      607 |      417 |     400 |     348 |     605 |     279 |    6,157 |      174 |
|chaerp11_S4P_27    |     22 |      20 |        6 |       26 |       38 |       25 |       62 |  219 |     257 |       16 |      390 |     293 |      221 |      816 |      467 |      610 |      411 |     399 |     350 |     608 |     285 |    6,224 |      174 |
|chaerp12_S4P_28    |     22 |      20 |        6 |       22 |       39 |       25 |       89 |  456 |     357 |       18 |      364 |     295 |      221 |      817 |      468 |      613 |      408 |     404 |     349 |     607 |     278 |    6,200 |      174 |
|chaerp13_S4P_29    |     23 |      22 |        9 |       27 |       38 |       25 |       62 |  208 |     162 |       16 |      373 |     299 |      222 |      819 |      467 |      608 |      422 |     403 |     353 |     606 |     280 |    6,295 |      175 |
|chaerp14_S4P_30    |     23 |      21 |        7 |       22 |       38 |       25 |       60 |  195 |     196 |       17 |      338 |     294 |      221 |      815 |      466 |      608 |      408 |     400 |     347 |     606 |     279 |    6,262 |      174 |
|chaerp15_S4P_32    |     23 |      24 |       10 |       26 |       38 |       26 |       65 |  273 |     188 |       17 |      466 |     284 |      217 |      815 |      465 |      605 |      406 |     402 |     348 |     607 |     280 |    6,199 |      174 |
