---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     32 |      33 |       20 |       33 |       44 |       32 |       75 |  302 |     248 |       21 |      771 |     300 |      224 |      846 |      471 |      615 |      423 |     410 |     363 |     616 |     286 |    6,423 |      176 |
|chaerp06_S4P_16    |     24 |      24 |        9 |       27 |      308 |       46 |      201 |  492 |     240 |       17 |      457 |     300 |      223 |      819 |      467 |      608 |      408 |     410 |     352 |     606 |     279 |    6,250 |      177 |
|chaerp07_S4P_13    |     23 |      20 |        8 |       26 |       38 |       25 |       63 |  188 |     203 |       32 |    1,438 |     407 |      313 |      856 |      638 |      900 |      506 |     559 |     529 |     869 |     383 |    7,418 |      236 |
|chaerp08_S4P_19    |     29 |      35 |       11 |       23 |       42 |       31 |       81 |  182 |     148 |       28 |      424 |     294 |      220 |      815 |      466 |      608 |      424 |     403 |     350 |     607 |     278 |    6,211 |      174 |
|chaerp09_S4P_25    |     23 |      22 |        8 |       23 |       38 |       28 |       61 |  265 |     256 |       17 |      588 |     294 |      220 |      816 |      464 |      608 |      428 |     401 |     348 |     606 |     279 |    6,112 |      174 |
|chaerp10_S4P_26    |     23 |      21 |        7 |       22 |       36 |       25 |       65 |  249 |     208 |       17 |      542 |     295 |      222 |      816 |      468 |      607 |      412 |     573 |     554 |     591 |     267 |    6,167 |      170 |
|chaerp11_S4P_27    |     23 |      28 |        9 |       22 |       38 |       25 |       62 |  268 |     443 |       16 |      575 |     294 |      221 |      817 |      467 |      608 |      412 |     400 |     351 |     606 |     284 |    6,230 |      175 |
|chaerp12_S4P_28    |     24 |      21 |        8 |       24 |       38 |       26 |       66 |  228 |     314 |       26 |      469 |     293 |      220 |      815 |      466 |      609 |      425 |     402 |     351 |     606 |     279 |    6,233 |      173 |
|chaerp13_S4P_29    |     25 |      31 |       10 |       23 |       40 |       25 |       70 |  187 |     191 |       16 |      395 |     293 |      220 |      814 |      464 |      606 |      426 |     400 |     350 |     605 |     279 |    6,208 |      174 |
|chaerp14_S4P_30    |     22 |      21 |        8 |       22 |       38 |       25 |       62 |  204 |     207 |       16 |      393 |     294 |      220 |      815 |      467 |      605 |      425 |     401 |     348 |     606 |     279 |    6,236 |      176 |
|chaerp15_S4P_32    |     22 |      21 |        8 |       22 |       38 |       25 |       62 |  236 |     206 |       17 |      490 |     295 |      221 |      814 |      466 |      606 |      412 |     402 |     350 |     605 |     280 |    6,249 |      174 |
|chaerp16_S4P_33    |     23 |      21 |        8 |       22 |       38 |       25 |       64 |  346 |     285 |       17 |      557 |     294 |      221 |      814 |      467 |      606 |      410 |     402 |     349 |     608 |     276 |    6,136 |      174 |
|chaerp17_S4P_34    |     23 |      24 |       13 |       24 |       39 |       25 |       65 |  305 |     273 |       17 |      829 |     295 |      218 |      821 |      467 |      608 |      414 |     400 |     349 |     608 |     278 |    6,235 |      170 |
|chaerp18_S4P_35    |     23 |      22 |        7 |       22 |       38 |       25 |      123 |  208 |     224 |       30 |      592 |     293 |      220 |      828 |      468 |      619 |      419 |     400 |     349 |     613 |     284 |    6,243 |      175 |
|chaerp19_S4P_36    |     22 |      21 |        7 |       25 |       38 |       24 |       70 |  329 |     223 |       17 |      552 |     295 |      220 |      814 |      466 |      605 |      426 |     402 |     350 |     606 |     279 |    6,205 |      174 |
