---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     22 |      22 |        9 |       22 |       38 |       25 |       62 |  121 |     112 |       16 |       74 |     294 |      220 |      815 |      467 |      607 |      409 |     413 |     362 |     615 |     288 |    6,329 |      175 |
|chaerp06_S4P_16    |     34 |      52 |       18 |       68 |       51 |       40 |      120 |  132 |     108 |       43 |      132 |     496 |      222 |      819 |      468 |      606 |      415 |     401 |     350 |     607 |     280 |    6,282 |      175 |
|chaerp07_S4P_13    |     23 |      22 |        8 |       26 |       39 |       25 |       62 |  163 |     109 |       17 |       77 |     301 |      222 |      820 |      467 |      611 |      405 |     404 |     349 |     611 |     279 |    6,254 |      174 |
|chaerp08_S4P_19    |     22 |      25 |        5 |       21 |       38 |       25 |       65 |  223 |     118 |       18 |       88 |     294 |      220 |      814 |      466 |      608 |      421 |     401 |     350 |     604 |     279 |    6,198 |      174 |
|chaerp09_S4P_25    |     22 |      21 |        7 |       22 |       38 |       25 |       62 |  127 |     123 |       16 |       85 |     294 |      220 |      815 |      466 |      605 |      409 |     399 |     349 |     607 |     278 |    6,085 |      173 |
|chaerp10_S4P_26    |     23 |      21 |        8 |       22 |       38 |       25 |       74 |  144 |     115 |       17 |       81 |     294 |      221 |      814 |      467 |      606 |      404 |     402 |     348 |     606 |     278 |    6,207 |      174 |
|chaerp11_S4P_27    |     27 |     124 |       14 |       24 |       39 |       25 |       66 |  608 |     681 |       16 |      128 |     293 |      220 |      815 |      468 |      607 |      422 |     400 |     350 |     609 |     284 |    6,242 |      175 |
|chaerp12_S4P_28    |     22 |      20 |        7 |       21 |       38 |       25 |       61 |  174 |     205 |       32 |      103 |     294 |      220 |      816 |      468 |      610 |      413 |     402 |     349 |     606 |     279 |    6,274 |      174 |
|chaerp13_S4P_29    |     23 |      25 |        9 |       52 |       72 |       33 |      178 |  448 |     108 |       17 |       87 |     293 |      220 |      814 |      465 |      604 |      405 |     402 |     350 |     607 |     277 |    6,208 |      173 |
|chaerp14_S4P_30    |     23 |      21 |        7 |       21 |       38 |       25 |       61 |  124 |     161 |       17 |       79 |     295 |      221 |      814 |      466 |      606 |      436 |     402 |     348 |     607 |     280 |    6,200 |      173 |
|chaerp15_S4P_32    |     21 |      21 |        7 |       21 |       36 |       25 |       62 |  174 |     139 |       17 |       86 |     294 |      221 |      814 |      467 |      605 |      406 |     400 |     349 |     592 |     266 |    6,210 |      173 |
|chaerp16_S4P_33    |     23 |      20 |        7 |       21 |       38 |       25 |      105 |  170 |     148 |       16 |       74 |     296 |      220 |      815 |      466 |      607 |      408 |     401 |     349 |     611 |     278 |    6,198 |      174 |
|chaerp17_S4P_34    |     22 |      21 |        7 |       21 |       38 |       25 |       62 |  106 |     109 |       16 |       74 |     294 |      220 |      834 |      464 |      606 |      419 |     402 |     348 |     606 |     279 |    6,163 |      174 |
|chaerp18_S4P_35    |     23 |      21 |        6 |       22 |       38 |       25 |       62 |   98 |     104 |       16 |       77 |     295 |      220 |      826 |      466 |      616 |      410 |     401 |     350 |     614 |     284 |    6,233 |      175 |
|chaerp19_S4P_36    |     24 |      27 |       16 |       55 |       55 |       27 |       71 |  337 |     170 |       16 |       82 |     294 |      220 |      814 |      464 |      604 |      414 |     402 |     349 |     606 |     280 |    6,212 |      174 |
|chaerp20_S4P_37    |     22 |      19 |        7 |       22 |       38 |       25 |       62 |  158 |     126 |       17 |       88 |     294 |      221 |      815 |      483 |      604 |      418 |     400 |     349 |     606 |     280 |    6,223 |      174 |
|chaerp21_S4P_38    |     26 |      45 |       18 |       30 |       46 |       37 |       71 |  130 |     122 |       16 |       95 |     293 |      220 |      816 |      467 |      607 |      412 |     399 |     348 |     606 |     284 |    6,215 |      175 |
|chaerp23_S4P_40    |     22 |      21 |        6 |       21 |       38 |       25 |       66 |  169 |     145 |       16 |       94 |     294 |      220 |      815 |      466 |      604 |      400 |     400 |     349 |     605 |     279 |    6,219 |      173 |
|chaerp26_S4P_43    |     39 |      31 |        9 |       35 |       56 |       25 |       61 |  174 |     151 |       16 |       81 |     295 |      220 |      815 |      466 |      607 |      409 |     401 |     349 |     606 |     279 |    6,203 |      173 |
|chaerp28_S4P_45    |     22 |      20 |        6 |       21 |       38 |       25 |       65 |  231 |     126 |       17 |       81 |     294 |      220 |      814 |      465 |      607 |      407 |     403 |     348 |     607 |     286 |    6,215 |      173 |
|chaerp29_S4P_46    |     22 |      22 |        8 |       22 |       38 |       25 |       60 |  123 |     149 |       17 |       82 |     295 |      220 |      815 |      465 |      606 |      407 |     403 |     351 |     608 |     278 |    6,265 |      174 |
|chaerp30_S4P_47    |     22 |      22 |        8 |       23 |       43 |       25 |       61 |  286 |     134 |       16 |       78 |     295 |      220 |      799 |      465 |      605 |      425 |     400 |     352 |     607 |     281 |    6,215 |      174 |
|chqreccapp00_S4P_00|     29 |      20 |        6 |       35 |       32 |       22 |       69 |   66 |      60 |       22 |       77 |     396 |      291 |    1,013 |      591 |      843 |      358 |     521 |     467 |     761 |     408 |    7,787 |      226 |
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
