---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     23 |      21 |       12 |       26 |       38 |       25 |       61 |  176 |     192 |       16 |      182 |     296 |      222 |      806 |      471 |      599 |      442 |     392 |     351 |     609 |     287 |    6,181 |      176 |
|chaerp06_S4P_16    |     32 |      34 |       20 |       41 |       48 |       35 |      106 |  245 |     125 |       17 |       87 |     301 |      222 |      819 |      467 |      608 |      409 |     403 |     352 |     606 |     280 |    6,309 |      175 |
|chaerp07_S4P_13    |     23 |      22 |        9 |       26 |       45 |       36 |       94 |  187 |     146 |       20 |      102 |     304 |      226 |      853 |      472 |      621 |      400 |     412 |     366 |     619 |     285 |    6,279 |      175 |
|chaerp08_S4P_19    |     22 |      20 |        6 |       21 |       40 |       26 |       67 |  376 |     269 |       17 |       88 |     294 |      220 |      815 |      466 |      609 |      409 |     402 |     350 |     607 |     279 |    6,197 |      173 |
|chaerp09_S4P_25    |     24 |      45 |       28 |       43 |       58 |       33 |       67 |  250 |     439 |       37 |      109 |     293 |      220 |      815 |      467 |      605 |      407 |     401 |     349 |     608 |     278 |    6,072 |      173 |
|chaerp10_S4P_26    |     22 |      21 |       12 |       22 |       40 |       25 |       64 |  230 |     222 |       16 |       80 |     295 |      221 |      814 |      466 |      607 |      406 |     402 |     349 |     605 |     279 |    6,201 |      174 |
|chaerp11_S4P_27    |     22 |      20 |        7 |       22 |       38 |       25 |       62 |  236 |     226 |       16 |       80 |     294 |      219 |      816 |      467 |      607 |      419 |     399 |     349 |     609 |     286 |    6,224 |      175 |
|chaerp12_S4P_28    |     22 |      21 |        8 |       22 |       38 |       25 |       70 |  287 |     258 |       18 |       88 |     295 |      220 |      815 |      465 |      608 |      407 |     400 |     349 |     607 |     277 |    6,207 |      173 |
|chaerp13_S4P_29    |     22 |      20 |        7 |       22 |       38 |       25 |       61 |  209 |     180 |       16 |       89 |     294 |      220 |      815 |      465 |      605 |      409 |     402 |     350 |     607 |     281 |    6,221 |      174 |
|chaerp14_S4P_30    |     24 |      21 |        8 |       22 |       37 |       25 |       62 |  307 |     245 |       16 |       84 |     295 |      220 |      816 |      467 |      607 |      408 |     402 |     349 |     606 |     280 |    6,221 |      174 |
|chaerp15_S4P_32    |     24 |      31 |       12 |       41 |       43 |       36 |       76 |  271 |     233 |       17 |      135 |     287 |      223 |      815 |      467 |      605 |      415 |     402 |     351 |     590 |     279 |    6,109 |      170 |
|chaerp16_S4P_33    |     23 |      21 |        8 |       26 |       38 |       25 |       65 |  194 |     215 |       24 |      137 |     296 |      220 |      815 |      449 |      592 |      433 |     402 |     350 |     593 |     266 |    6,202 |      173 |
|chaerp17_S4P_34    |     23 |      22 |        9 |       23 |       42 |       31 |       81 |1,022 |   1,218 |       18 |      124 |     296 |      220 |      820 |      468 |      606 |      441 |     400 |     349 |     608 |     281 |    6,377 |      232 |
|chaerp18_S4P_35    |     23 |      23 |        8 |       22 |       38 |       25 |       61 |  189 |     270 |       16 |       84 |     293 |      220 |      828 |      466 |      618 |      437 |     400 |     348 |     615 |     283 |    6,229 |      176 |
|chaerp19_S4P_36    |     22 |      21 |        7 |       21 |       37 |       25 |       59 |  247 |     212 |       16 |    1,150 |     296 |      220 |      815 |      464 |      604 |      413 |     402 |     348 |     604 |     279 |    6,193 |      173 |
