---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     23 |      20 |        8 |       22 |       41 |       27 |       87 |  259 |     256 |       19 |      249 |     293 |      220 |      815 |      467 |      607 |      405 |     401 |     351 |     611 |     286 |    6,217 |      175 |
|chaerp06_S4P_16    |     23 |      22 |        7 |       29 |       43 |       35 |      109 |  328 |     273 |       16 |       94 |     301 |      224 |      819 |      469 |      607 |      421 |     404 |     350 |     608 |     280 |    6,241 |      174 |
|chaerp07_S4P_13    |     29 |      28 |       11 |       36 |       46 |       33 |      103 |  151 |     159 |       19 |      121 |     299 |      223 |      820 |      468 |      615 |      426 |     403 |     352 |     613 |     280 |    6,326 |      175 |
|chaerp08_S4P_19    |     23 |      19 |        6 |       22 |       38 |       26 |       76 |  165 |     210 |       17 |       83 |     296 |      220 |      814 |      467 |      610 |      412 |     402 |     350 |     608 |     277 |    6,196 |      173 |
|chaerp09_S4P_25    |     23 |      21 |        7 |       22 |       40 |       25 |       71 |  220 |     206 |       16 |       74 |     294 |      220 |      814 |      466 |      605 |      406 |     401 |     348 |     605 |     278 |    6,202 |      173 |
|chaerp10_S4P_26    |     22 |      21 |        7 |       22 |       38 |       25 |       70 |  282 |     216 |       16 |       78 |     295 |      220 |      814 |      466 |      597 |      401 |     401 |     353 |     606 |     278 |    6,073 |      174 |
|chaerp11_S4P_27    |     23 |      26 |       10 |       26 |       45 |       31 |       89 |  212 |     192 |       18 |       89 |     293 |      220 |      817 |      467 |      608 |      437 |     400 |     350 |     607 |     284 |    6,221 |      175 |
|chaerp12_S4P_28    |     22 |      20 |        7 |       22 |       38 |       25 |       69 |  186 |     184 |       17 |       92 |     293 |      221 |      815 |      467 |      609 |      407 |     401 |     349 |     605 |     280 |    6,223 |      174 |
|chaerp13_S4P_29    |     22 |      20 |        7 |       22 |       38 |       25 |       67 |  216 |     172 |       17 |       91 |     295 |      220 |      815 |      466 |      607 |      409 |     401 |     350 |     607 |     278 |    6,217 |      174 |
|chaerp14_S4P_30    |     23 |      20 |        8 |       22 |       38 |       25 |       66 |  158 |     200 |       17 |       86 |     293 |      221 |      816 |      466 |      610 |      412 |     402 |     348 |     607 |     278 |    6,207 |      173 |
|chaerp15_S4P_32    |     25 |      31 |        8 |       29 |       44 |       33 |       67 |  222 |     196 |       22 |      124 |     433 |      297 |      815 |      468 |      606 |      408 |     401 |     348 |     606 |     278 |    6,171 |      174 |
|chaerp16_S4P_33    |     22 |      21 |        8 |       22 |       39 |       25 |       67 |  195 |     194 |       23 |      122 |     296 |      222 |      815 |      471 |      600 |      436 |     404 |     342 |     914 |     369 |    6,127 |      174 |
|chaerp17_S4P_34    |     30 |      25 |       11 |       25 |       39 |       25 |       67 |  294 |     239 |       16 |      137 |     295 |      221 |      837 |      467 |      607 |      440 |     402 |     350 |     590 |     266 |    6,182 |      174 |
|chaerp18_S4P_35    |     23 |      22 |        7 |       22 |       38 |       25 |       63 |  186 |     184 |       17 |       89 |     294 |      220 |      829 |      467 |      617 |      420 |     400 |     350 |     614 |     285 |    6,239 |      175 |
|chaerp19_S4P_36    |     22 |      21 |        8 |       22 |       37 |       25 |       63 |  194 |     183 |       17 |       98 |     294 |      220 |      815 |      466 |      604 |      435 |     404 |     349 |     606 |     278 |    6,203 |      174 |
|chaerp20_S4P_37    |     23 |      20 |        8 |       22 |       38 |       25 |       65 |  238 |     165 |       17 |       86 |     294 |      220 |      815 |      467 |      606 |      436 |     404 |     350 |     605 |     279 |    6,248 |      174 |
|chaerp21_S4P_38    |     23 |      26 |       10 |       36 |       96 |       28 |       78 |  182 |     279 |       36 |      141 |     294 |      221 |      817 |      466 |      608 |      408 |     400 |     348 |     606 |     284 |    6,212 |      175 |
|chaerp23_S4P_40    |     23 |      20 |        8 |       22 |       38 |       25 |       70 |  143 |     140 |       17 |       97 |     294 |      220 |      815 |      466 |      607 |      415 |     402 |     351 |     606 |     279 |    6,210 |      174 |
|chaerp26_S4P_43    |     22 |      21 |        7 |       22 |       37 |       25 |       65 |  181 |     169 |       17 |       86 |     295 |      221 |      814 |      465 |      609 |      432 |     402 |     349 |     606 |     280 |    6,212 |      173 |
|chaerp28_S4P_45    |     23 |      21 |        8 |       22 |       38 |       25 |       65 |  170 |     157 |       17 |       82 |     296 |      220 |      815 |      465 |      608 |      437 |     403 |     349 |     607 |     286 |    6,218 |      174 |
