---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     30 |      24 |       10 |       27 |       53 |       32 |       74 |  147 |     197 |       16 |    1,103 |     295 |      220 |      816 |      467 |      605 |      405 |     402 |     349 |     606 |     285 |    6,249 |      175 |
|chaerp06_S4P_16    |     23 |      21 |        7 |       26 |       38 |       25 |       61 |  182 |     140 |       17 |       87 |     302 |      222 |      819 |      468 |      610 |      415 |     403 |     352 |     606 |     279 |    6,271 |      175 |
|chaerp07_S4P_13    |     23 |      21 |        9 |       26 |       38 |       25 |       60 |  187 |     191 |       17 |      102 |     465 |      348 |      828 |      470 |      616 |      424 |     408 |     365 |     619 |     285 |    6,395 |      176 |
|chaerp08_S4P_19    |     22 |      20 |        7 |       21 |       38 |       25 |       60 |  842 |     926 |       16 |       76 |     295 |      220 |      814 |      464 |      609 |      406 |     400 |     348 |     606 |     279 |    6,218 |      174 |
|chaerp09_S4P_25    |     30 |      23 |        8 |       22 |       38 |       26 |       71 |  210 |     214 |       20 |       74 |     296 |      220 |      815 |      466 |      608 |      401 |     402 |     349 |     606 |     279 |    6,239 |      174 |
|chaerp10_S4P_26    |     23 |      22 |        7 |       21 |       36 |       25 |       64 |  203 |     206 |       16 |       83 |     284 |      217 |      798 |      467 |      607 |      430 |     401 |     351 |     589 |     265 |    6,135 |      174 |
|chaerp11_S4P_27    |     22 |      21 |        6 |       21 |       44 |       28 |       67 |  180 |     383 |       17 |      235 |     294 |      220 |      816 |      470 |      610 |      399 |     400 |     350 |     607 |     285 |    6,236 |      175 |
|chaerp12_S4P_28    |     22 |      22 |        7 |       21 |       38 |       25 |       60 |  187 |     235 |       16 |      108 |     294 |      220 |      850 |      483 |      607 |      406 |     403 |     351 |     606 |     279 |    6,260 |      174 |
|chaerp13_S4P_29    |     29 |      29 |        9 |       32 |       46 |       32 |       63 |  237 |     170 |       16 |       80 |     295 |      219 |      814 |      467 |      606 |      437 |     400 |     348 |     606 |     278 |    6,244 |      174 |
|chaerp14_S4P_30    |     22 |      20 |        7 |       21 |       38 |       25 |       61 |  182 |     153 |       16 |       80 |     294 |      220 |      815 |      466 |      608 |      419 |     402 |     349 |     607 |     282 |    6,251 |      174 |
|chaerp15_S4P_32    |     22 |      20 |        7 |       24 |       40 |       26 |       64 |  142 |     118 |       16 |       91 |     296 |      220 |      815 |      467 |      604 |      405 |     403 |     350 |     605 |     279 |    6,184 |      174 |
|chaerp16_S4P_33    |     22 |      24 |        7 |       22 |       36 |       30 |       84 |  296 |     240 |       19 |      130 |     284 |      216 |      798 |      465 |      605 |      423 |     402 |     347 |     606 |     277 |    6,264 |      173 |
|chaerp17_S4P_34    |     21 |      21 |        8 |       21 |       36 |       25 |       63 |  192 |     161 |       16 |       78 |     295 |      220 |      836 |      464 |      610 |      430 |     402 |     349 |     607 |     278 |    6,269 |      174 |
|chaerp18_S4P_35    |     31 |      33 |       10 |       29 |       46 |       30 |       98 |  344 |     366 |       16 |       76 |     295 |      220 |      828 |      466 |      620 |      420 |     400 |     348 |     614 |     285 |    6,246 |      175 |
|chaerp19_S4P_36    |     22 |      48 |        7 |       22 |       38 |       25 |       61 |1,690 |     147 |       16 |    1,553 |     295 |      220 |      815 |      467 |      603 |      425 |     403 |     349 |     606 |     279 |    6,239 |      174 |
