---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     36 |      88 |       32 |       71 |      320 |      149 |      104 |  246 |     213 |       16 |      345 |     294 |      220 |      816 |      467 |      605 |      427 |     400 |     348 |     607 |     286 |    6,099 |      175 |
|chaerp06_S4P_16    |     31 |      33 |       10 |       31 |       44 |       29 |       76 |  232 |     208 |       17 |      314 |     300 |      223 |      820 |      466 |      608 |      415 |     402 |     354 |     607 |     282 |    6,285 |      174 |
|chaerp07_S4P_13    |     23 |      22 |        9 |       26 |       38 |       25 |       63 |  165 |     141 |       17 |      398 |     300 |      223 |      820 |      467 |      615 |      438 |     404 |     350 |     613 |     280 |    6,270 |      174 |
|chaerp08_S4P_19    |     22 |      21 |        8 |       22 |       37 |       25 |       62 |  184 |     195 |       17 |      453 |     296 |      220 |      815 |      466 |      609 |      407 |     403 |     349 |     607 |     279 |    6,215 |      174 |
|chaerp09_S4P_25    |     22 |      21 |        8 |       22 |       38 |       25 |       62 |  289 |     184 |       17 |      364 |     297 |      220 |      815 |      468 |      607 |      406 |     400 |     348 |     606 |     278 |    6,221 |      174 |
|chaerp10_S4P_26    |     22 |      25 |       12 |       25 |       38 |       25 |       65 |  225 |     173 |       17 |      670 |     296 |      220 |      815 |      468 |      607 |      427 |     402 |     350 |     607 |     281 |    6,171 |      174 |
|chaerp11_S4P_27    |     27 |      27 |        9 |       31 |       45 |       34 |      170 |  319 |     206 |       16 |      325 |     295 |      221 |      816 |      467 |      611 |      406 |     399 |     349 |     608 |     285 |    6,224 |      175 |
|chaerp12_S4P_28    |     26 |      28 |        9 |       29 |       43 |       30 |       78 |  203 |     163 |       16 |      405 |     295 |      220 |      815 |      476 |      610 |      430 |     401 |     348 |     606 |     277 |    6,261 |      176 |
|chaerp13_S4P_29    |     22 |      21 |        7 |       21 |       38 |       25 |       61 |  253 |     219 |       16 |      527 |     294 |      221 |      815 |      465 |      611 |      424 |     402 |     349 |     607 |     279 |    6,234 |      174 |
