---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     23 |      23 |        8 |       22 |       39 |       25 |       67 |  362 |     420 |       16 |      735 |     294 |      220 |      815 |      471 |      609 |      421 |     402 |     350 |     604 |     285 |    6,237 |      175 |
|chaerp06_S4P_16    |     23 |      22 |        7 |       26 |       39 |       25 |       64 |  352 |     254 |       17 |      587 |     301 |      224 |      819 |      469 |      607 |      413 |     402 |     353 |     608 |     280 |    6,241 |      175 |
|chaerp07_S4P_13    |     23 |      22 |        7 |       26 |       38 |       25 |       65 |  305 |     327 |       17 |      506 |     301 |      225 |      819 |      467 |      616 |      424 |     402 |     352 |     614 |     280 |    6,306 |      176 |
|chaerp08_S4P_19    |     22 |      21 |        7 |       22 |       38 |       25 |       60 |  262 |     244 |       16 |      539 |     293 |      220 |      814 |      465 |      605 |      400 |     401 |     350 |     607 |     279 |    6,206 |      177 |
|chaerp09_S4P_25    |     22 |      20 |        7 |       22 |       38 |       25 |       62 |  296 |     279 |       16 |      486 |     294 |      221 |      815 |      465 |      605 |      433 |     400 |     348 |     605 |     280 |    6,208 |      174 |
|chaerp10_S4P_26    |     23 |      20 |        7 |       22 |       38 |       25 |       92 |  238 |     250 |       16 |    1,963 |     295 |      221 |      815 |      468 |      607 |      410 |     400 |     349 |     606 |     279 |    6,217 |      174 |
|chaerp11_S4P_27    |     22 |      21 |        7 |       22 |       38 |       25 |       60 |  293 |     289 |       16 |      682 |     294 |      221 |      815 |      466 |      611 |      405 |     399 |     350 |     606 |     284 |    6,224 |      175 |
|chaerp12_S4P_28    |     23 |      23 |        7 |       22 |       38 |       25 |       63 |  331 |     357 |       32 |      621 |     295 |      223 |      843 |      469 |      616 |      401 |     410 |     363 |     613 |     284 |    6,496 |      176 |
|chaerp13_S4P_29    |     27 |      26 |        8 |       24 |       38 |       26 |       65 |  286 |     310 |       26 |      642 |     298 |      223 |      845 |      470 |      612 |      420 |     408 |     362 |     615 |     285 |    6,571 |      176 |
|chaerp14_S4P_30    |     22 |      20 |        7 |       22 |       38 |       25 |       60 |  294 |     289 |       16 |      632 |     294 |      222 |      815 |      465 |      606 |      426 |     399 |     349 |     604 |     278 |    6,238 |      174 |
|chaerp15_S4P_32    |     23 |      20 |        5 |       21 |       38 |       25 |       86 |  284 |     243 |       17 |      501 |     294 |      221 |      814 |      465 |      606 |      404 |     402 |     348 |     604 |     279 |    6,222 |      174 |
|chaerp16_S4P_33    |     64 |      21 |        7 |       21 |       36 |       25 |       64 |  336 |     253 |       16 |    1,452 |     284 |      220 |      814 |      465 |      608 |      408 |     400 |     348 |     614 |     278 |    6,201 |      174 |
|chaerp17_S4P_34    |     22 |      21 |        5 |       23 |       40 |       26 |       62 |  287 |     423 |       17 |      521 |     295 |      220 |      836 |      464 |      609 |      423 |     400 |     348 |     607 |     279 |    6,263 |      174 |
|chaerp18_S4P_35    |     27 |      30 |        9 |       29 |       42 |       28 |       71 |  297 |     290 |       21 |      690 |     294 |      221 |      829 |      470 |      628 |      478 |     499 |     505 |     997 |     304 |    6,466 |      229 |
|chaerp19_S4P_36    |     22 |      21 |        8 |       21 |       39 |       25 |       59 |  668 |     671 |       17 |      675 |     295 |      220 |      815 |      465 |      605 |      434 |     401 |     348 |     605 |     279 |    6,203 |      174 |
|chaerp20_S4P_37    |     22 |      22 |        8 |       22 |       39 |       25 |       61 |  458 |     370 |       16 |      704 |     294 |      221 |      815 |      465 |      605 |      405 |     399 |     349 |     605 |     278 |    6,204 |      174 |
