---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     44 |      53 |       20 |       42 |       61 |       53 |      153 |  163 |     161 |       58 |      169 |     536 |      407 |    1,122 |      621 |      819 |      489 |     533 |     496 |   1,230 |     490 |    9,035 |      342 |
|chaerp06_S4P_16    |     28 |      57 |       13 |       35 |       38 |       25 |       67 |  578 |     307 |       17 |       76 |     302 |      223 |      820 |      469 |      611 |      438 |     402 |     351 |     611 |     279 |    6,276 |      174 |
|chaerp07_S4P_13    |     22 |      20 |        7 |       26 |       38 |       25 |       66 |  108 |     112 |       17 |       73 |     301 |      223 |      818 |      467 |      614 |      405 |     404 |     351 |     614 |     282 |    6,294 |      175 |
|chaerp08_S4P_19    |     22 |      21 |        8 |       22 |       38 |       25 |       67 |  208 |     196 |       29 |      112 |     294 |      221 |      814 |      467 |      607 |      402 |     402 |     349 |     608 |     280 |    6,998 |      174 |
|chaerp09_S4P_25    |     22 |      22 |        8 |       22 |       38 |       25 |       67 |  170 |     163 |       17 |       77 |     293 |      220 |      816 |      466 |      607 |      415 |     402 |     350 |     608 |     278 |    6,202 |      174 |
|chaerp10_S4P_26    |     22 |      21 |        8 |       22 |       38 |       25 |       67 |  315 |     600 |       17 |      113 |     295 |      221 |      814 |      467 |      608 |      419 |     402 |     343 |     608 |     267 |    6,236 |      225 |
|chaerp11_S4P_27    |     22 |      82 |       12 |       31 |       47 |       34 |       91 |  676 |     414 |       16 |      133 |     294 |      220 |      816 |      468 |      609 |      439 |     400 |     351 |     610 |     286 |    6,199 |      175 |
|chaerp12_S4P_28    |     31 |      38 |       12 |       31 |       38 |       25 |      106 |  809 |     195 |       19 |      136 |     295 |      225 |      848 |      478 |      608 |      422 |     403 |     367 |     755 |     356 |    9,193 |      308 |
|chaerp13_S4P_29    |     30 |      33 |       14 |       31 |       44 |       32 |       95 |  154 |     115 |       27 |      108 |     296 |      222 |      816 |      466 |      610 |      407 |     406 |     353 |     700 |     278 |    6,317 |      231 |
|chaerp14_S4P_30    |     22 |      21 |        8 |       22 |       38 |       25 |       67 |  186 |     154 |       17 |       83 |     295 |      221 |      816 |      466 |      607 |      417 |     402 |     348 |     608 |     279 |    6,190 |      173 |
|chaerp15_S4P_32    |     22 |      20 |        7 |       22 |       38 |       25 |       66 |  116 |     111 |       16 |       72 |     294 |      220 |      815 |      465 |      607 |      419 |     402 |     350 |     609 |     280 |    6,194 |      174 |
|chaerp16_S4P_33    |     21 |      21 |        7 |       21 |       36 |       25 |       68 |  198 |     189 |       16 |       74 |     294 |      220 |      813 |      465 |      607 |      410 |     401 |     350 |     608 |     277 |    6,270 |      173 |
