---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     29 |      24 |        7 |       27 |       45 |       28 |       82 |  309 |     213 |       20 |      437 |     294 |      221 |      815 |      470 |      606 |      428 |     399 |     348 |     607 |     284 |    6,210 |      174 |
|chaerp06_S4P_16    |     24 |      21 |        7 |       27 |       42 |       27 |       71 |  179 |     133 |       17 |      330 |     299 |      223 |      819 |      466 |      609 |      423 |     401 |     350 |     607 |     280 |    6,279 |      174 |
|chaerp07_S4P_13    |     23 |      20 |        8 |       26 |       38 |       25 |       65 |  186 |     159 |       17 |      355 |     299 |      223 |      820 |      466 |      612 |      419 |     413 |     368 |     613 |     279 |    6,241 |      174 |
|chaerp08_S4P_19    |     60 |      21 |        6 |       22 |       39 |       25 |       88 |  402 |     238 |       17 |      306 |     295 |      221 |      814 |      465 |      606 |      406 |     401 |     347 |     607 |     279 |    6,185 |      173 |
|chaerp09_S4P_25    |     33 |      36 |       11 |       26 |       38 |       25 |       67 |  173 |     129 |       17 |      347 |     285 |      220 |      815 |      465 |      607 |      413 |     400 |     348 |     607 |     278 |    6,205 |      173 |
|chaerp10_S4P_26    |     22 |      19 |        7 |       22 |       38 |       25 |       68 |  179 |     163 |       17 |      456 |     296 |      220 |      815 |      467 |      605 |      416 |     401 |     349 |     607 |     279 |    6,234 |      173 |
|chaerp11_S4P_27    |     24 |      29 |       10 |       29 |       53 |       40 |       71 |  173 |     192 |       16 |      292 |     294 |      219 |      815 |      466 |      607 |      414 |     399 |     349 |     612 |     286 |    6,207 |      174 |
|chaerp12_S4P_28    |     23 |      21 |        7 |       22 |       38 |       24 |       64 |  139 |     138 |       17 |      349 |     294 |      221 |      814 |      465 |      610 |      403 |     401 |     349 |     608 |     279 |    6,191 |      173 |
|chaerp13_S4P_29    |     22 |      21 |        8 |       22 |       38 |       25 |       66 |  170 |     290 |       22 |      340 |     294 |      220 |      814 |      466 |      604 |      427 |     402 |     348 |     608 |     279 |    6,221 |      173 |
|chaerp14_S4P_30    |     38 |     121 |       10 |       27 |       46 |       33 |      204 |  528 |     215 |       17 |      456 |     294 |      221 |      814 |      467 |      607 |      410 |     402 |     348 |     607 |     280 |    6,216 |      174 |
|chaerp15_S4P_32    |     23 |      21 |        8 |       23 |       38 |       25 |       82 |  149 |     197 |       29 |      450 |     296 |      216 |      815 |      469 |      606 |      427 |     402 |     348 |     606 |     279 |    6,250 |      174 |
|chaerp16_S4P_33    |     22 |      21 |        8 |       22 |       38 |       25 |       67 |  167 |     159 |       17 |      489 |     295 |      221 |      814 |      465 |      607 |      438 |     401 |     348 |     606 |     277 |    6,250 |      174 |
|chaerp17_S4P_34    |     22 |      21 |        8 |       21 |       38 |       25 |       65 |  250 |     216 |       17 |      570 |     299 |      221 |      835 |      464 |      607 |      431 |     401 |     348 |     607 |     279 |    6,095 |      170 |
|chaerp18_S4P_35    |     26 |      27 |        8 |       21 |       38 |       25 |       64 |  124 |     112 |       17 |      342 |     293 |      220 |      828 |      466 |      619 |      400 |     400 |     348 |     615 |     284 |    6,235 |      175 |
|chaerp19_S4P_36    |     23 |      21 |        8 |       21 |       38 |       25 |       67 |  152 |     145 |       17 |      366 |     293 |      220 |      815 |      464 |      605 |      405 |     403 |     349 |     605 |     279 |    6,230 |      174 |
|chaerp20_S4P_37    |     22 |      22 |        7 |       22 |       49 |       42 |      116 |  187 |     225 |       16 |      410 |     294 |      220 |      814 |      465 |      602 |      401 |     400 |     347 |     606 |     279 |    6,226 |      174 |
|chaerp21_S4P_38    |     22 |      21 |        6 |       21 |       38 |       25 |       67 |  204 |     189 |       20 |      370 |     295 |      221 |      816 |      467 |      609 |      419 |     400 |     351 |     606 |     285 |    6,222 |      175 |
|chaerp23_S4P_40    |     22 |      20 |        6 |       22 |       38 |       25 |       65 |  177 |     177 |       17 |      402 |     294 |      221 |      816 |      465 |      604 |      439 |     402 |     348 |     604 |     278 |    6,223 |      173 |
|chaerp26_S4P_43    |     32 |      34 |       13 |       30 |       42 |       28 |       86 |  189 |     150 |       17 |      324 |     482 |      376 |    1,204 |      795 |    1,084 |      436 |     671 |     623 |   1,029 |     433 |    9,076 |      268 |
|chaerp28_S4P_45    |     22 |      21 |        7 |       21 |       38 |       25 |       72 |  156 |     212 |       17 |      426 |     295 |      219 |      814 |      464 |      605 |      422 |     402 |     348 |     606 |     285 |    6,226 |      173 |
|chaerp29_S4P_46    |     40 |      85 |       10 |       89 |       79 |       33 |       94 |  214 |     172 |       17 |      275 |     294 |      221 |      815 |      466 |      605 |      406 |     402 |     349 |     606 |     278 |    6,219 |      173 |
|chaerp30_S4P_47    |     32 |      37 |       12 |       28 |       41 |       28 |       73 |  232 |     158 |       16 |      321 |     283 |      220 |      815 |      465 |      606 |      437 |     402 |     348 |     607 |     278 |    6,069 |      170 |
|chqreccapp00_S4P_00|     28 |      19 |        6 |       34 |       32 |       23 |       58 |   66 |      56 |       22 |      179 |     461 |      291 |    1,014 |      578 |      845 |      359 |     521 |     447 |     760 |     409 |    7,738 |      226 |
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
