---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     24 |      23 |       10 |       22 |       41 |       25 |       67 |  203 |     218 |       17 |      591 |     295 |      220 |      816 |      466 |      606 |      409 |     401 |     348 |     608 |     283 |    6,209 |      175 |
|chaerp06_S4P_16    |     23 |      23 |        9 |       29 |       42 |       26 |       67 |  216 |     261 |       17 |      483 |     300 |      223 |      820 |      466 |      606 |      447 |     400 |     351 |     609 |     280 |    6,298 |      175 |
|chaerp07_S4P_13    |     23 |      20 |        9 |       26 |       39 |       25 |       67 |  218 |     224 |       17 |      444 |     301 |      223 |      823 |      468 |      613 |      402 |     401 |     349 |     613 |     280 |    6,223 |      175 |
|chaerp08_S4P_19    |     22 |      21 |        7 |       23 |       38 |       25 |       65 |  238 |     190 |       17 |      401 |     296 |      220 |      814 |      466 |      608 |      404 |     402 |     348 |     608 |     278 |    6,206 |      174 |
|chaerp09_S4P_25    |     22 |      21 |        8 |       23 |       38 |       25 |       66 |1,942 |     238 |       17 |      563 |     294 |      222 |      820 |      471 |      608 |      408 |     404 |     341 |     592 |     266 |    6,226 |      174 |
|chaerp10_S4P_26    |     24 |      24 |        7 |       24 |       40 |       26 |       68 |  234 |     196 |       17 |      525 |     285 |      217 |      799 |      448 |      592 |      407 |     402 |     350 |     608 |     277 |    6,149 |      174 |
|chaerp11_S4P_27    |     22 |      20 |        7 |       23 |       37 |       25 |       66 |  189 |     201 |       16 |      344 |     295 |      220 |      815 |      468 |      608 |      410 |     399 |     350 |     609 |     284 |    6,189 |      175 |
|chaerp12_S4P_28    |     23 |      21 |        8 |       22 |       41 |       32 |       77 |  587 |     314 |       18 |      536 |     295 |      220 |      814 |      464 |      608 |      405 |     401 |     349 |     607 |     277 |    6,208 |      174 |
|chaerp13_S4P_29    |     22 |      21 |        8 |       22 |       38 |       25 |       67 |  314 |     334 |       17 |      566 |     295 |      221 |      818 |      466 |      605 |      406 |     401 |     349 |     606 |     279 |    6,259 |      174 |
|chaerp14_S4P_30    |     23 |      21 |        8 |       22 |       38 |       25 |       83 |  273 |     163 |       17 |      422 |     295 |      221 |      814 |      466 |      607 |      420 |     400 |     349 |     607 |     277 |    6,249 |      174 |
|chaerp15_S4P_32    |     26 |      32 |       13 |       31 |       44 |       29 |       95 |  185 |     174 |       22 |      606 |     296 |      221 |      817 |      468 |      607 |      412 |     403 |     359 |     795 |     290 |    6,442 |      177 |
|chaerp16_S4P_33    |     21 |      26 |        9 |       22 |       38 |       25 |       67 |  483 |     182 |       17 |      518 |     283 |      216 |      797 |      449 |      605 |      407 |     403 |     349 |     605 |     278 |    6,202 |      174 |
|chaerp17_S4P_34    |     22 |      21 |        8 |       22 |       38 |       25 |       65 |  164 |     184 |       18 |      619 |     296 |      221 |      837 |      467 |      596 |      416 |     399 |     349 |     607 |     278 |    6,106 |      174 |
|chaerp18_S4P_35    |     22 |      33 |       15 |       26 |       44 |       72 |       93 |  317 |     409 |       17 |      543 |     295 |      220 |      828 |      468 |      618 |      421 |     400 |     348 |     618 |     285 |    6,201 |      175 |
|chaerp19_S4P_36    |     23 |      21 |        9 |       23 |       39 |       25 |       62 |  282 |     331 |       17 |      653 |     297 |      221 |      817 |      473 |      607 |      410 |     403 |     351 |     609 |     278 |    6,258 |      174 |
|chaerp20_S4P_37    |     22 |      22 |        8 |       22 |       38 |       28 |       80 |1,929 |   5,328 |       17 |      542 |     295 |      220 |      814 |      466 |      605 |      420 |     399 |     348 |     605 |     279 |    6,220 |      174 |
|chaerp21_S4P_38    |     22 |      21 |        7 |       21 |       39 |       29 |       72 |  285 |     311 |       17 |      745 |     295 |      220 |      820 |      467 |      608 |      410 |     400 |     348 |     608 |     283 |    6,218 |      175 |
|chaerp23_S4P_40    |     40 |      62 |       16 |       38 |       53 |       35 |       83 |  310 |     389 |       35 |      491 |     295 |      220 |      815 |      467 |      606 |      407 |     401 |     348 |     605 |     279 |    6,237 |      174 |
|chaerp26_S4P_43    |     23 |      21 |        8 |       22 |       38 |       25 |       67 |  266 |     326 |       16 |      425 |     293 |      220 |      815 |      465 |      608 |      430 |     399 |     349 |     608 |     277 |    6,204 |      174 |
|chaerp28_S4P_45    |     23 |      22 |        8 |       22 |       38 |       25 |       65 |  153 |     172 |       17 |      945 |     296 |      220 |      815 |      467 |      607 |      413 |     403 |     349 |     608 |     285 |    6,227 |      173 |
|chaerp29_S4P_46    |     23 |      21 |        7 |       22 |       41 |       29 |       63 |1,935 |     184 |       17 |      370 |     295 |      220 |      818 |      466 |      607 |      407 |     401 |     350 |     608 |     278 |    6,222 |      174 |
|chaerp30_S4P_47    |     22 |      21 |        9 |       22 |       38 |       25 |       63 |  218 |     199 |       17 |      356 |     297 |      220 |      815 |      467 |      603 |      420 |     400 |     350 |     607 |     278 |    6,214 |      174 |
|chqreccapp00_S4P_00|     31 |      21 |        7 |       39 |       33 |       23 |       53 |  144 |     148 |       21 |      269 |     396 |      293 |    1,012 |      578 |      837 |      359 |     519 |     449 |     775 |     412 |    7,750 |      226 |
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
