---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     22 |      21 |        6 |       22 |       38 |       25 |       82 |  150 |     228 |       19 |      235 |     298 |      224 |      815 |      466 |      607 |      409 |     402 |     349 |     604 |     286 |    6,200 |      175 |
|chaerp06_S4P_16    |     23 |      22 |        7 |       29 |       38 |       27 |       64 |  112 |     105 |       17 |       81 |     300 |      224 |      819 |      467 |      611 |      406 |     406 |     353 |     608 |     280 |    6,250 |      175 |
|chaerp07_S4P_13    |     23 |      20 |        6 |       26 |       38 |       25 |       66 |   96 |      95 |       17 |       76 |     298 |      224 |      819 |      470 |      615 |      408 |     403 |     352 |     612 |     285 |    6,258 |      175 |
|chaerp08_S4P_19    |     22 |      20 |        6 |       21 |       38 |       29 |      110 |   99 |     113 |       16 |      125 |     295 |      220 |      814 |      467 |      609 |      424 |     403 |     349 |     605 |     281 |    6,209 |      174 |
|chaerp09_S4P_25    |     23 |      20 |        6 |       21 |       39 |       26 |       68 |  146 |     136 |       18 |       87 |     294 |      220 |      814 |      466 |      607 |      412 |     402 |     348 |     606 |     277 |    6,084 |      170 |
|chaerp10_S4P_26    |     22 |      20 |        6 |       21 |       38 |       25 |       69 |  110 |      92 |       17 |       75 |     296 |      221 |      814 |      467 |      607 |      408 |     402 |     349 |     604 |     279 |    6,069 |      170 |
|chaerp11_S4P_27    |     23 |      20 |        6 |       21 |       38 |       25 |       65 |  116 |     114 |       16 |       75 |     294 |      221 |      815 |      466 |      609 |      410 |     400 |     351 |     606 |     283 |    6,226 |      175 |
|chaerp12_S4P_28    |     22 |      21 |        5 |       21 |       42 |       25 |       63 |  135 |     109 |       16 |      225 |     406 |      224 |      814 |      465 |      607 |      409 |     401 |     349 |     606 |     277 |    6,190 |      174 |
|chaerp13_S4P_29    |     24 |      21 |        6 |       32 |       60 |       30 |       87 |  344 |     163 |       16 |       76 |     295 |      220 |      814 |      466 |      607 |      420 |     400 |     350 |     606 |     280 |    6,216 |      174 |
