---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     23 |      28 |       12 |       22 |       38 |       29 |       74 |  190 |     141 |       17 |      380 |     293 |      221 |      815 |      466 |      605 |      407 |     401 |     350 |     606 |     285 |    6,233 |      175 |
|chaerp06_S4P_16    |     26 |      24 |        9 |       30 |       45 |       32 |      108 |  254 |     211 |       17 |      289 |     299 |      223 |      819 |      471 |      606 |      410 |     401 |     351 |     609 |     278 |    6,246 |      174 |
|chaerp07_S4P_13    |     24 |      21 |        9 |       26 |       38 |       25 |       67 |  179 |     165 |       17 |      330 |     300 |      223 |      820 |      467 |      613 |      402 |     403 |     349 |     613 |     279 |    6,321 |      175 |
|chaerp08_S4P_19    |     22 |      20 |        6 |       22 |       38 |       25 |       65 |  200 |     202 |       16 |      406 |     295 |      220 |      814 |      468 |      607 |      409 |     400 |     349 |     607 |     278 |    6,179 |      173 |
|chaerp09_S4P_25    |     23 |      21 |        8 |       26 |       45 |       33 |       83 |  123 |     134 |       17 |      314 |     294 |      220 |      815 |      465 |      605 |      413 |     401 |     348 |     608 |     278 |    6,104 |      173 |
|chaerp10_S4P_26    |     24 |      23 |        8 |       22 |       38 |       27 |       82 |  359 |     176 |       18 |      404 |     294 |      220 |      815 |      465 |      606 |      414 |     399 |     348 |     607 |     282 |    6,226 |      173 |
|chaerp11_S4P_27    |     23 |      20 |        7 |       27 |       39 |       27 |       90 |  262 |     268 |       18 |      474 |     294 |      220 |      815 |      466 |      609 |      408 |     400 |     350 |     610 |     284 |    6,202 |      175 |
|chaerp12_S4P_28    |     40 |      75 |        8 |       38 |       44 |       33 |       74 |  187 |     188 |       18 |      403 |     294 |      220 |      814 |      465 |      610 |      407 |     402 |     349 |     606 |     277 |    6,188 |      174 |
|chaerp13_S4P_29    |     23 |      21 |        8 |       22 |       38 |       25 |       67 |  165 |     138 |       17 |      305 |     293 |      220 |      813 |      466 |      606 |      410 |     401 |     348 |     607 |     280 |    6,215 |      174 |
|chaerp14_S4P_30    |     22 |      21 |        7 |       22 |       38 |       25 |       67 |  167 |     173 |       16 |      744 |     295 |      220 |      814 |      466 |      608 |      433 |     400 |     348 |     606 |     278 |    6,221 |      173 |
|chaerp15_S4P_32    |     23 |      23 |        6 |       22 |       38 |       25 |       67 |  222 |     182 |       17 |      494 |     295 |      220 |      798 |      466 |      605 |      414 |     402 |     348 |     607 |     280 |    6,153 |      173 |
|chaerp16_S4P_33    |     22 |      21 |        7 |       22 |       38 |       25 |       96 |  235 |     174 |       17 |      330 |     297 |      218 |      798 |      449 |      593 |      406 |     393 |     347 |     591 |     266 |    6,125 |      173 |
|chaerp17_S4P_34    |     22 |      24 |       11 |       29 |       48 |       35 |       98 |  133 |     183 |       17 |      451 |     295 |      220 |      835 |      464 |      606 |      433 |     400 |     348 |     606 |     279 |    6,219 |      174 |
|chaerp18_S4P_35    |     32 |      30 |       12 |       30 |       45 |       26 |       76 |  149 |     134 |       19 |      575 |     294 |      220 |      828 |      470 |      620 |      434 |     399 |     349 |     616 |     284 |    6,229 |      175 |
|chaerp19_S4P_36    |     22 |      21 |        7 |       26 |       40 |       26 |       67 |  174 |     147 |       21 |      372 |     295 |      220 |      815 |      466 |      605 |      407 |     403 |     347 |     606 |     279 |    6,202 |      173 |
|chaerp20_S4P_37    |     22 |      21 |        8 |       22 |       38 |       25 |       67 |  566 |     853 |       17 |      437 |     294 |      220 |      815 |      465 |      604 |      427 |     400 |     349 |     607 |     279 |    6,235 |      173 |
|chaerp21_S4P_38    |     24 |      22 |        7 |       27 |       41 |       25 |       84 |  168 |     132 |       18 |      287 |     295 |      220 |      816 |      466 |      609 |      419 |     399 |     348 |     607 |     284 |    6,227 |      175 |
|chaerp23_S4P_40    |     25 |      27 |        7 |       42 |       89 |       32 |       65 |  190 |     145 |       16 |      263 |     295 |      221 |      814 |      466 |      605 |      436 |     399 |     348 |     606 |     279 |    6,214 |      173 |
|chaerp26_S4P_43    |     22 |      21 |        7 |       22 |       38 |       25 |       65 |  130 |     149 |       33 |      366 |     295 |      220 |      815 |      467 |      607 |      437 |     525 |     553 |     606 |     278 |    6,229 |      174 |
|chaerp28_S4P_45    |     22 |      21 |        8 |       22 |       38 |       25 |       63 |  218 |     196 |       16 |    1,696 |     295 |      220 |      815 |      464 |      606 |      427 |     402 |     348 |     606 |     286 |    6,230 |      173 |
|chaerp29_S4P_46    |     23 |      21 |        7 |       22 |       38 |       25 |       64 |  192 |     170 |       17 |      291 |     296 |      221 |      814 |      467 |      606 |      407 |     402 |     350 |     606 |     279 |    6,224 |      174 |
|chaerp30_S4P_47    |     25 |      26 |       12 |       25 |       40 |       36 |       67 |  171 |     519 |       77 |      498 |     295 |      221 |      815 |      466 |      606 |      406 |     403 |     349 |     608 |     280 |    6,107 |      174 |
|chqreccapp00_S4P_00|     27 |      18 |        5 |       35 |       34 |       25 |       50 |   94 |      97 |       21 |      226 |     396 |      292 |    1,012 |      577 |      841 |      359 |     520 |     448 |     771 |     409 |    7,746 |      227 |
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
