---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     24 |      20 |        7 |       36 |       40 |       26 |       63 |  135 |     160 |       17 |      136 |     293 |      220 |      815 |      469 |      604 |      405 |     401 |     349 |     604 |     285 |    6,210 |      174 |
|chaerp06_S4P_16    |     23 |      21 |        6 |       27 |       45 |       27 |       65 |  191 |     167 |       17 |      125 |     300 |      222 |      820 |      472 |      608 |      407 |     402 |     353 |     608 |     280 |    6,260 |      175 |
|chaerp07_S4P_13    |     22 |      21 |        8 |       26 |       38 |       25 |       62 |  128 |     159 |       17 |       81 |     300 |      222 |      820 |      468 |      610 |      447 |     404 |     351 |     612 |     278 |    6,250 |      175 |
|chaerp08_S4P_19    |     22 |      20 |        7 |       22 |       38 |       25 |       62 |  164 |     157 |       16 |       78 |     294 |      220 |      814 |      467 |      610 |      406 |     404 |     350 |     606 |     280 |    6,213 |      173 |
|chaerp09_S4P_25    |     26 |      32 |       10 |       36 |       47 |       32 |       61 |  215 |     198 |       16 |       73 |     295 |      220 |      815 |      466 |      605 |      414 |     399 |     348 |     608 |     278 |    6,202 |      174 |
|chaerp10_S4P_26    |     22 |      20 |        6 |       22 |       38 |       25 |       65 |  177 |     157 |       16 |       76 |     285 |      217 |      798 |      449 |      591 |      406 |     400 |     348 |     605 |     279 |    6,202 |      174 |
|chaerp11_S4P_27    |     40 |      48 |       14 |       30 |       59 |       32 |       74 |  221 |     193 |       17 |      100 |     293 |      220 |      815 |      467 |      607 |      409 |     399 |     350 |     608 |     286 |    6,218 |      175 |
|chaerp12_S4P_28    |     22 |      22 |        7 |       22 |       38 |       25 |       60 |  253 |     215 |       16 |       88 |     294 |      220 |      814 |      466 |      609 |      438 |     400 |     349 |     606 |     278 |    6,207 |      174 |
|chaerp13_S4P_29    |     22 |      21 |        7 |       21 |       38 |       25 |       63 |  116 |     115 |       17 |       73 |     293 |      220 |      814 |      468 |      607 |      409 |     402 |     347 |     604 |     279 |    6,218 |      174 |
|chaerp14_S4P_30    |     28 |      25 |       10 |       26 |       38 |       26 |       69 |  126 |     202 |       25 |      112 |     585 |      295 |      816 |      467 |    1,072 |      545 |     511 |     460 |     777 |     348 |    6,247 |      174 |
|chaerp15_S4P_32    |     22 |      21 |        7 |       23 |       38 |       25 |       62 |  209 |     165 |       17 |      111 |     293 |      220 |      815 |      468 |      606 |      400 |     401 |     349 |     605 |     279 |    6,160 |      174 |
|chaerp16_S4P_33    |     26 |      32 |       13 |       29 |       40 |       28 |       79 |  184 |     176 |       17 |      115 |     295 |      220 |      816 |      466 |      606 |      440 |     402 |     350 |     610 |     279 |    6,172 |      177 |
|chaerp17_S4P_34    |     23 |      25 |       11 |       22 |       38 |       25 |       64 |  199 |     143 |       16 |      102 |     294 |      220 |      836 |      465 |      605 |      422 |     399 |     350 |     606 |     279 |    6,193 |      170 |
|chaerp18_S4P_35    |     24 |      21 |        6 |       23 |       39 |       25 |       62 |  167 |     180 |       16 |      119 |     295 |      220 |      827 |      468 |      618 |      399 |     400 |     349 |     615 |     285 |    6,219 |      175 |
|chaerp19_S4P_36    |     22 |      22 |       10 |       27 |       49 |       36 |       76 |1,154 |     195 |       16 |       98 |     294 |      220 |      816 |      468 |      604 |      443 |     403 |     349 |     607 |     278 |    6,228 |      174 |
|chaerp20_S4P_37    |     22 |      21 |        7 |       22 |       38 |       25 |       62 |  229 |     230 |       16 |       97 |     294 |      220 |      815 |      480 |      604 |      412 |     401 |     348 |     606 |     279 |    6,217 |      173 |
|chaerp21_S4P_38    |     27 |      49 |       27 |       46 |       68 |       28 |       76 |  212 |     202 |       16 |       78 |     294 |      221 |      816 |      468 |      608 |      409 |     400 |     347 |     606 |     286 |    6,223 |      175 |
