---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     32 |      73 |       15 |       89 |       63 |       30 |      119 |  245 |     192 |       16 |       88 |     296 |      221 |      817 |      468 |      608 |      435 |     401 |     350 |     608 |     285 |    6,232 |      175 |
|chaerp06_S4P_16    |     24 |      27 |       13 |       35 |       48 |       29 |       79 |  413 |     144 |       18 |       83 |     298 |      223 |      820 |      467 |      607 |      413 |     402 |     351 |     609 |     278 |    6,323 |      176 |
|chaerp07_S4P_13    |     23 |      25 |       12 |       26 |       38 |       25 |       62 |  127 |     109 |       17 |       78 |     301 |      222 |      819 |      465 |      612 |      422 |     402 |     352 |     613 |     280 |    6,240 |      174 |
|chaerp08_S4P_19    |     22 |      27 |        7 |       25 |       38 |       25 |       62 |  143 |     163 |       20 |       90 |     295 |      220 |      814 |      466 |      605 |      407 |     402 |     350 |     606 |     278 |    6,206 |      173 |
|chaerp09_S4P_25    |     23 |      21 |        8 |       21 |       56 |       60 |      144 |  229 |     192 |       19 |       83 |     294 |      220 |      815 |      467 |      607 |      408 |     401 |     349 |     608 |     279 |    6,184 |      173 |
|chaerp10_S4P_26    |     22 |      22 |        7 |       22 |       38 |       25 |       64 |  262 |     177 |       17 |       88 |     295 |      221 |      814 |      472 |      606 |      435 |     402 |     348 |     588 |     267 |    6,089 |      170 |
|chaerp11_S4P_27    |     22 |      36 |        8 |       24 |       41 |       25 |       65 |  163 |     188 |       18 |      221 |     295 |      220 |      816 |      468 |      607 |      437 |     401 |     351 |     607 |     288 |    6,225 |      175 |
|chaerp12_S4P_28    |     22 |      20 |        6 |       22 |       39 |       25 |       62 |  138 |     158 |       16 |       87 |     294 |      220 |      814 |      465 |      609 |      410 |     401 |     349 |     606 |     279 |    6,205 |      174 |
|chaerp13_S4P_29    |     30 |      27 |        9 |       24 |       38 |       25 |       62 |  171 |     160 |       16 |       82 |     295 |      220 |      815 |      467 |      606 |      412 |     401 |     349 |     607 |     279 |    6,227 |      173 |
|chaerp14_S4P_30    |     22 |      25 |        8 |       23 |       38 |       25 |       63 |  212 |     215 |       17 |       96 |     295 |      220 |      815 |      467 |      606 |      404 |     401 |     349 |     605 |     277 |    6,205 |      174 |
|chaerp15_S4P_32    |     22 |      22 |        7 |       22 |       38 |       25 |       63 |  179 |     184 |       25 |      108 |     297 |      221 |      818 |      449 |      606 |      406 |     402 |     350 |     607 |     276 |    6,237 |      173 |
|chaerp16_S4P_33    |     23 |      22 |        8 |       25 |       38 |       25 |       65 |  277 |     260 |       17 |       95 |     295 |      220 |      815 |      468 |      606 |      410 |     402 |     350 |     610 |     280 |    6,194 |      173 |
|chaerp17_S4P_34    |     22 |      21 |        7 |       22 |       38 |       25 |       61 |  187 |     227 |       17 |       94 |     294 |      220 |      820 |      449 |      608 |      407 |     401 |     349 |     592 |     267 |    6,121 |      174 |
|chaerp18_S4P_35    |     22 |      23 |        7 |       21 |       38 |       25 |       61 |  129 |     108 |       16 |       78 |     293 |      220 |      828 |      467 |      615 |      434 |     400 |     349 |     613 |     285 |    6,215 |      175 |
|chaerp19_S4P_36    |     29 |      22 |        9 |       22 |       37 |       25 |       60 |  178 |     172 |       16 |      103 |     294 |      220 |      815 |      467 |      602 |      407 |     402 |     350 |     607 |     277 |    6,204 |      174 |
|chaerp20_S4P_37    |     22 |      21 |        7 |       22 |       37 |       25 |       67 |  149 |     158 |       16 |       80 |     294 |      220 |      814 |      482 |      604 |      420 |     401 |     348 |     605 |     279 |    6,213 |      174 |
|chaerp21_S4P_38    |     28 |      34 |        8 |       22 |       47 |       26 |       66 |  287 |     199 |       18 |      184 |     293 |      220 |      815 |      469 |      608 |      426 |     400 |     347 |     606 |     286 |    6,211 |      175 |
|chaerp23_S4P_40    |     22 |      20 |        6 |       21 |       38 |       25 |       61 |  148 |     110 |       16 |       74 |     294 |      220 |      815 |      466 |      606 |      408 |     402 |     348 |     606 |     279 |    6,214 |      173 |
|chaerp26_S4P_43    |     25 |      33 |        9 |       27 |       43 |       26 |       80 |  205 |     172 |       24 |      106 |     434 |      222 |      815 |      466 |      607 |      405 |     399 |     348 |     607 |     279 |    6,203 |      176 |
|chaerp28_S4P_45    |     22 |      21 |        7 |       22 |       38 |       25 |       62 |  198 |     222 |       17 |       79 |     297 |      219 |      816 |      465 |      604 |      423 |     402 |     349 |     607 |     287 |    6,199 |      173 |
|chaerp29_S4P_46    |     24 |      20 |        5 |       22 |       38 |       25 |       63 |  200 |     146 |       18 |       83 |     298 |      325 |      845 |      465 |      607 |      404 |     402 |     350 |     607 |     278 |    6,204 |      173 |
|chaerp30_S4P_47    |     29 |      43 |       11 |       29 |       49 |       31 |       99 |  195 |     131 |       19 |       88 |     412 |      317 |    1,169 |      652 |      881 |      534 |     565 |     531 |     866 |     381 |    6,237 |      174 |
|chqreccapp00_S4P_00|     28 |      20 |        6 |       33 |       32 |       21 |       50 |   74 |      72 |       25 |       78 |     397 |      291 |    1,033 |      580 |      859 |      359 |     534 |     452 |     777 |     415 |    7,852 |      227 |
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
