---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     23 |      21 |        6 |       22 |       38 |       25 |       68 |   99 |      97 |       17 |       74 |     293 |      220 |      816 |      467 |      607 |      409 |     402 |     348 |     607 |     285 |    6,225 |      175 |
|chaerp06_S4P_16    |     23 |      22 |        7 |       26 |       38 |       25 |       68 |   96 |      93 |       17 |       81 |     300 |      223 |      819 |      469 |      612 |      451 |     410 |     351 |     611 |     280 |    6,244 |      174 |
|chaerp07_S4P_13    |     22 |      20 |        7 |       26 |       38 |       25 |       66 |  112 |     102 |       17 |       75 |     299 |      223 |      819 |      468 |      613 |      414 |     403 |     351 |     614 |     279 |    6,246 |      174 |
|chaerp08_S4P_19    |     23 |      21 |        6 |       22 |       38 |       25 |       65 |   99 |      94 |       17 |       75 |     294 |      220 |      815 |      466 |      608 |      402 |     401 |     348 |     605 |     279 |    6,175 |      173 |
|chaerp09_S4P_25    |     22 |      20 |        7 |       22 |       38 |       25 |       68 |  101 |     101 |       17 |       74 |     294 |      220 |      814 |      465 |      606 |      410 |     402 |     349 |     614 |     279 |    6,193 |      174 |
|chaerp10_S4P_26    |     22 |      20 |        7 |       22 |       37 |       25 |       68 |  103 |      88 |       17 |       74 |     296 |      221 |      814 |      467 |      608 |      422 |     402 |     353 |     608 |     278 |    6,087 |      170 |
|chaerp11_S4P_27    |     23 |      21 |        6 |       23 |       38 |       27 |       66 |   98 |      93 |       16 |       77 |     294 |      220 |      815 |      469 |      607 |      414 |     400 |     349 |     610 |     285 |    6,193 |      175 |
|chaerp12_S4P_28    |     22 |      21 |        7 |       22 |       38 |       25 |       66 |   97 |      88 |       16 |       73 |     295 |      221 |      815 |      469 |      607 |      408 |     403 |     348 |     614 |     279 |    6,182 |      174 |
|chaerp13_S4P_29    |     22 |      20 |        6 |       21 |       38 |       25 |       65 |   99 |     109 |       16 |       80 |     294 |      220 |      814 |      468 |      606 |      398 |     402 |     348 |     608 |     279 |    6,203 |      173 |
|chaerp14_S4P_30    |     22 |      20 |        6 |       21 |       38 |       25 |       65 |   93 |      92 |       17 |       73 |     294 |      220 |      815 |      465 |      607 |      435 |     402 |     349 |     608 |     282 |    6,177 |      173 |
|chaerp15_S4P_32    |     23 |      21 |        6 |       22 |       38 |       25 |      240 |   95 |      98 |       17 |      117 |     296 |      221 |      814 |      470 |      608 |      630 |     404 |     348 |     594 |     266 |    6,077 |      170 |
|chaerp16_S4P_33    |     24 |      20 |        7 |       21 |       36 |       24 |       67 |  103 |      94 |       64 |       74 |     284 |      216 |      798 |      448 |      590 |      421 |     390 |     350 |     607 |     280 |    6,241 |      173 |
|chaerp17_S4P_34    |     23 |      21 |        6 |       22 |       39 |       25 |       65 |   98 |      89 |       17 |       74 |     295 |      221 |      835 |      464 |      609 |      408 |     402 |     351 |     608 |     284 |    6,197 |      174 |
|chaerp18_S4P_35    |     22 |      21 |        6 |       22 |       38 |       25 |       64 |  104 |     101 |       16 |       96 |     294 |      220 |      828 |      467 |      617 |      409 |     401 |     349 |     616 |     285 |    6,223 |      175 |
|chaerp19_S4P_36    |     22 |      20 |        6 |       21 |       38 |       27 |       67 |   94 |      94 |       17 |       73 |     294 |      221 |      814 |      466 |      606 |      408 |     403 |     348 |     608 |     281 |    6,206 |      174 |
|chaerp20_S4P_37    |     22 |      20 |        5 |       21 |       39 |       25 |       64 |   99 |      95 |       16 |       74 |     294 |      220 |      814 |      466 |      604 |      420 |     402 |     349 |     610 |     282 |    6,188 |      173 |
|chaerp21_S4P_38    |     22 |      21 |        6 |       21 |       38 |       25 |       65 |   97 |      94 |       17 |       76 |     295 |      221 |      816 |      465 |      610 |      404 |     400 |     348 |     606 |     285 |    6,206 |      175 |
|chaerp23_S4P_40    |     22 |      20 |        6 |       22 |       39 |       26 |       63 |   94 |      88 |       16 |       73 |     293 |      221 |      815 |      465 |      606 |      418 |     403 |     348 |     610 |     280 |    6,204 |      174 |
|chaerp26_S4P_43    |     22 |      20 |        6 |       22 |       39 |       25 |       76 |  106 |      97 |       16 |       84 |     296 |      221 |      815 |      465 |      608 |      426 |     403 |     348 |     608 |     277 |    6,188 |      173 |
|chaerp28_S4P_45    |     22 |      20 |        5 |       22 |       38 |       25 |       70 |  107 |      95 |       17 |       76 |     296 |      220 |      814 |      465 |      607 |      410 |     403 |     353 |     609 |     287 |    6,199 |      173 |
|chaerp29_S4P_46    |     23 |      20 |        6 |       28 |       77 |       25 |       66 |  114 |     103 |       16 |       89 |     296 |      221 |      813 |      466 |      604 |      406 |     401 |     351 |     610 |     279 |    6,188 |      174 |
|chaerp30_S4P_47    |     22 |      21 |        7 |       21 |       38 |       25 |       70 |   93 |      89 |       16 |       78 |     295 |      220 |      814 |      465 |      606 |      418 |     403 |     351 |     609 |     281 |    6,208 |      174 |
|chqreccapp00_S4P_00|     27 |      18 |        6 |       33 |       32 |       21 |       50 |   46 |      44 |       20 |       68 |     396 |      292 |    1,008 |      577 |      835 |      358 |     520 |     447 |     763 |     410 |    7,681 |      226 |
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
