---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     23 |     130 |       20 |       25 |       39 |       29 |      111 |  830 |     179 |       16 |      340 |     293 |      219 |      816 |      467 |      607 |      406 |     399 |     349 |     607 |     284 |    6,220 |      174 |
|chaerp06_S4P_16    |     23 |      21 |        6 |       27 |       39 |       25 |       64 |  234 |     183 |       22 |      660 |     300 |      223 |      820 |      467 |      605 |      412 |     402 |     351 |     608 |     280 |    6,228 |      174 |
|chaerp07_S4P_13    |     24 |      26 |        9 |       27 |       39 |       25 |       75 |  149 |     145 |       21 |      390 |     301 |      224 |      821 |      469 |      614 |      432 |     405 |     352 |     616 |     279 |    6,324 |      175 |
|chaerp08_S4P_19    |     22 |      20 |        6 |       21 |       38 |       25 |       61 |  907 |     507 |       16 |      298 |     294 |      220 |      814 |      466 |      606 |      408 |     400 |     351 |     605 |     280 |    6,217 |      174 |
|chaerp09_S4P_25    |     23 |      20 |        7 |       22 |       39 |       25 |       61 |  257 |     177 |       16 |      373 |     294 |      221 |      815 |      465 |      609 |      407 |     401 |     348 |     605 |     265 |    6,213 |      174 |
|chaerp10_S4P_26    |     21 |      21 |        8 |       21 |       36 |       25 |       63 |  161 |     224 |       18 |      380 |     294 |      221 |      815 |      468 |      608 |      419 |     400 |     351 |     608 |     279 |    6,185 |      174 |
|chaerp11_S4P_27    |     23 |      21 |        7 |       23 |       38 |       25 |       69 |  380 |     342 |       16 |      796 |     294 |      220 |      816 |      466 |      611 |      408 |     401 |     349 |     605 |     285 |    6,224 |      175 |
|chaerp12_S4P_28    |     24 |      26 |        8 |       25 |       39 |       25 |       63 |  531 |     430 |       17 |      368 |     298 |      223 |      814 |      465 |      610 |      405 |     401 |     349 |     606 |     278 |    6,274 |      177 |
|chaerp13_S4P_29    |     22 |      22 |        6 |       22 |       39 |       25 |       61 |  189 |     181 |       16 |      392 |     296 |      221 |      813 |      466 |      606 |      405 |     402 |     349 |     607 |     281 |    6,208 |      174 |
|chaerp14_S4P_30    |     22 |      21 |        7 |       21 |       38 |       25 |       61 |  259 |     201 |       20 |      577 |     294 |      221 |      815 |      466 |      606 |      413 |     402 |     349 |     606 |     279 |    6,238 |      174 |
|chaerp15_S4P_32    |     22 |      24 |       10 |       22 |       39 |       25 |       63 |  219 |     220 |       17 |      670 |     296 |      221 |      814 |      465 |      606 |      437 |     401 |     349 |     607 |     279 |    6,230 |      174 |
|chaerp16_S4P_33    |     22 |      21 |        8 |       22 |       38 |       25 |       62 |  222 |     150 |       17 |      722 |     295 |      220 |      800 |      466 |      608 |      403 |     400 |     350 |     615 |     278 |    6,139 |      173 |
|chaerp17_S4P_34    |     22 |      21 |        9 |       21 |       39 |       25 |       62 |  200 |     151 |       16 |      415 |     295 |      221 |      835 |      466 |      608 |      399 |     400 |     348 |     606 |     278 |    6,226 |      174 |
|chaerp18_S4P_35    |     22 |      21 |        7 |       22 |       38 |       25 |       61 |  205 |     186 |       16 |      507 |     293 |      220 |      827 |      470 |      620 |      407 |     401 |     349 |     615 |     284 |    6,245 |      176 |
|chaerp19_S4P_36    |     22 |      21 |        7 |       22 |       38 |       25 |       58 |  212 |     211 |       16 |      835 |     295 |      220 |      815 |      465 |      603 |      419 |     402 |     348 |     605 |     279 |    6,215 |      174 |
|chaerp20_S4P_37    |     22 |      21 |        7 |       22 |       38 |       25 |       60 |  181 |     179 |       17 |      433 |     295 |      221 |      814 |      465 |      608 |      419 |     400 |     348 |     607 |     279 |    6,205 |      174 |
|chaerp21_S4P_38    |     23 |      21 |        8 |       21 |       38 |       25 |       60 |  188 |     212 |       16 |      449 |     295 |      221 |      817 |      467 |      614 |      432 |     402 |     349 |     607 |     283 |    6,210 |      175 |
|chaerp23_S4P_40    |     23 |      21 |        6 |       23 |       51 |       25 |       60 |  170 |     135 |       16 |      993 |     295 |      220 |      815 |      467 |      608 |      406 |     402 |     348 |     608 |     278 |    6,216 |      174 |
|chaerp26_S4P_43    |     22 |      22 |        7 |       22 |       38 |       25 |       61 |  187 |     167 |       16 |      436 |     296 |      221 |      815 |      465 |      609 |      439 |     401 |     348 |     605 |     278 |    6,224 |      174 |
|chaerp28_S4P_45    |     26 |      22 |        8 |       30 |       41 |       25 |       63 |  202 |     185 |       16 |      416 |     296 |      221 |      815 |      465 |      605 |      408 |     401 |     350 |     606 |     287 |    6,243 |      173 |
|chaerp29_S4P_46    |     22 |      20 |        5 |       22 |       38 |       25 |       59 |  180 |     216 |       17 |      383 |     294 |      220 |      815 |      466 |      607 |      411 |     403 |     352 |     606 |     279 |    6,271 |      174 |
|chaerp30_S4P_47    |     33 |      39 |       12 |       31 |       48 |       34 |      111 |  151 |     159 |       16 |      384 |     295 |      220 |      814 |      466 |      608 |      421 |     401 |     350 |     607 |     280 |    6,231 |      174 |
|chqreccapp00_S4P_00|     27 |      18 |        5 |       34 |       31 |       21 |       48 |   73 |      70 |       22 |      211 |     396 |      293 |    1,013 |      578 |      848 |      360 |     521 |     449 |     758 |     413 |    7,705 |      226 |
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
