---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     25 |      44 |       33 |       53 |       44 |       34 |       82 |  247 |     184 |       16 |      414 |     292 |      220 |      816 |      467 |      606 |      423 |     401 |     349 |     606 |     285 |    6,241 |      175 |
|chaerp06_S4P_16    |     24 |      23 |        6 |       27 |       40 |       25 |       72 |  344 |     323 |       25 |      873 |     305 |      225 |      832 |      616 |      863 |      445 |     405 |     351 |     607 |     281 |    6,268 |      175 |
|chaerp07_S4P_13    |     23 |      21 |        9 |       26 |       38 |       25 |       62 |  211 |     225 |       17 |      435 |     305 |      228 |      852 |      471 |      625 |      427 |     414 |     367 |     617 |     285 |    6,304 |      175 |
|chaerp08_S4P_19    |     22 |      21 |        5 |       22 |      110 |       27 |       60 |  153 |     116 |       16 |      311 |     295 |      221 |      814 |      465 |      605 |      405 |     402 |     348 |     606 |     279 |    6,226 |      173 |
|chaerp09_S4P_25    |     23 |      20 |        8 |       23 |       37 |       25 |       59 |  257 |     191 |       17 |      419 |     294 |      220 |      815 |      452 |      606 |      409 |     402 |     348 |     606 |     279 |    6,227 |      174 |
|chaerp10_S4P_26    |     22 |      22 |        7 |       22 |       38 |       25 |       71 |  286 |     217 |       17 |      390 |     286 |      217 |      799 |      467 |      605 |      432 |     402 |     352 |     606 |     277 |    6,240 |      174 |
|chaerp11_S4P_27    |     55 |      70 |       30 |       34 |       46 |       38 |      157 |  352 |     185 |       16 |      444 |     294 |      222 |      816 |      474 |      611 |      418 |     403 |     353 |     612 |     285 |    6,218 |      175 |
|chaerp12_S4P_28    |     26 |      29 |        9 |       26 |       40 |       29 |       60 |  204 |     178 |       31 |      649 |     297 |      221 |      815 |      471 |      617 |      438 |     404 |     353 |     606 |     278 |    6,245 |      174 |
|chaerp13_S4P_29    |     22 |      22 |        7 |       23 |       38 |       25 |       62 |  403 |     488 |       16 |      347 |     295 |      220 |      814 |      466 |      605 |      404 |     401 |     350 |     606 |     278 |    6,226 |      174 |
|chaerp14_S4P_30    |     22 |      21 |        8 |       24 |       38 |       25 |       60 |  192 |     190 |       16 |      367 |     294 |      220 |      815 |      472 |      608 |      413 |     403 |     351 |     605 |     278 |    6,276 |      174 |
|chaerp15_S4P_32    |     23 |      23 |       13 |       23 |       38 |       27 |       65 |  299 |     253 |       19 |      801 |     293 |      220 |      799 |      467 |      592 |      410 |     402 |     351 |     590 |     267 |    6,125 |      170 |
|chaerp16_S4P_33    |     23 |      22 |        7 |       22 |       38 |       25 |       63 |  246 |     212 |       17 |      701 |     294 |      220 |      815 |      465 |      604 |      408 |     402 |     350 |     593 |     277 |    6,226 |      173 |
|chaerp17_S4P_34    |     26 |      29 |       14 |       32 |       44 |       34 |       60 |  158 |     228 |       17 |      527 |     297 |      221 |      837 |      466 |      606 |      414 |     402 |     342 |     607 |     279 |    6,168 |      173 |
|chaerp18_S4P_35    |     27 |      36 |       15 |       52 |       47 |       33 |      116 |  438 |     241 |       18 |      581 |     294 |      220 |      828 |      468 |      619 |      407 |     399 |     349 |     615 |     286 |    6,244 |      176 |
|chaerp19_S4P_36    |     22 |      20 |        7 |       22 |       38 |       25 |       61 |  191 |     305 |       17 |      641 |     294 |      220 |      816 |      464 |      606 |      421 |     403 |     349 |     606 |     280 |    6,224 |      174 |
|chaerp20_S4P_37    |     31 |      40 |       13 |       30 |       39 |       25 |       62 |  236 |     189 |       18 |      583 |     295 |      221 |      815 |      467 |      608 |      410 |     402 |     348 |     610 |     280 |    6,246 |      173 |
|chaerp21_S4P_38    |     23 |      21 |        7 |       22 |       38 |       25 |       62 |  338 |     199 |       17 |      476 |     295 |      220 |      816 |      466 |      608 |      419 |     400 |     348 |     607 |     285 |    6,226 |      175 |
|chaerp23_S4P_40    |     23 |      21 |        7 |       22 |       38 |       25 |       62 |  455 |     172 |       16 |      447 |     300 |      272 |      845 |      471 |      616 |      411 |     618 |     365 |     621 |     501 |    6,447 |      176 |
|chaerp26_S4P_43    |     24 |      31 |       11 |       27 |       39 |       25 |       63 |  365 |     294 |       16 |      504 |     294 |      220 |      815 |      468 |      605 |      433 |     717 |     675 |     609 |     278 |    6,247 |      257 |
|chaerp28_S4P_45    |     28 |      35 |       13 |       34 |       44 |       30 |       84 |  239 |     238 |       21 |      644 |     295 |      220 |      816 |      465 |      610 |      420 |     404 |     349 |     608 |     275 |    6,247 |      176 |
|chaerp29_S4P_46    |     22 |      20 |        5 |       24 |       50 |       57 |      126 |  361 |     300 |       17 |      372 |     296 |      221 |      815 |      467 |      604 |      409 |     402 |     350 |     606 |     278 |    6,257 |      174 |
|chaerp30_S4P_47    |     37 |      94 |       12 |       33 |       40 |       27 |       59 |  147 |     141 |       25 |      316 |     295 |      220 |      814 |      466 |      605 |      411 |     401 |     349 |     607 |     276 |    6,258 |      176 |
|chqreccapp00_S4P_00|     38 |      20 |        8 |       55 |       32 |       23 |       51 |  123 |      82 |       22 |      368 |     398 |      292 |    1,018 |      578 |      845 |      359 |     520 |     449 |     767 |     413 |    7,776 |      226 |
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
