---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     23 |      22 |        6 |       21 |       38 |       25 |       68 |   96 |      93 |       17 |       75 |     294 |      220 |      815 |      467 |      607 |      414 |     401 |     350 |     609 |     286 |    6,232 |      175 |
|chaerp06_S4P_16    |     23 |      22 |        6 |       26 |       62 |       26 |       66 |   98 |      95 |       17 |       80 |     302 |      223 |      845 |      471 |      612 |      416 |     404 |     354 |     612 |     279 |    6,241 |      174 |
|chaerp07_S4P_13    |     23 |      20 |        8 |       26 |       38 |       25 |       67 |  114 |      96 |       17 |       79 |     301 |      223 |      820 |      467 |      616 |      416 |     404 |     352 |     615 |     281 |    6,248 |      174 |
|chaerp08_S4P_19    |     22 |      20 |        5 |       21 |       38 |       25 |       66 |   97 |     102 |       17 |       75 |     294 |      220 |      814 |      466 |      609 |      410 |     401 |     348 |     608 |     278 |    6,173 |      174 |
|chaerp09_S4P_25    |     22 |      20 |        7 |       21 |       38 |       25 |       66 |   95 |      89 |       16 |       72 |     294 |      220 |      815 |      466 |      606 |      411 |     400 |     349 |     610 |     279 |    6,192 |      173 |
|chaerp10_S4P_26    |     22 |      21 |        6 |       21 |       38 |       25 |       82 |   98 |      98 |       16 |       72 |     294 |      221 |      815 |      467 |      608 |      411 |     404 |     354 |     608 |     280 |    6,211 |      174 |
|chaerp11_S4P_27    |     22 |      20 |        5 |       22 |       38 |       25 |       68 |   99 |      95 |       16 |       73 |     294 |      220 |      816 |      466 |      608 |      441 |     400 |     351 |     611 |     285 |    6,196 |      175 |
|chaerp12_S4P_28    |     23 |      22 |        6 |       22 |       39 |       25 |       66 |   99 |      95 |       17 |       75 |     294 |      220 |      814 |      478 |      607 |      412 |     404 |     353 |     612 |     279 |    6,181 |      173 |
|chaerp13_S4P_29    |     22 |      20 |        6 |       22 |       39 |       25 |       69 |  133 |     115 |       17 |       78 |     294 |      221 |      814 |      466 |      610 |      402 |     401 |     349 |     608 |     279 |    6,204 |      174 |
|chaerp14_S4P_30    |     23 |      21 |        6 |       22 |       39 |       25 |       68 |  154 |     126 |       17 |       73 |     294 |      220 |      815 |      467 |      609 |      419 |     405 |     349 |     608 |     281 |    6,186 |      174 |
|chaerp15_S4P_32    |     22 |      21 |        6 |       36 |       38 |       25 |       66 |   95 |      94 |       16 |       72 |     294 |      220 |      814 |      465 |      606 |      419 |     403 |     349 |     610 |     281 |    6,201 |      174 |
|chaerp16_S4P_33    |     29 |      20 |        7 |       21 |       36 |       24 |       67 |   98 |      94 |       16 |       82 |     284 |      216 |      798 |      448 |      591 |      434 |     390 |     343 |     589 |     266 |    6,141 |      173 |
|chaerp17_S4P_34    |     22 |      23 |        6 |       21 |       38 |       25 |       65 |  101 |      93 |       16 |       74 |     294 |      220 |      835 |      466 |      609 |      410 |     402 |     349 |     608 |     279 |    6,204 |      174 |
|chaerp18_S4P_35    |     22 |      20 |        7 |       21 |       38 |       25 |      145 |  122 |      91 |       16 |       74 |     293 |      220 |      828 |      467 |      616 |      410 |     401 |     349 |     615 |     286 |    6,209 |      175 |
|chaerp19_S4P_36    |     23 |      24 |        6 |       22 |       41 |       35 |       68 |  100 |     153 |       17 |       78 |     295 |      221 |      814 |      465 |      608 |      403 |     403 |     348 |     608 |     278 |    6,213 |      173 |
|chaerp20_S4P_37    |     23 |      20 |        6 |       21 |       38 |       25 |       64 |  113 |      92 |       16 |       76 |     295 |      221 |      814 |      465 |      608 |      419 |     400 |     349 |     612 |     278 |    6,188 |      174 |
|chaerp21_S4P_38    |     22 |      20 |        6 |       21 |       37 |       25 |       64 |   94 |      89 |       16 |       77 |     294 |      221 |      816 |      466 |      609 |      404 |     400 |     348 |     608 |     285 |    6,200 |      175 |
|chaerp23_S4P_40    |     22 |      20 |        6 |       22 |       39 |       25 |       65 |   97 |      93 |       17 |       74 |     293 |      220 |      816 |      468 |      607 |      407 |     403 |     352 |     609 |     279 |    6,201 |      174 |
|chaerp26_S4P_43    |     22 |      20 |        5 |       22 |       38 |       25 |       82 |   96 |      92 |       16 |       73 |     297 |      220 |      815 |      464 |      608 |      437 |     403 |     348 |     608 |     279 |    6,187 |      174 |
|chaerp28_S4P_45    |     22 |      20 |        5 |       22 |       39 |       25 |       82 |  149 |      98 |       16 |       75 |     295 |      220 |      814 |      464 |      608 |      424 |     403 |     351 |     607 |     284 |    6,198 |      174 |
|chaerp29_S4P_46    |     22 |      20 |        6 |       22 |       38 |       25 |       65 |   99 |      95 |       17 |       74 |     295 |      223 |      815 |      465 |      607 |      406 |     403 |     348 |     611 |     278 |    6,207 |      174 |
|chaerp30_S4P_47    |     23 |      28 |        9 |       25 |       38 |       25 |       65 |  181 |     245 |       16 |      228 |     296 |      221 |      815 |      466 |      608 |      433 |     403 |     350 |     610 |     279 |    6,209 |      174 |
|chqreccapp00_S4P_00|     27 |      18 |        5 |       45 |       39 |       24 |       49 |   64 |      57 |       21 |       54 |     394 |      291 |    1,009 |      580 |      842 |      358 |     520 |     448 |     760 |     410 |    7,684 |      226 |
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
