---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     23 |      20 |        7 |       22 |       41 |       25 |       61 |  111 |     107 |       16 |       75 |     293 |      219 |      816 |      467 |      605 |      412 |     399 |     348 |     605 |     282 |    6,206 |      174 |
|chaerp06_S4P_16    |     23 |      21 |        9 |       57 |       39 |       25 |       63 |  120 |     110 |       17 |       93 |     301 |      222 |      823 |      470 |      610 |      406 |     403 |     352 |     609 |     280 |    6,297 |      175 |
|chaerp07_S4P_13    |     23 |      24 |        9 |       29 |       40 |       25 |       68 |   99 |      98 |       17 |       75 |     300 |      222 |      824 |      472 |      621 |      421 |     409 |     366 |     617 |     284 |    6,393 |      263 |
|chaerp08_S4P_19    |     22 |      21 |        5 |       21 |       37 |       25 |       62 |  113 |     110 |       16 |       76 |     293 |      220 |      814 |      467 |      609 |      408 |     403 |     350 |     606 |     278 |    6,198 |      174 |
|chaerp09_S4P_25    |     23 |      28 |        7 |       21 |       38 |       25 |       83 |  100 |      95 |       16 |       71 |     294 |      220 |      815 |      465 |      604 |      404 |     399 |     347 |     606 |     279 |    6,201 |      173 |
|chaerp10_S4P_26    |     22 |      20 |        5 |       22 |       38 |       25 |       62 |  137 |     119 |       16 |       73 |     294 |      221 |      814 |      469 |      595 |      399 |     392 |     342 |     589 |     266 |    6,078 |      170 |
|chaerp11_S4P_27    |    279 |      28 |        8 |       31 |       48 |       35 |       92 |  434 |      95 |      126 |      319 |     294 |      220 |      816 |      468 |      607 |      413 |     398 |     350 |     608 |     285 |    6,210 |      175 |
|chaerp12_S4P_28    |     22 |      21 |        6 |       22 |       39 |       26 |       99 |  227 |     124 |       16 |       77 |     294 |      220 |      815 |      465 |      609 |      430 |     401 |     349 |     606 |     279 |    6,202 |      173 |
|chaerp13_S4P_29    |     23 |      20 |        5 |       23 |       49 |       30 |       76 |   97 |      90 |       40 |       75 |     294 |      220 |      814 |      465 |      604 |      432 |     402 |     348 |     605 |     280 |    6,212 |      173 |
|chaerp14_S4P_30    |     22 |      20 |        5 |       21 |       39 |       25 |       62 |   96 |      96 |       16 |       74 |     293 |      220 |      814 |      466 |      606 |      406 |     402 |     349 |     606 |     279 |    6,200 |      174 |
|chaerp15_S4P_32    |     22 |      20 |        5 |       22 |       44 |       27 |       61 |  178 |     161 |       17 |       75 |     296 |      220 |      814 |      463 |      607 |      413 |     401 |     348 |     607 |     279 |    6,198 |      173 |
|chaerp16_S4P_33    |     21 |      20 |        6 |       21 |       36 |       25 |       66 |   93 |      93 |       17 |       76 |     283 |      215 |      798 |      448 |      594 |      402 |     391 |     342 |     594 |     266 |    6,068 |      169 |
|chaerp17_S4P_34    |     22 |      20 |        5 |       22 |       38 |       25 |       62 |   93 |      92 |       16 |       72 |     295 |      220 |      836 |      466 |      607 |      411 |     402 |     348 |     604 |     278 |    6,203 |      174 |
|chaerp18_S4P_35    |     22 |      21 |        6 |       22 |       38 |       25 |       61 |  132 |     104 |       16 |       74 |     294 |      221 |      827 |      467 |      618 |      411 |     400 |     355 |     614 |     285 |    6,227 |      175 |
|chaerp19_S4P_36    |     22 |      21 |        5 |       25 |       39 |       25 |       61 |  106 |     101 |       16 |       73 |     294 |      220 |      815 |      465 |      604 |      408 |     402 |     350 |     604 |     278 |    6,196 |      173 |
|chaerp20_S4P_37    |     22 |      20 |        5 |       22 |       39 |       26 |       66 |  123 |     117 |       17 |       97 |     293 |      220 |      813 |      480 |      605 |      402 |     401 |     350 |     606 |     279 |    6,219 |      173 |
|chaerp21_S4P_38    |     22 |      31 |        7 |       22 |       38 |       25 |       61 |  107 |     106 |       16 |       74 |     294 |      221 |      815 |      466 |      606 |      413 |     401 |     347 |     606 |     285 |    6,213 |      175 |
|chaerp23_S4P_40    |     22 |      20 |        6 |       22 |       38 |       25 |       62 |  102 |     100 |       16 |       74 |     294 |      220 |      814 |      467 |      603 |      412 |     401 |     348 |     605 |     279 |    6,194 |      173 |
|chaerp26_S4P_43    |     23 |      21 |        5 |       22 |       39 |       25 |       59 |  104 |     105 |       16 |       73 |     293 |      220 |      814 |      465 |      608 |      424 |     402 |     349 |     603 |     279 |    6,194 |      173 |
|chaerp28_S4P_45    |     22 |      24 |        7 |       22 |       38 |       25 |       60 |  108 |     100 |       17 |       75 |     296 |      220 |      815 |      465 |      604 |      411 |     404 |     347 |     606 |     286 |    6,196 |      173 |
|chaerp29_S4P_46    |     22 |      20 |        6 |       21 |       39 |       25 |       64 |  112 |      98 |       17 |       90 |     294 |      220 |      814 |      466 |      604 |      412 |     402 |     350 |     605 |     281 |    6,199 |      174 |
|chaerp30_S4P_47    |     22 |      21 |        6 |       22 |       38 |       25 |       60 |  115 |     168 |       16 |       80 |     295 |      220 |      814 |      466 |      605 |      435 |     401 |     349 |     608 |     279 |    6,220 |      174 |
|chqreccapp00_S4P_00|     27 |      18 |        4 |       33 |       31 |       21 |       46 |   54 |      50 |       21 |       67 |     395 |      292 |    1,010 |      577 |      838 |      358 |     520 |     448 |     771 |     408 |    7,689 |      226 |
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
