---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     23 |      22 |        9 |       22 |       38 |       25 |       63 |  300 |     336 |       17 |      800 |     294 |      220 |      815 |      467 |      606 |      409 |     400 |     348 |     606 |     284 |    6,247 |      175 |
|chaerp06_S4P_16    |     23 |      21 |        7 |       27 |       39 |       26 |       61 |  662 |     253 |       17 |      403 |     301 |      223 |      820 |      469 |      610 |      412 |     401 |     351 |     607 |     282 |    6,240 |      174 |
|chaerp07_S4P_13    |     28 |      28 |       13 |       38 |       46 |       32 |       83 |  248 |     357 |       17 |      531 |     302 |      224 |      820 |      469 |      614 |      405 |     402 |     352 |     612 |     278 |    6,297 |      175 |
|chaerp08_S4P_19    |     23 |      21 |        8 |       22 |       39 |       25 |       62 |  269 |     539 |       17 |      626 |     296 |      220 |      816 |      467 |      608 |      428 |     403 |     348 |     607 |     277 |    6,275 |      174 |
|chaerp09_S4P_25    |     23 |      21 |        8 |       22 |       38 |       25 |       63 |  257 |     239 |       17 |      629 |     295 |      217 |      801 |      449 |      595 |      407 |     392 |     344 |     590 |     278 |    6,142 |      170 |
|chaerp10_S4P_26    |     24 |      32 |       13 |       30 |       37 |       25 |       65 |  293 |     276 |       16 |      580 |     295 |      220 |      815 |      467 |      606 |      415 |     405 |     351 |     614 |     285 |    6,113 |      174 |
|chaerp11_S4P_27    |     35 |      81 |       18 |       51 |       57 |       34 |       94 |  651 |     574 |       21 |    2,539 |     294 |      220 |      816 |      466 |      608 |      425 |     400 |     350 |     608 |     285 |    6,221 |      175 |
|chaerp12_S4P_28    |     24 |      22 |       20 |       43 |       50 |       28 |       64 |  257 |     248 |       26 |      532 |     490 |      394 |    1,337 |      464 |      608 |      437 |     402 |     351 |     606 |     277 |    6,216 |      174 |
|chaerp13_S4P_29    |     23 |      21 |        7 |       27 |       39 |       26 |       63 |  289 |     242 |       17 |      436 |     292 |      221 |      815 |      466 |      604 |      403 |     403 |     348 |     606 |     279 |    6,235 |      174 |
|chaerp14_S4P_30    |     23 |      21 |        7 |       22 |       38 |       25 |       60 |  362 |     354 |       16 |      530 |     294 |      220 |      814 |      466 |      606 |      416 |     396 |     352 |     607 |     277 |    6,242 |      174 |
|chaerp15_S4P_32    |     26 |      27 |       13 |       29 |       42 |       34 |       80 |  232 |     195 |       18 |      607 |     295 |      221 |      799 |      466 |      606 |      423 |     392 |     343 |     608 |     278 |    6,213 |      174 |
|chaerp16_S4P_33    |     28 |      39 |       16 |       32 |       44 |       31 |      108 |  361 |     377 |       18 |      887 |     296 |      221 |      814 |      466 |      605 |      401 |     402 |     350 |     596 |     268 |    6,157 |      174 |
|chaerp17_S4P_34    |     28 |      30 |       10 |       33 |       40 |       27 |       71 |  359 |     325 |       19 |      869 |     295 |      218 |      821 |      467 |      596 |      405 |     402 |     349 |     607 |     279 |    6,238 |      174 |
|chaerp18_S4P_35    |     23 |      21 |        8 |       22 |       38 |       25 |       62 |  313 |     257 |       16 |      709 |     294 |      220 |      828 |      467 |      618 |      409 |     399 |     348 |     614 |     285 |    6,223 |      176 |
|chaerp19_S4P_36    |     22 |      22 |        8 |       22 |       38 |       25 |       61 |  262 |     274 |       17 |      457 |     294 |      220 |      814 |      466 |      606 |      407 |     402 |     349 |     606 |     279 |    6,211 |      174 |
|chaerp20_S4P_37    |     22 |      27 |        9 |       22 |       38 |       25 |       60 |  266 |     292 |       16 |      749 |     294 |      221 |      815 |      466 |      604 |      416 |     401 |     349 |     606 |     279 |    6,220 |      174 |
