---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     82 |      80 |       26 |       70 |       52 |       53 |       78 |  296 |     255 |       17 |      424 |     294 |      220 |      816 |      466 |      608 |      405 |     400 |     349 |     607 |     287 |    6,230 |      175 |
|chaerp06_S4P_16    |     23 |      22 |        7 |       28 |       42 |       52 |       77 |  177 |     222 |       18 |      326 |     302 |      224 |      819 |      467 |      610 |      437 |     406 |     353 |     606 |     283 |    6,277 |      177 |
|chaerp07_S4P_13    |     23 |      22 |        9 |       27 |       38 |       25 |       64 |  245 |     175 |       17 |      377 |     302 |      224 |      820 |      468 |      612 |      413 |     403 |     351 |     613 |     280 |    6,295 |      176 |
|chaerp08_S4P_19    |     25 |      24 |       10 |       40 |       78 |       35 |      297 |  549 |     180 |       17 |      340 |     295 |      221 |      814 |      466 |      608 |      410 |     401 |     351 |     606 |     277 |    6,197 |      174 |
|chaerp09_S4P_25    |     23 |      21 |        8 |       28 |       43 |       31 |       62 |  261 |     227 |       17 |      529 |     296 |      222 |      817 |      468 |      608 |      426 |     402 |     349 |     606 |     278 |    6,160 |      174 |
|chaerp10_S4P_26    |     21 |      21 |        7 |       21 |       36 |       25 |       63 |  259 |     212 |       16 |      607 |     294 |      221 |      815 |      464 |      608 |      419 |     400 |     350 |     590 |     267 |    6,113 |      174 |
|chaerp11_S4P_27    |     22 |      23 |        9 |       22 |       42 |       32 |       83 |  325 |     146 |       20 |      375 |     294 |      220 |      817 |      468 |      610 |      406 |     400 |     349 |     608 |     281 |    6,219 |      175 |
|chaerp12_S4P_28    |     22 |      20 |        7 |       25 |       40 |       28 |       64 |  317 |     230 |       17 |      467 |     294 |      220 |      815 |      465 |      609 |      418 |     402 |     349 |     606 |     279 |    6,216 |      174 |
|chaerp13_S4P_29    |     25 |      20 |        7 |       31 |       47 |       32 |       78 |  348 |     248 |       16 |      347 |     294 |      219 |      814 |      468 |      605 |      420 |     401 |     347 |     607 |     278 |    6,221 |      174 |
|chaerp14_S4P_30    |     23 |      21 |        8 |       22 |       38 |       25 |       61 |  170 |     168 |       16 |      352 |     294 |      220 |      815 |      464 |      607 |      397 |     400 |     348 |     605 |     279 |    6,236 |      174 |
|chaerp15_S4P_32    |     23 |      31 |        9 |       35 |       39 |       26 |       75 |  282 |     224 |       21 |      701 |     295 |      221 |      844 |      459 |      615 |      414 |     411 |     350 |     607 |     273 |    6,180 |      171 |
|chaerp16_S4P_33    |     25 |      28 |       14 |       32 |       43 |       33 |       94 |  239 |     226 |       17 |      623 |     283 |      215 |      799 |      467 |      601 |      413 |     392 |     350 |     606 |     278 |    6,116 |      174 |
|chaerp17_S4P_34    |     28 |      38 |       17 |       32 |       41 |       28 |       62 |  807 |     245 |       25 |      545 |     286 |      217 |      836 |      466 |      611 |      406 |     391 |     342 |     607 |     279 |    6,171 |      174 |
|chaerp18_S4P_35    |     23 |      21 |        8 |       22 |       39 |       25 |       64 |  248 |     285 |       17 |      530 |     294 |      220 |      827 |      468 |      620 |      421 |     399 |     349 |     613 |     282 |    6,264 |      176 |
|chaerp19_S4P_36    |     22 |      21 |        7 |       22 |       38 |       38 |       92 |  527 |     314 |       16 |      365 |     295 |      220 |      815 |      465 |      604 |      405 |     400 |     348 |     606 |     279 |    6,215 |      174 |
|chaerp20_S4P_37    |     23 |      30 |       12 |       31 |       39 |       27 |       63 |  192 |     189 |       16 |    2,860 |     295 |      222 |      816 |      465 |      603 |      411 |     400 |     349 |     606 |     278 |    6,212 |      174 |
|chaerp21_S4P_38    |     23 |      23 |        8 |       22 |       37 |       25 |       64 |  252 |     221 |       16 |      686 |     293 |      220 |      817 |      468 |      612 |      411 |     400 |     348 |     606 |     284 |    6,232 |      175 |
|chaerp23_S4P_40    |     22 |      21 |        8 |       22 |       38 |       25 |       63 |  305 |     304 |       18 |      505 |     294 |      220 |      816 |      467 |      605 |      421 |     400 |     348 |     605 |     279 |    6,227 |      174 |
|chaerp26_S4P_43    |     24 |      21 |       10 |       26 |       41 |       25 |       67 |  203 |     169 |       27 |      479 |     479 |      379 |    1,181 |      469 |      610 |      419 |     403 |     349 |     606 |     279 |    6,236 |      176 |
|chaerp28_S4P_45    |     23 |      32 |       12 |       31 |       39 |       27 |       68 |  209 |     178 |       23 |      549 |     299 |      224 |      845 |      471 |      614 |      416 |     413 |     365 |     615 |     292 |    6,279 |      174 |
|chaerp29_S4P_46    |     25 |      26 |        7 |       34 |       56 |       26 |       62 |  249 |     196 |       17 |      384 |     296 |      221 |      814 |      466 |      607 |      409 |     404 |     349 |     605 |     279 |    6,237 |      174 |
|chaerp30_S4P_47    |     21 |      22 |        8 |       22 |       38 |       25 |       60 |  239 |     262 |       16 |      441 |     296 |      220 |      815 |      466 |      608 |      412 |     401 |     349 |     608 |     279 |    6,240 |      175 |
|chqreccapp00_S4P_00|     40 |      27 |        9 |       59 |       44 |       35 |       81 |  124 |      87 |       50 |      236 |     515 |      308 |    1,014 |      578 |      845 |      359 |     525 |     449 |     767 |     410 |    7,780 |      226 |
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
