---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     23 |      21 |        6 |       22 |       39 |       25 |       61 |  120 |     107 |       16 |      234 |     295 |      220 |      815 |      466 |      605 |      411 |     400 |     348 |     605 |     285 |    6,222 |      175 |
|chaerp06_S4P_16    |     23 |      22 |        7 |       27 |       41 |       25 |       63 |  134 |     139 |       17 |      260 |     300 |      223 |      820 |      625 |      621 |      487 |     556 |     364 |     613 |     282 |    6,251 |      174 |
|chaerp07_S4P_13    |     22 |      20 |        6 |       26 |       41 |       25 |       63 |   92 |      95 |       17 |      231 |     299 |      224 |      819 |      468 |      615 |      405 |     402 |     350 |     609 |     281 |    6,271 |      175 |
|chaerp08_S4P_19    |     23 |      57 |        6 |       22 |       39 |       25 |       61 |   92 |      90 |       16 |      225 |     294 |      220 |      814 |      466 |      606 |      409 |     401 |     348 |     605 |     281 |    6,196 |      174 |
|chaerp09_S4P_25    |     36 |      20 |        5 |       34 |       38 |       25 |       67 |  141 |     116 |       17 |      260 |     295 |      221 |      815 |      465 |      614 |      482 |     401 |     348 |     606 |     278 |    6,097 |      170 |
|chaerp10_S4P_26    |     22 |      21 |        5 |       21 |       38 |       25 |       64 |   98 |      94 |       17 |      307 |     294 |      221 |      814 |      464 |      608 |      405 |     391 |     342 |     590 |     267 |    6,091 |      170 |
|chaerp11_S4P_27    |     22 |      21 |        6 |       21 |       39 |       25 |       61 |   96 |      90 |       17 |      216 |     293 |      220 |      814 |      464 |      609 |      417 |     398 |     349 |     606 |     285 |    6,222 |      175 |
|chaerp12_S4P_28    |     22 |      20 |        5 |       22 |       38 |       25 |       63 |  116 |     112 |       19 |      316 |     295 |      220 |      814 |      466 |      610 |      434 |     402 |     352 |     607 |     280 |    6,203 |      174 |
|chaerp13_S4P_29    |     22 |      20 |        6 |       22 |       37 |       30 |       78 |  143 |     139 |       17 |      237 |     294 |      221 |      815 |      466 |      607 |      411 |     399 |     349 |     607 |     279 |    6,229 |      174 |
|chaerp14_S4P_30    |     22 |      21 |        6 |       21 |       37 |       25 |       60 |  106 |     106 |       16 |      226 |     294 |      222 |      815 |      464 |      608 |      424 |     399 |     348 |     606 |     280 |    6,238 |      174 |
|chaerp15_S4P_32    |     23 |      23 |        5 |       21 |       59 |       25 |       60 |   97 |      95 |       16 |      214 |     295 |      221 |      813 |      464 |      604 |      410 |     400 |     349 |     604 |     279 |    6,220 |      174 |
|chaerp16_S4P_33    |     21 |      19 |        5 |       21 |       36 |       25 |       69 |  102 |      92 |       16 |      224 |     284 |      216 |      797 |      448 |      594 |      401 |     391 |     341 |     595 |     266 |    6,081 |      173 |
|chaerp17_S4P_34    |     22 |      20 |        6 |       21 |       38 |       25 |       61 |   92 |      92 |       16 |      210 |     295 |      220 |      836 |      465 |      608 |      424 |     399 |     348 |     606 |     278 |    6,203 |      174 |
|chaerp18_S4P_35    |     23 |      21 |        5 |       21 |       38 |       25 |       61 |  102 |      98 |       16 |      224 |     294 |      221 |      826 |      469 |      619 |      438 |     399 |     349 |     614 |     285 |    6,236 |      176 |
|chaerp19_S4P_36    |     35 |     157 |       13 |       24 |       39 |       25 |       59 |  921 |     104 |       16 |      257 |     295 |      220 |      815 |      467 |      604 |      408 |     401 |     348 |     606 |     279 |    6,207 |      174 |
|chaerp20_S4P_37    |     22 |      21 |        5 |       22 |       38 |       25 |       61 |  101 |      88 |       16 |      222 |     293 |      220 |      815 |      466 |      606 |      412 |     400 |     349 |     604 |     278 |    6,206 |      174 |
