---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     38 |      48 |       17 |       34 |       44 |       35 |      178 |  261 |     233 |       16 |      118 |     295 |      219 |      816 |      467 |      605 |      439 |     399 |     347 |     606 |     284 |    6,121 |      171 |
|chaerp06_S4P_16    |     23 |      22 |        7 |       28 |       39 |      104 |       71 |  236 |     362 |       23 |      114 |     301 |      222 |      819 |      467 |      608 |      419 |     418 |     504 |     820 |     332 |    6,400 |      177 |
|chaerp07_S4P_13    |     41 |      38 |       18 |       48 |       52 |       33 |       89 |  176 |     202 |       29 |      107 |     453 |      351 |    1,187 |      725 |      996 |      506 |     406 |     354 |     615 |     281 |    6,248 |      177 |
|chaerp08_S4P_19    |     23 |      21 |        7 |       23 |       39 |       25 |       62 |  383 |     353 |       17 |       90 |     297 |      221 |      814 |      465 |      606 |      437 |     402 |     348 |     606 |     278 |    6,221 |      174 |
|chaerp09_S4P_25    |     25 |      27 |        9 |       23 |       38 |       25 |       69 |  250 |     386 |       16 |      101 |     294 |      221 |      815 |      465 |      607 |      407 |     403 |     349 |     609 |     276 |    6,112 |      174 |
|chaerp10_S4P_26    |     22 |      21 |        7 |       22 |       38 |       25 |       62 |  208 |     215 |       17 |       96 |     294 |      221 |      815 |      467 |      608 |      422 |     401 |     353 |     607 |     279 |    6,231 |      174 |
|chaerp11_S4P_27    |     26 |      23 |       12 |       23 |       41 |       26 |       70 |1,550 |   2,067 |       16 |    1,288 |     294 |      221 |      815 |      466 |      609 |      414 |     399 |     350 |     614 |     285 |    6,236 |      175 |
|chaerp12_S4P_28    |     23 |      22 |       10 |       22 |       37 |       25 |       60 |  333 |     338 |       16 |       91 |     296 |      221 |      815 |      482 |      609 |      409 |     403 |     350 |     606 |     277 |    6,212 |      174 |
|chaerp13_S4P_29    |     30 |      21 |        6 |       21 |       38 |       25 |       65 |  550 |     493 |       16 |       89 |     294 |      221 |      814 |      466 |      605 |      407 |     400 |     350 |     607 |     278 |    6,213 |      174 |
