---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     22 |      22 |        7 |       22 |       46 |       33 |       63 |  106 |      90 |       16 |       73 |     295 |      220 |      816 |      468 |      605 |      419 |     398 |     349 |     604 |     284 |    6,214 |      175 |
|chaerp06_S4P_16    |     23 |      21 |        6 |       26 |       38 |       25 |       63 |  112 |     146 |       20 |      178 |     302 |      226 |      823 |      469 |      613 |      426 |     405 |     354 |     618 |     279 |    6,271 |      175 |
|chaerp07_S4P_13    |     23 |      20 |        8 |       26 |       38 |       25 |       61 |  106 |     109 |       17 |       75 |     300 |      222 |      819 |      469 |      611 |      406 |     402 |     351 |     613 |     280 |    6,228 |      174 |
|chaerp08_S4P_19    |     25 |      28 |        5 |       22 |       38 |       25 |       62 |  127 |      94 |       16 |       77 |     293 |      220 |      814 |      466 |      606 |      419 |     400 |     350 |     605 |     278 |    6,201 |      174 |
|chaerp09_S4P_25    |     23 |      20 |        6 |       21 |       39 |       25 |       64 |  105 |      98 |       36 |       73 |     293 |      220 |      814 |      467 |      605 |      413 |     401 |     348 |     606 |     279 |    6,198 |      173 |
|chaerp10_S4P_26    |     22 |      20 |        5 |       21 |       41 |       25 |       63 |  100 |     100 |       16 |       72 |     295 |      221 |      813 |      465 |      604 |      407 |     401 |     353 |     605 |     279 |    6,192 |      174 |
|chaerp11_S4P_27    |     23 |      22 |        7 |       22 |       38 |       25 |       79 |   95 |      88 |       16 |       72 |     293 |      220 |      815 |      466 |      607 |      409 |     399 |     348 |     608 |     285 |    6,217 |      174 |
|chaerp12_S4P_28    |     22 |      20 |        6 |       22 |       44 |       25 |       64 |  113 |     107 |       16 |       77 |     294 |      220 |      814 |      464 |      608 |      437 |     399 |     350 |     605 |     281 |    6,196 |      173 |
|chaerp13_S4P_29    |     22 |      20 |        5 |       22 |       38 |       25 |       64 |   96 |     103 |       16 |       73 |     293 |      220 |      814 |      465 |      606 |      406 |     401 |     347 |     605 |     280 |    6,219 |      174 |
|chaerp14_S4P_30    |     22 |      20 |        6 |       21 |       38 |       25 |       68 |  114 |     125 |       16 |       85 |     293 |      220 |      814 |      465 |      607 |      417 |     401 |     349 |     607 |     279 |    6,209 |      174 |
