---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     38 |      59 |       16 |       28 |       54 |       33 |       91 |  164 |     137 |       22 |    1,103 |     294 |      221 |      816 |      470 |      605 |      413 |     399 |     348 |     606 |     284 |    6,200 |      175 |
|chaerp06_S4P_16    |     23 |      22 |        6 |       26 |       39 |       25 |       67 |  764 |     196 |       17 |      486 |     299 |      224 |      820 |      467 |      608 |      422 |     403 |     351 |     607 |     279 |    6,304 |      175 |
|chaerp07_S4P_13    |     31 |      27 |       15 |       31 |       42 |       28 |       87 |  142 |     162 |       18 |      367 |     300 |      223 |      820 |      467 |      618 |      441 |     405 |     355 |     616 |     278 |    6,323 |      175 |
|chaerp08_S4P_19    |     22 |      21 |        7 |       22 |       38 |       27 |       65 |  233 |     159 |       18 |      429 |     294 |      220 |      813 |      466 |      607 |      407 |     403 |     350 |     605 |     278 |    6,194 |      173 |
|chaerp09_S4P_25    |     22 |      21 |        9 |       22 |       38 |       25 |       65 |  547 |     492 |       17 |      386 |     294 |      220 |      816 |      466 |      606 |      412 |     400 |     347 |     590 |     266 |    6,181 |      173 |
|chaerp10_S4P_26    |     22 |      21 |        7 |       22 |       38 |       26 |       68 |  371 |     353 |       18 |      436 |     285 |      217 |      799 |      448 |      592 |      426 |     391 |     341 |     589 |     267 |    6,118 |      170 |
|chaerp11_S4P_27    |     29 |      59 |       14 |       35 |       68 |       28 |       67 |  152 |     182 |       18 |      273 |     293 |      221 |      815 |      466 |      606 |      406 |     400 |     350 |     610 |     284 |    6,216 |      175 |
|chaerp12_S4P_28    |     23 |      33 |        9 |       31 |       82 |       49 |      137 |  354 |     141 |       17 |      354 |     293 |      222 |      814 |      463 |      609 |      431 |     401 |     349 |     606 |     278 |    6,209 |      173 |
|chaerp13_S4P_29    |     22 |      21 |        8 |       22 |       38 |       25 |       66 |  189 |     168 |       17 |      337 |     293 |      220 |      814 |      464 |      606 |      411 |     402 |     350 |     605 |     280 |    6,226 |      173 |
|chaerp14_S4P_30    |     23 |      28 |       10 |       25 |       40 |       28 |       66 |  220 |     195 |       17 |      391 |     295 |      220 |      815 |      466 |      606 |      415 |     401 |     347 |     604 |     279 |    6,253 |      173 |
|chaerp15_S4P_32    |     22 |      20 |        7 |       23 |       38 |       25 |       83 |  720 |     366 |       16 |      591 |     295 |      220 |      814 |      465 |      607 |      432 |     403 |     349 |     608 |     280 |    6,250 |      173 |
|chaerp16_S4P_33    |     23 |      23 |       15 |       39 |       38 |       25 |       66 |  186 |     178 |       17 |      550 |     295 |      216 |      798 |      452 |      607 |      412 |     401 |     349 |     608 |     278 |    6,108 |      174 |
|chaerp17_S4P_34    |     23 |      22 |        8 |       22 |       39 |       25 |       68 |  173 |     164 |       16 |      410 |     295 |      220 |      822 |      465 |      608 |      408 |     400 |     348 |     607 |     278 |    6,230 |      174 |
|chaerp18_S4P_35    |     22 |      21 |        8 |       31 |       48 |       30 |       79 |  205 |     166 |       17 |      390 |     293 |      273 |      828 |      467 |      617 |      407 |     400 |     348 |     616 |     285 |    6,253 |      175 |
|chaerp19_S4P_36    |     23 |      21 |        8 |       22 |       38 |       25 |       63 |  153 |     155 |       17 |      329 |     293 |      220 |      815 |      466 |      605 |      426 |     399 |     349 |     606 |     280 |    6,218 |      174 |
|chaerp20_S4P_37    |     22 |      21 |        8 |       22 |       38 |       25 |      103 |  234 |     238 |       21 |      424 |     294 |      220 |      815 |      464 |      606 |      425 |     401 |     349 |     607 |     278 |    6,220 |      174 |
|chaerp21_S4P_38    |     23 |      21 |        7 |       22 |       37 |       25 |       65 |  193 |     168 |       17 |      366 |     294 |      220 |      816 |      467 |      611 |      431 |     400 |     352 |     609 |     284 |    6,219 |      176 |
|chaerp23_S4P_40    |     22 |      22 |        7 |       22 |       38 |       25 |       64 |  153 |     185 |       17 |      340 |     294 |      221 |      815 |      466 |      605 |      435 |     402 |     348 |     605 |     280 |    6,215 |      173 |
|chaerp26_S4P_43    |     22 |      21 |        8 |       22 |       38 |       25 |       65 |  248 |     168 |       17 |      334 |     293 |      220 |      815 |      465 |      608 |      426 |     401 |     347 |     608 |     277 |    6,216 |      174 |
|chaerp28_S4P_45    |     22 |      21 |       10 |       22 |       38 |       25 |       64 |  173 |     163 |       17 |      383 |     295 |      220 |      814 |      465 |      606 |      422 |     402 |     348 |     605 |     290 |    6,231 |      173 |
|chaerp29_S4P_46    |     32 |      40 |       10 |       21 |       38 |       25 |       66 |  156 |     154 |       17 |      580 |     294 |      221 |      814 |      466 |      605 |      408 |     401 |     350 |     606 |     279 |    6,215 |      174 |
|chaerp30_S4P_47    |     24 |      28 |       10 |       22 |       38 |       25 |       65 |  127 |     122 |       17 |      419 |     296 |      220 |      814 |      466 |      605 |      410 |     401 |     349 |     607 |     280 |    6,190 |      174 |
|chqreccapp00_S4P_00|     27 |      19 |        6 |       36 |       33 |       23 |       52 |  120 |     127 |       22 |      238 |     398 |      292 |    1,029 |      605 |      841 |      360 |     521 |     450 |     774 |     414 |    7,783 |      226 |
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
