---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     23 |      21 |        5 |       23 |       39 |       25 |       62 |  115 |     111 |       16 |       76 |     294 |      220 |      816 |      465 |      606 |      413 |     400 |     349 |     605 |     285 |    6,219 |      175 |
|chaerp06_S4P_16    |     23 |      23 |        7 |       26 |       38 |       25 |       61 |  115 |     106 |       17 |       95 |     301 |      223 |      819 |      468 |      611 |      415 |     402 |     349 |     608 |     278 |    6,335 |      175 |
|chaerp07_S4P_13    |     23 |      21 |        6 |       26 |       38 |       25 |       73 |   95 |      86 |       17 |       74 |     299 |      222 |      819 |      468 |      610 |      410 |     402 |     351 |     611 |     279 |    6,243 |      175 |
|chaerp08_S4P_19    |     22 |      21 |        6 |       22 |       38 |       25 |       61 |   94 |      88 |       16 |       75 |     293 |      220 |      815 |      466 |      608 |      407 |     402 |     350 |     605 |     278 |    6,198 |      173 |
|chaerp09_S4P_25    |     22 |      20 |        5 |       21 |       39 |       25 |       59 |  131 |     114 |       16 |       76 |     294 |      220 |      814 |      466 |      592 |      409 |     391 |     342 |     589 |     267 |    6,103 |      174 |
|chaerp10_S4P_26    |     22 |      20 |        6 |       21 |       38 |       25 |       61 |  109 |     111 |       16 |       95 |     295 |      220 |      814 |      467 |      606 |      421 |     402 |     349 |     588 |     266 |    6,073 |      170 |
|chaerp11_S4P_27    |     22 |      20 |        5 |       22 |       38 |      236 |      282 |  297 |     103 |       16 |       76 |     294 |      220 |      816 |      467 |      607 |      417 |     399 |     349 |     607 |     285 |    6,214 |      175 |
|chaerp12_S4P_28    |     22 |      20 |        5 |       21 |       38 |       25 |       62 |  116 |     114 |       17 |       87 |     294 |      220 |      814 |      464 |      610 |      428 |     400 |     349 |     606 |     279 |    6,204 |      173 |
|chaerp13_S4P_29    |     22 |      22 |        5 |       22 |       38 |       25 |       70 |  280 |     551 |      184 |      217 |     293 |      220 |      813 |      465 |      603 |      438 |     400 |     348 |     606 |     279 |    6,207 |      174 |
|chaerp14_S4P_30    |     22 |      24 |        6 |       23 |       39 |       32 |      127 |   99 |      92 |       16 |       73 |     293 |      220 |      815 |      466 |      606 |      425 |     403 |     349 |     607 |     279 |    6,206 |      174 |
|chaerp15_S4P_32    |     22 |      21 |        6 |       23 |       39 |       25 |       61 |  104 |     100 |       16 |       73 |     294 |      220 |      814 |      466 |      603 |      410 |     402 |     350 |     606 |     279 |    6,203 |      174 |
|chaerp16_S4P_33    |     21 |      20 |        6 |       24 |       36 |       25 |       62 |  134 |     131 |       16 |       75 |     286 |      217 |      797 |      449 |      595 |      404 |     391 |     342 |     588 |     267 |    6,088 |      174 |
|chaerp17_S4P_34    |     22 |      20 |        6 |       21 |       38 |       25 |       68 |  140 |     112 |       16 |       89 |     294 |      220 |      835 |      465 |      605 |      427 |     402 |     348 |     605 |     280 |    6,201 |      173 |
|chaerp18_S4P_35    |     23 |      21 |        5 |       21 |       37 |       25 |       61 |  122 |     121 |       16 |       75 |     294 |      221 |      826 |      467 |      618 |      435 |     400 |     348 |     614 |     282 |    6,225 |      175 |
|chaerp19_S4P_36    |     22 |      20 |        5 |       24 |       38 |       25 |       60 |   99 |      94 |       16 |       72 |     293 |      220 |      814 |      464 |      602 |      414 |     401 |     347 |     604 |     278 |    6,205 |      173 |
|chaerp20_S4P_37    |     22 |      21 |        6 |       22 |       39 |       25 |       61 |  101 |      96 |       16 |       74 |     293 |      220 |      814 |      480 |      604 |      424 |     399 |     348 |     604 |     280 |    6,210 |      174 |
|chaerp21_S4P_38    |     22 |      20 |        5 |       25 |       38 |       25 |       59 |   96 |     126 |       16 |       74 |     294 |      220 |      817 |      465 |      609 |      419 |     400 |     349 |     608 |     285 |    6,221 |      175 |
|chaerp23_S4P_40    |     22 |      20 |        5 |       21 |       39 |       25 |       62 |  142 |     100 |       16 |       74 |     295 |      220 |      815 |      465 |      605 |      425 |     401 |     348 |     605 |     279 |    6,209 |      173 |
|chaerp26_S4P_43    |     22 |      20 |        5 |       21 |       38 |       25 |       60 |  117 |      98 |       16 |       72 |     296 |      220 |      814 |      465 |      605 |      404 |     400 |     350 |     606 |     279 |    6,198 |      173 |
|chaerp28_S4P_45    |     22 |      20 |        5 |       22 |       39 |       25 |       60 |  101 |      95 |       16 |       79 |     294 |      220 |      814 |      465 |      605 |      423 |     401 |     348 |     606 |     286 |    6,209 |      173 |
|chaerp29_S4P_46    |     22 |      20 |        5 |       22 |       38 |       25 |       68 |  100 |     107 |       17 |       75 |     295 |      220 |      814 |      466 |      605 |      426 |     401 |     350 |     605 |     279 |    6,201 |      174 |
|chaerp30_S4P_47    |     35 |      33 |        6 |       22 |       39 |       25 |       61 |  103 |      95 |       16 |       77 |     297 |      221 |      814 |      464 |      608 |      407 |     401 |     348 |     610 |     282 |    6,208 |      174 |
|chqreccapp00_S4P_00|     27 |      18 |        5 |       33 |       31 |       21 |       46 |   52 |      48 |       21 |       56 |     394 |      291 |    1,010 |      577 |      840 |      358 |     519 |     448 |     760 |     409 |    7,687 |      226 |
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
