---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     22 |      47 |       11 |       22 |       38 |       29 |       65 |  316 |     166 |       18 |      350 |     293 |      220 |      816 |      466 |      606 |      414 |     401 |     348 |     605 |     285 |    6,267 |      174 |
|chaerp06_S4P_16    |     24 |      27 |        8 |       27 |       41 |       53 |       70 |  190 |     234 |       19 |      141 |     301 |      223 |      820 |      467 |      608 |      409 |     403 |     352 |     607 |     279 |    6,279 |      177 |
|chaerp07_S4P_13    |     23 |      21 |        8 |       26 |       39 |       29 |       66 |  217 |     127 |       17 |      414 |     301 |      224 |      820 |      468 |      612 |      410 |     402 |     350 |     612 |     280 |    6,287 |      175 |
|chaerp08_S4P_19    |     22 |      20 |        5 |       21 |       38 |       25 |       62 |  147 |     150 |       18 |      381 |     295 |      220 |      814 |      466 |      607 |      425 |     402 |     350 |     606 |     278 |    6,236 |      174 |
|chaerp09_S4P_25    |     23 |      21 |        7 |       22 |       38 |       25 |       60 |  202 |     181 |       16 |      407 |     283 |      216 |      815 |      468 |      607 |      405 |     401 |     349 |     606 |     278 |    6,203 |      174 |
|chaerp10_S4P_26    |     22 |      21 |        8 |       22 |       38 |       25 |       64 |  157 |     149 |       17 |      415 |     294 |      221 |      814 |      466 |      606 |      408 |     400 |     353 |     607 |     279 |    6,216 |      174 |
|chaerp11_S4P_27    |     28 |      23 |        9 |       28 |       50 |       28 |      106 |  535 |     183 |       16 |       98 |     295 |      220 |      815 |      467 |      607 |      410 |     401 |     350 |     608 |     285 |    6,222 |      175 |
|chaerp12_S4P_28    |     23 |      21 |        7 |       22 |       38 |       25 |       62 |  221 |     173 |       17 |      323 |     294 |      221 |      814 |      467 |      609 |      404 |     401 |     348 |     606 |     278 |    6,207 |      173 |
|chaerp13_S4P_29    |     23 |      26 |        7 |       28 |       46 |       31 |       63 |  197 |     450 |       16 |      339 |     295 |      220 |      815 |      466 |      607 |      419 |     401 |     349 |     607 |     279 |    6,208 |      173 |
|chaerp14_S4P_30    |     31 |      22 |        8 |       23 |       38 |       25 |       61 |  205 |     251 |       17 |       85 |     295 |      220 |      816 |      467 |      606 |      400 |     402 |     349 |     606 |     279 |    6,217 |      174 |
|chaerp15_S4P_32    |     22 |      21 |        7 |       22 |       38 |       25 |       62 |1,330 |     143 |       17 |       85 |     294 |      220 |      815 |      465 |      604 |      412 |     401 |     348 |     605 |     279 |    6,214 |      174 |
|chaerp16_S4P_33    |     22 |      23 |        8 |       22 |       38 |       33 |       64 |  352 |     358 |       20 |      112 |     296 |      221 |      798 |      449 |      606 |      427 |     402 |     349 |     609 |     279 |    6,236 |      174 |
|chaerp17_S4P_34    |     22 |      21 |        7 |       22 |       38 |       25 |       65 |1,267 |     164 |       16 |       86 |     294 |      220 |      835 |      467 |      605 |      404 |     402 |     349 |     605 |     279 |    6,215 |      174 |
|chaerp18_S4P_35    |     34 |      31 |        9 |       35 |       82 |       35 |      152 |  266 |     195 |       17 |       87 |     293 |      220 |      827 |      468 |      618 |      408 |     399 |     349 |     613 |     287 |    6,215 |      176 |
|chaerp19_S4P_36    |     22 |      21 |        7 |       22 |       39 |       25 |       60 |  162 |     160 |       17 |      362 |     295 |      220 |      815 |      465 |      604 |      405 |     400 |     349 |     606 |     279 |    6,231 |      174 |
|chaerp20_S4P_37    |     23 |      21 |        7 |       21 |       38 |       25 |       61 |  162 |     170 |       17 |      384 |     296 |      221 |      815 |      465 |      608 |      423 |     399 |     349 |     608 |     280 |    6,220 |      174 |
|chaerp21_S4P_38    |     25 |      31 |        8 |       24 |       38 |       25 |       60 |  195 |     147 |       16 |      107 |     294 |      220 |      816 |      466 |      607 |      408 |     401 |     348 |     606 |     284 |    6,235 |      175 |
|chaerp23_S4P_40    |     22 |      22 |        7 |       22 |       38 |       25 |       62 |  157 |     152 |       16 |       78 |     295 |      220 |      815 |      467 |      606 |      413 |     401 |     349 |     606 |     278 |    6,202 |      173 |
|chaerp26_S4P_43    |     22 |      24 |        9 |       28 |       50 |       25 |       63 |  247 |     221 |       16 |      504 |     295 |      220 |      815 |      466 |      605 |      407 |     400 |     350 |     605 |     278 |    6,220 |      174 |
|chaerp28_S4P_45    |     22 |      21 |        7 |       23 |       38 |       25 |       62 |  216 |     172 |       17 |    1,034 |     295 |      220 |      815 |      466 |      605 |      407 |     403 |     351 |     606 |     287 |    6,202 |      173 |
|chaerp29_S4P_46    |     40 |      35 |        7 |       63 |       38 |       25 |       59 |  167 |     154 |       16 |      284 |     294 |      220 |      816 |      466 |      606 |      437 |     402 |     351 |     607 |     278 |    6,313 |      174 |
|chaerp30_S4P_47    |     23 |      21 |        8 |       28 |       38 |       55 |       62 |  272 |     343 |       69 |      184 |     293 |      223 |      814 |      467 |      606 |      424 |     401 |     350 |     608 |     279 |    6,222 |      174 |
|chqreccapp00_S4P_00|     27 |      18 |        6 |       35 |       36 |       30 |       59 |   95 |     112 |       25 |      328 |     398 |      293 |    1,010 |      578 |      842 |      360 |     520 |     448 |     758 |     408 |    7,738 |      226 |
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
