---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     29 |      36 |       14 |       30 |       44 |       32 |       86 |  114 |     113 |       25 |      299 |     285 |      217 |      800 |      476 |      611 |      417 |     404 |     352 |     610 |     275 |    6,183 |      176 |
|chaerp06_S4P_16    |     27 |      22 |        8 |       30 |       42 |       28 |       72 |  108 |     104 |       23 |      246 |     301 |      224 |      823 |      474 |      613 |      426 |     406 |     631 |   1,017 |     430 |    8,317 |      259 |
|chaerp07_S4P_13    |     22 |      20 |        6 |       26 |       38 |       25 |       62 |  212 |     207 |       17 |      483 |     301 |      224 |      820 |      468 |      613 |      432 |     404 |     353 |     611 |     279 |    6,250 |      175 |
|chaerp08_S4P_19    |     40 |      44 |       12 |       37 |       61 |       52 |      136 |  267 |     247 |       38 |      627 |     300 |      225 |      850 |      818 |      775 |      538 |     411 |     367 |     616 |     283 |    6,549 |      176 |
|chaerp09_S4P_25    |     22 |      20 |        6 |       21 |       38 |       25 |       63 |  366 |     271 |       16 |      407 |     294 |      220 |      815 |      466 |      605 |      435 |     401 |     349 |     605 |     278 |    6,216 |      173 |
|chaerp10_S4P_26    |     23 |      29 |        8 |       24 |       38 |       25 |       63 |  477 |     469 |       16 |      435 |     294 |      220 |      814 |      467 |      605 |      427 |     401 |     348 |     605 |     279 |    6,220 |      174 |
|chaerp11_S4P_27    |     22 |      23 |        8 |       22 |       38 |       26 |       60 |  216 |     120 |       16 |      376 |     284 |      219 |      816 |      467 |      608 |      420 |     400 |     350 |     607 |     285 |    6,219 |      175 |
|chaerp12_S4P_28    |     27 |      29 |       10 |       28 |       42 |       28 |       76 |  250 |     234 |       25 |      554 |     294 |      220 |      815 |      465 |      616 |      401 |     409 |     366 |     612 |     283 |    6,364 |      256 |
|chaerp13_S4P_29    |     27 |      31 |        8 |       29 |       39 |       29 |       75 |  267 |     347 |       28 |      580 |     295 |      220 |      812 |      465 |      606 |      438 |     402 |     349 |     606 |     279 |    6,226 |      174 |
|chaerp14_S4P_30    |     22 |      21 |        9 |       22 |       39 |       25 |       61 |  114 |     120 |       16 |      295 |     295 |      220 |      815 |      466 |      607 |      426 |     403 |     348 |     607 |     278 |    6,253 |      174 |
|chaerp15_S4P_32    |     22 |      20 |        5 |       22 |       38 |       25 |       61 |  249 |     232 |       17 |      465 |     295 |      220 |      814 |      466 |      606 |      405 |     402 |     350 |     606 |     279 |    6,232 |      173 |
|chaerp16_S4P_33    |     23 |      20 |        6 |       21 |       36 |       25 |       65 |  131 |     147 |       16 |      285 |     285 |      216 |      797 |      447 |      590 |      406 |     400 |     350 |     610 |     279 |    6,268 |      174 |
|chaerp17_S4P_34    |     22 |      20 |        5 |       21 |       39 |       25 |       59 |  302 |     412 |       16 |      472 |     295 |      220 |      835 |      465 |      605 |      425 |     402 |     349 |     606 |     278 |    6,220 |      174 |
|chaerp18_S4P_35    |     23 |      21 |        7 |       22 |       38 |       25 |       60 |  270 |     299 |       16 |      585 |     293 |      220 |      827 |      466 |      617 |      408 |     400 |     349 |     613 |     285 |    6,237 |      175 |
|chaerp19_S4P_36    |     22 |      21 |        7 |       22 |       39 |       25 |       59 |  252 |     261 |       16 |      441 |     294 |      220 |      814 |      466 |      606 |      434 |     402 |     349 |     605 |     279 |    6,198 |      173 |
|chaerp20_S4P_37    |     22 |      21 |        7 |       22 |       38 |       25 |       61 |  300 |     292 |       16 |      581 |     294 |      221 |      813 |      467 |      604 |      408 |     401 |     347 |     606 |     279 |    6,189 |      173 |
|chaerp21_S4P_38    |     31 |      37 |       13 |       32 |       47 |       35 |      102 |  129 |     130 |       27 |      350 |     295 |      222 |      817 |      486 |      622 |      454 |     411 |     387 |     622 |     290 |    7,385 |      176 |
|chaerp23_S4P_40    |     23 |      21 |        7 |       22 |       38 |       25 |       63 |  119 |     118 |       17 |      372 |     295 |      220 |      814 |      464 |      607 |      425 |     403 |     348 |     606 |     279 |    6,212 |      174 |
|chaerp26_S4P_43    |     43 |      53 |        7 |       31 |       48 |       35 |       75 |  256 |     213 |       16 |      440 |     294 |      220 |      815 |      466 |      606 |      412 |     400 |     349 |     606 |     278 |    6,225 |      174 |
|chaerp28_S4P_45    |     22 |      20 |        6 |       21 |       38 |       25 |       63 |  337 |     351 |       17 |      610 |     295 |      221 |      814 |      466 |      605 |      420 |     403 |     348 |     608 |     285 |    6,235 |      174 |
|chaerp29_S4P_46    |     23 |      23 |        8 |      126 |       37 |       25 |       61 |  273 |     259 |       17 |      491 |     295 |      221 |      815 |      466 |      605 |      404 |     403 |     351 |     606 |     279 |    6,221 |      174 |
|chaerp30_S4P_47    |     29 |      35 |       13 |       28 |       45 |       32 |       89 |  157 |     147 |       18 |      493 |     296 |      221 |      846 |      472 |      630 |      418 |     448 |     367 |     915 |     386 |    7,276 |      217 |
|chqreccapp00_S4P_00|    401 |     265 |       80 |      468 |      275 |      190 |      580 |  233 |     211 |      387 |    1,836 |   1,436 |    1,119 |    4,335 |    2,782 |    3,784 |    1,369 |   2,352 |   2,199 |   3,519 |   1,555 |   33,843 |      872 |
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
