---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     23 |      24 |       10 |       22 |       38 |       25 |       63 |  141 |     158 |       16 |      493 |     293 |      221 |      815 |      468 |      606 |      425 |     402 |     349 |     607 |     285 |    6,244 |      175 |
|chaerp06_S4P_16    |     23 |      22 |        8 |       31 |       39 |       35 |       97 |  194 |     138 |       17 |    2,182 |     300 |      223 |      820 |      469 |      610 |      446 |     406 |     358 |     631 |     286 |    6,458 |      177 |
|chaerp07_S4P_13    |     23 |      20 |        6 |       26 |       39 |       25 |       59 |  108 |     104 |       17 |      268 |     302 |      226 |      820 |      468 |      619 |      428 |     404 |     353 |     613 |     278 |    6,272 |      175 |
|chaerp08_S4P_19    |     22 |      21 |        9 |       32 |       42 |       32 |       85 |  130 |     122 |       22 |      326 |     295 |      222 |      815 |      466 |      609 |      407 |     401 |     350 |     608 |     279 |    6,264 |      174 |
|chaerp09_S4P_25    |     22 |      20 |        7 |       22 |       38 |       25 |       85 |  101 |      96 |       16 |      242 |     295 |      222 |      814 |      466 |      610 |      436 |     401 |     348 |     607 |     279 |    6,210 |      174 |
|chaerp10_S4P_26    |     22 |      20 |        7 |       22 |       38 |       25 |       63 |  116 |     178 |       17 |      237 |     297 |      221 |      814 |      466 |      609 |      437 |     400 |     354 |     606 |     279 |    6,223 |      174 |
|chaerp11_S4P_27    |     22 |      21 |        7 |       21 |       38 |       26 |       62 |  117 |     131 |       16 |      435 |     293 |      220 |      814 |      465 |      608 |      419 |     400 |     348 |     607 |     285 |    6,231 |      175 |
|chaerp12_S4P_28    |     24 |      23 |        8 |       26 |       39 |       26 |       63 |  140 |     125 |       31 |      313 |     296 |      221 |      816 |      467 |      610 |      419 |     403 |     348 |     607 |     279 |    6,250 |      174 |
|chaerp13_S4P_29    |     33 |      38 |       12 |       43 |       53 |       39 |       95 |  125 |     123 |       49 |      352 |     294 |      221 |      830 |      617 |      780 |      569 |     584 |     519 |     932 |     372 |   10,606 |      232 |
|chaerp14_S4P_30    |     22 |      19 |        7 |       23 |       38 |       25 |       61 |  236 |     229 |       16 |      440 |     295 |      221 |      814 |      465 |      605 |      407 |     401 |     347 |     606 |     277 |    6,236 |      174 |
|chaerp15_S4P_32    |     22 |      21 |        7 |       22 |       38 |       25 |       61 |  157 |     182 |       17 |      397 |     293 |      222 |      815 |      465 |      610 |      406 |     403 |     351 |     612 |     278 |    6,219 |      174 |
|chaerp16_S4P_33    |     25 |      23 |        7 |       21 |       36 |       25 |       61 |  153 |     114 |       17 |      367 |     285 |      216 |      798 |      448 |      591 |      405 |     391 |     341 |     589 |     267 |    6,122 |      170 |
|chaerp17_S4P_34    |     22 |      22 |        8 |       22 |       38 |       25 |       61 |  129 |     122 |       18 |      327 |     295 |      220 |      836 |      465 |      605 |      428 |     401 |     348 |     606 |     280 |    6,112 |      174 |
|chaerp18_S4P_35    |     28 |      39 |       12 |       35 |       48 |       35 |       94 |  207 |     160 |       22 |      487 |     295 |      223 |      829 |      469 |      620 |      424 |     401 |     350 |     614 |     283 |    6,339 |      176 |
