---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     23 |      21 |        7 |       21 |       38 |       25 |       61 |  133 |     117 |       18 |      124 |     297 |      220 |      815 |      467 |      605 |      411 |     402 |     347 |     606 |     285 |    6,203 |      174 |
|chaerp06_S4P_16    |     23 |      21 |        7 |       26 |       39 |       25 |       62 |  146 |     111 |       17 |       77 |     300 |      222 |      820 |      468 |      607 |      399 |     403 |     350 |     607 |     280 |    6,234 |      174 |
|chaerp07_S4P_13    |     23 |      20 |        6 |       26 |       40 |       25 |       62 |   97 |      91 |       17 |       76 |     301 |      222 |      822 |      468 |      613 |      416 |     405 |     352 |     613 |     280 |    6,290 |      174 |
|chaerp08_S4P_19    |     22 |      20 |        5 |       22 |       46 |       41 |       62 |  100 |     141 |       25 |      116 |     293 |      220 |      814 |      466 |      607 |      417 |     401 |     350 |     606 |     279 |    6,208 |      174 |
|chaerp09_S4P_25    |     22 |      20 |        5 |       22 |       40 |       25 |       71 |  194 |     107 |       18 |       81 |     294 |      220 |      814 |      465 |      604 |      411 |     401 |     349 |     606 |     279 |    6,208 |      173 |
|chaerp10_S4P_26    |     22 |      20 |        5 |       21 |       38 |       25 |       63 |  103 |      98 |       16 |       73 |     294 |      221 |      814 |      467 |      605 |      426 |     402 |     348 |     606 |     279 |    6,203 |      174 |
|chaerp11_S4P_27    |     22 |      20 |        5 |       21 |       42 |       25 |       62 |   93 |      90 |       16 |       73 |     294 |      220 |      816 |      468 |      605 |      412 |     400 |     350 |     608 |     285 |    6,201 |      174 |
|chaerp12_S4P_28    |     22 |      20 |        5 |       21 |       38 |       25 |       61 |  122 |     156 |       18 |       87 |     295 |      220 |      813 |      466 |      610 |      431 |     402 |     349 |     605 |     279 |    6,197 |      174 |
|chaerp13_S4P_29    |     22 |      21 |        5 |       21 |       38 |       25 |       61 |   93 |      92 |       16 |       73 |     293 |      220 |      813 |      468 |      604 |      434 |     402 |     348 |     606 |     279 |    6,222 |      174 |
