---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     22 |      20 |        7 |       21 |       38 |       25 |       61 |  208 |     170 |       16 |      584 |     294 |      220 |      802 |      449 |      600 |      408 |     401 |     350 |     605 |     284 |    6,241 |      175 |
|chaerp06_S4P_16    |     33 |      29 |        9 |       39 |       48 |       34 |       89 |  185 |     196 |       17 |      364 |     302 |      223 |      819 |      467 |      609 |      416 |     406 |     353 |     608 |     281 |    6,219 |      177 |
|chaerp07_S4P_13    |     30 |      30 |       14 |       38 |       46 |       28 |       83 |  212 |     180 |       28 |      400 |     299 |      224 |      821 |      470 |      615 |      405 |     575 |     510 |     846 |     366 |    6,291 |      175 |
|chaerp08_S4P_19    |     22 |      20 |        6 |       22 |       38 |       25 |       62 |  175 |     147 |       16 |      350 |     294 |      220 |      814 |      466 |      607 |      406 |     402 |     349 |     606 |     278 |    6,216 |      174 |
|chaerp09_S4P_25    |     28 |      30 |       17 |       37 |       60 |       25 |       74 |  223 |     356 |       16 |      360 |     294 |      221 |      815 |      464 |      606 |      419 |     393 |     344 |     590 |     266 |    6,207 |      170 |
|chaerp10_S4P_26    |     22 |      21 |        7 |       22 |       37 |       25 |       63 |  237 |     173 |       20 |      438 |     285 |      217 |      799 |      468 |      608 |      412 |     402 |     344 |     591 |     266 |    6,107 |      175 |
|chaerp11_S4P_27    |     22 |      21 |        7 |       22 |       38 |       25 |       61 |  167 |     297 |       17 |      392 |     293 |      220 |      816 |      468 |      608 |      415 |     399 |     352 |     609 |     287 |    6,236 |      175 |
|chaerp12_S4P_28    |     22 |      21 |        7 |       22 |       38 |       25 |       63 |  171 |     132 |       17 |      310 |     295 |      221 |      816 |      467 |      607 |      435 |     402 |     351 |     606 |     279 |    6,218 |      174 |
|chaerp13_S4P_29    |     22 |      21 |        7 |       22 |       38 |       26 |       67 |  312 |     196 |       17 |      421 |     295 |      220 |      815 |      467 |      607 |      411 |     401 |     350 |     607 |     279 |    6,215 |      174 |
|chaerp14_S4P_30    |     23 |      21 |        8 |       22 |       38 |       25 |       59 |  169 |     198 |       16 |    2,020 |     403 |      294 |      815 |      467 |      605 |      418 |     402 |     350 |     606 |     279 |    6,231 |      173 |
|chaerp15_S4P_32    |     26 |      27 |        9 |       33 |       41 |       26 |      105 |  277 |     215 |       32 |      700 |     299 |      223 |      845 |      461 |      599 |      403 |     403 |     350 |     606 |     278 |    6,126 |      170 |
|chaerp16_S4P_33    |     38 |      42 |       18 |       67 |       59 |       36 |       93 |  289 |     292 |       25 |      831 |     297 |      221 |      816 |      452 |      593 |      409 |     402 |     342 |     608 |     268 |    6,256 |      173 |
