---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     31 |      25 |       21 |       55 |       50 |       32 |       81 |  161 |     151 |       17 |      357 |     294 |      220 |      818 |      468 |      610 |      407 |     399 |     350 |     607 |     285 |    6,220 |      176 |
|chaerp06_S4P_16    |     24 |      23 |        7 |       28 |       41 |       27 |       66 |  245 |     235 |       17 |      317 |     302 |      224 |      819 |      467 |      609 |      416 |     402 |     351 |     609 |     284 |    6,266 |      175 |
|chaerp07_S4P_13    |     32 |      29 |       11 |       37 |       44 |       35 |       88 |  145 |     122 |       27 |      343 |     301 |      224 |      820 |      470 |      623 |      401 |     416 |     366 |     619 |     286 |    6,390 |      176 |
|chaerp08_S4P_19    |     22 |      20 |        5 |       21 |       38 |       25 |       76 |  140 |     114 |       17 |      284 |     296 |      221 |      814 |      465 |      609 |      412 |     401 |     348 |     607 |     280 |    6,198 |      173 |
|chaerp09_S4P_25    |     22 |      21 |        8 |       21 |       38 |       25 |       60 |  157 |     197 |       16 |      322 |     295 |      221 |      815 |      466 |      607 |      409 |     401 |     348 |     604 |     280 |    6,116 |      174 |
|chaerp10_S4P_26    |     22 |      21 |        7 |       22 |       38 |       25 |       63 |  223 |     226 |       17 |      420 |     295 |      221 |      799 |      467 |      608 |      420 |     398 |     349 |     607 |     279 |    6,233 |      174 |
|chaerp11_S4P_27    |     25 |      45 |       14 |       31 |       47 |       39 |       87 |  342 |     140 |       16 |      296 |     294 |      221 |      816 |      469 |      610 |      408 |     400 |     349 |     606 |     282 |    6,219 |      175 |
|chaerp12_S4P_28    |     22 |      21 |        8 |       22 |       38 |       25 |       60 |  145 |     151 |       16 |      310 |     294 |      220 |      815 |      465 |      610 |      413 |     402 |     348 |     605 |     278 |    6,224 |      174 |
|chaerp13_S4P_29    |     33 |      29 |        7 |       22 |       42 |       25 |       64 |  138 |     129 |       16 |      330 |     295 |      220 |      814 |      464 |      604 |      406 |     399 |     350 |     606 |     279 |    6,197 |      174 |
|chaerp14_S4P_30    |     23 |      22 |        6 |       22 |       38 |       25 |       63 |  163 |     179 |       17 |      345 |     294 |      220 |      815 |      466 |      607 |      406 |     400 |     348 |     605 |     279 |    6,248 |      174 |
|chaerp15_S4P_32    |     22 |      19 |        5 |       26 |       41 |       25 |       63 |  132 |     125 |       17 |      394 |     296 |      221 |      815 |      463 |      604 |      434 |     403 |     349 |     607 |     281 |    6,130 |      175 |
|chaerp16_S4P_33    |     23 |      21 |        7 |       22 |       38 |       25 |       65 |  201 |     142 |       17 |      358 |     294 |      220 |      814 |      467 |      608 |      405 |     401 |     349 |     615 |     279 |    6,084 |      170 |
|chaerp17_S4P_34    |     23 |      20 |        7 |       22 |       38 |       25 |       63 |  146 |     125 |       16 |      888 |     296 |      217 |      835 |      466 |      608 |      407 |     390 |     342 |     591 |     278 |    6,136 |      174 |
|chaerp18_S4P_35    |     22 |      26 |        8 |       22 |       38 |       26 |       72 |  247 |     171 |       17 |      416 |     294 |      220 |      827 |      467 |      620 |      402 |     399 |     349 |     615 |     285 |    6,262 |      175 |
|chaerp19_S4P_36    |     23 |      21 |        7 |       21 |       39 |       45 |       60 |  178 |     136 |       16 |      304 |     295 |      220 |      814 |      465 |      604 |      404 |     399 |     349 |     607 |     278 |    6,210 |      174 |
|chaerp20_S4P_37    |     22 |      21 |        7 |       22 |       38 |       25 |       61 |  346 |     265 |       16 |      318 |     295 |      221 |      816 |      465 |      606 |      403 |     400 |     349 |     604 |     278 |    6,212 |      174 |
|chaerp21_S4P_38    |     23 |      63 |       11 |       23 |       40 |       32 |       64 |  216 |     492 |       38 |      599 |     293 |      220 |      816 |      465 |      611 |      419 |     400 |     348 |     604 |     285 |    6,218 |      175 |
|chaerp23_S4P_40    |     47 |      29 |        7 |       28 |       44 |       28 |      116 |  234 |     164 |       18 |      388 |     294 |      220 |      814 |      467 |      605 |      409 |     402 |     349 |     606 |     278 |    6,213 |      174 |
|chaerp26_S4P_43    |     24 |      21 |        7 |       25 |       46 |       27 |       70 |  150 |     357 |       16 |      307 |     295 |      221 |      815 |      467 |      608 |      411 |     401 |     348 |     606 |     281 |    6,214 |      174 |
|chaerp28_S4P_45    |     22 |      21 |        7 |       22 |       38 |       25 |       62 |  189 |     215 |       17 |      395 |     295 |      220 |      816 |      468 |      605 |      400 |     402 |     352 |     607 |     285 |    6,241 |      174 |
|chaerp29_S4P_46    |     22 |      19 |        5 |       21 |       38 |       25 |       60 |  174 |     196 |       17 |      295 |     296 |      221 |      814 |      464 |      606 |      401 |     403 |     350 |     607 |     280 |    6,249 |      174 |
|chaerp30_S4P_47    |     62 |      38 |       23 |      100 |      106 |       57 |      110 |  287 |     216 |       16 |      355 |     296 |      221 |      814 |      465 |      606 |      399 |     400 |     350 |     607 |     279 |    6,228 |      174 |
|chqreccapp00_S4P_00|     27 |      18 |        5 |       34 |       32 |       21 |       48 |  112 |     101 |       22 |      280 |     394 |      292 |    1,010 |      578 |      841 |      359 |     520 |     447 |     762 |     409 |    7,696 |      226 |
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
