---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     23 |      23 |       12 |       22 |       38 |       25 |       64 |  117 |     143 |       17 |       89 |     294 |      220 |      815 |      468 |      606 |      416 |     402 |     349 |     606 |     286 |    6,236 |      175 |
|chaerp06_S4P_16    |     26 |      23 |        7 |       27 |       41 |       26 |      125 |  288 |     208 |       18 |       89 |     301 |      223 |      819 |      472 |      618 |      414 |     417 |     368 |     615 |     286 |    6,321 |      177 |
|chaerp07_S4P_13    |     23 |      19 |        7 |       26 |       38 |       25 |       68 |  133 |     112 |       17 |       76 |     301 |      223 |      820 |      468 |      614 |      411 |     404 |     352 |     613 |     280 |    6,247 |      175 |
|chaerp08_S4P_19    |     22 |      20 |        6 |       22 |       49 |       42 |       66 |  151 |     141 |       17 |       74 |     294 |      221 |      814 |      465 |      607 |      413 |     401 |     348 |     606 |     281 |    6,169 |      173 |
|chaerp09_S4P_25    |     22 |      22 |        8 |       22 |       38 |       25 |       66 |  137 |     141 |       18 |       99 |     294 |      220 |      815 |      466 |      608 |      407 |     400 |     349 |     610 |     278 |    6,196 |      174 |
|chaerp10_S4P_26    |     22 |      20 |        7 |       22 |       38 |       25 |       68 |  142 |     116 |       17 |       83 |     284 |      217 |      798 |      466 |      606 |      426 |     402 |     350 |     608 |     280 |    6,232 |      174 |
|chaerp11_S4P_27    |     34 |      37 |       10 |       29 |       44 |       28 |       72 |  693 |     520 |       17 |       89 |     294 |      220 |      815 |      467 |      609 |      413 |     400 |     352 |     609 |     285 |    6,205 |      175 |
|chaerp12_S4P_28    |     22 |      21 |        8 |       22 |       38 |       25 |       68 |  184 |     121 |       17 |       81 |     295 |      221 |      814 |      468 |      605 |      405 |     402 |     348 |     610 |     278 |    6,184 |      174 |
|chaerp13_S4P_29    |     22 |      20 |        6 |       21 |       38 |       25 |       65 |  254 |     341 |       17 |      102 |     294 |      220 |      816 |      466 |      607 |      403 |     402 |     349 |     608 |     280 |    6,205 |      174 |
|chaerp14_S4P_30    |     24 |      21 |        8 |       22 |       44 |       25 |       67 |  257 |     132 |       17 |      104 |     293 |      220 |      814 |      465 |      632 |      441 |     403 |     349 |     611 |     282 |    6,211 |      174 |
|chaerp15_S4P_32    |     29 |      38 |       14 |       31 |       47 |       35 |      107 |  167 |     376 |       54 |      153 |     362 |      295 |    1,260 |      616 |      733 |      713 |     650 |     543 |     902 |     308 |    6,289 |      334 |
|chaerp16_S4P_33    |     27 |      37 |       14 |       37 |       43 |       29 |       84 |  208 |     213 |       17 |      130 |     295 |      221 |      815 |      467 |      596 |      410 |     402 |     349 |     591 |     276 |    6,314 |      173 |
