---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     31 |      34 |       11 |       33 |       45 |       33 |       98 |  208 |     201 |       24 |      188 |     296 |      221 |      817 |      469 |      612 |      405 |     405 |     350 |     609 |     283 |    6,283 |      176 |
|chaerp06_S4P_16    |     22 |      21 |        6 |       26 |       38 |       25 |       66 |  160 |     117 |       16 |       74 |     300 |      224 |      845 |      469 |      610 |      441 |     404 |     353 |     610 |     279 |    6,275 |      174 |
|chaerp07_S4P_13    |     31 |      49 |        7 |       28 |       48 |       41 |       95 |  320 |     137 |       17 |       76 |     300 |      224 |      820 |      467 |      615 |      431 |     403 |     351 |     615 |     280 |    6,255 |      174 |
|chaerp08_S4P_19    |     34 |      42 |       14 |       33 |       48 |       36 |      108 |  153 |     164 |       35 |      128 |     458 |      341 |    1,185 |      682 |    1,048 |      576 |     636 |     580 |     947 |     412 |    9,104 |      252 |
|chaerp09_S4P_25    |     24 |      22 |        8 |       22 |       65 |       31 |       66 |  230 |     210 |       19 |      110 |     295 |      220 |      815 |      465 |      605 |      414 |     400 |     349 |     592 |     267 |    6,086 |      174 |
|chaerp10_S4P_26    |     39 |      45 |       15 |       45 |       47 |       35 |      110 |  183 |     186 |       34 |      140 |     405 |      377 |    1,074 |      603 |      765 |      497 |     553 |     607 |     741 |     357 |    6,198 |      176 |
|chaerp11_S4P_27    |     23 |      22 |        9 |       22 |       38 |       25 |       66 |  248 |     267 |       17 |      103 |     294 |      220 |      816 |      467 |      608 |      437 |     401 |     351 |     611 |     286 |    6,196 |      175 |
|chaerp12_S4P_28    |     33 |      37 |       16 |       39 |       47 |       36 |      107 |  173 |     216 |       27 |      143 |     301 |      224 |      847 |      475 |      650 |      424 |     420 |     454 |     905 |     372 |    7,211 |      234 |
|chaerp13_S4P_29    |     34 |      31 |       15 |       35 |       45 |       34 |       96 |  129 |     134 |       27 |      124 |     296 |      222 |      817 |      471 |      624 |      443 |     405 |     354 |     616 |     280 |    6,289 |      174 |
|chaerp14_S4P_30    |     23 |      22 |        9 |       25 |       38 |       25 |       69 |  272 |     294 |       17 |      136 |     294 |      222 |      815 |      465 |      608 |      417 |     403 |     348 |     607 |     280 |    6,195 |      174 |
|chaerp15_S4P_32    |     23 |      21 |        7 |       22 |       38 |       25 |       64 |  220 |     197 |       18 |       83 |     295 |      220 |      813 |      465 |      605 |      437 |     403 |     350 |     608 |     279 |    6,202 |      174 |
|chaerp16_S4P_33    |     22 |      20 |        8 |       22 |       39 |       25 |       66 |  139 |     130 |       17 |       78 |     295 |      221 |      814 |      466 |      604 |      421 |     400 |     349 |     607 |     279 |    6,203 |      173 |
|chaerp17_S4P_34    |     22 |      21 |        6 |       21 |       38 |       25 |       66 |  127 |     115 |       17 |       77 |     295 |      221 |      836 |      465 |      609 |      417 |     402 |     349 |     610 |     279 |    6,197 |      174 |
|chaerp18_S4P_35    |     23 |      27 |        9 |       24 |       38 |       25 |       65 |  201 |     188 |       17 |       88 |     293 |      220 |      829 |      466 |      617 |      402 |     399 |     348 |     616 |     285 |    6,227 |      175 |
|chaerp19_S4P_36    |     27 |      23 |        8 |       22 |       38 |       25 |       64 |  246 |     920 |       16 |      106 |     296 |      221 |      815 |      466 |      605 |      445 |     403 |     349 |     609 |     279 |    6,213 |      174 |
|chaerp20_S4P_37    |     45 |      43 |       16 |       39 |       53 |       55 |      168 |  187 |     133 |       26 |      122 |     408 |      441 |    1,099 |      537 |      906 |      523 |     528 |     476 |     864 |     374 |    6,266 |      174 |
|chaerp21_S4P_38    |     24 |      24 |        8 |       30 |       46 |       33 |       98 |  138 |     148 |       22 |       95 |     297 |      221 |      820 |      470 |      614 |      413 |     401 |     348 |     607 |     284 |    6,315 |      176 |
|chaerp23_S4P_40    |     22 |      22 |        8 |       22 |       38 |       25 |       65 |  177 |     170 |       17 |       77 |     294 |      221 |      816 |      466 |      607 |      423 |     401 |     348 |     609 |     279 |    6,185 |      174 |
|chaerp26_S4P_43    |     22 |      21 |        6 |       21 |       38 |       25 |       65 |  125 |     172 |       17 |       78 |     294 |      220 |      815 |      466 |      607 |      439 |     402 |     349 |     608 |     279 |    6,205 |      174 |
|chaerp28_S4P_45    |     22 |      20 |        6 |       22 |       42 |       25 |       76 |  134 |     122 |       17 |       74 |     295 |      221 |      815 |      467 |      606 |      409 |     402 |     348 |     609 |     287 |    6,200 |      174 |
|chaerp29_S4P_46    |     23 |      20 |        7 |       22 |       38 |       25 |       65 |  298 |     108 |       17 |      162 |     295 |      221 |      815 |      466 |      607 |      407 |     402 |     351 |     611 |     279 |    6,182 |      174 |
|chaerp30_S4P_47    |     55 |      60 |       19 |       46 |       65 |       54 |      143 |  151 |     130 |       56 |      185 |     487 |      369 |    1,114 |      543 |    1,207 |      713 |     840 |     754 |   1,529 |     642 |   11,679 |      305 |
|chqreccapp00_S4P_00|     27 |      18 |        5 |       34 |       31 |       21 |       49 |   78 |      75 |       21 |       71 |     396 |      292 |    1,013 |      577 |      838 |      358 |     520 |     448 |     759 |     412 |    7,726 |      226 |
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
