---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     22 |      25 |        6 |       22 |       40 |       25 |       62 |  100 |      91 |       16 |       74 |     295 |      220 |      815 |      467 |      604 |      418 |     400 |     347 |     606 |     285 |    6,211 |      174 |
|chaerp06_S4P_16    |     23 |      24 |        7 |       26 |       38 |       25 |       62 |   98 |     113 |       26 |      125 |     299 |      223 |      820 |      468 |      618 |      442 |     428 |     365 |     614 |     286 |    6,255 |      175 |
|chaerp07_S4P_13    |     22 |      20 |        6 |       26 |       38 |       25 |       61 |   91 |      86 |       17 |       76 |     299 |      221 |      820 |      469 |      611 |      406 |     404 |     357 |     612 |     278 |    6,236 |      174 |
|chaerp08_S4P_19    |     33 |      31 |        8 |       34 |       51 |       37 |      466 |  183 |      99 |       16 |       79 |     295 |      220 |      814 |      463 |      607 |      409 |     401 |     348 |     606 |     279 |    6,197 |      173 |
|chaerp09_S4P_25    |     23 |      20 |        5 |       22 |       39 |       25 |       61 |  107 |     105 |       16 |       74 |     294 |      220 |      813 |      465 |      605 |      408 |     400 |     348 |     606 |     278 |    6,188 |      173 |
|chaerp10_S4P_26    |     22 |      20 |        5 |       22 |       38 |       25 |       63 |   94 |      90 |       16 |       75 |     295 |      221 |      814 |      466 |      606 |      405 |     401 |     350 |     606 |     278 |    6,197 |      174 |
|chaerp11_S4P_27    |     23 |      21 |        7 |       21 |       38 |       25 |       67 |  119 |      88 |       17 |       73 |     294 |      220 |      817 |      480 |      956 |      406 |     400 |     350 |     608 |     286 |    6,221 |      175 |
|chaerp12_S4P_28    |     22 |      20 |        6 |       21 |       39 |       25 |       59 |  158 |      98 |       16 |       79 |     295 |      220 |      814 |      465 |      609 |      435 |     402 |     348 |     606 |     278 |    6,194 |      173 |
|chaerp13_S4P_29    |     22 |      20 |        5 |       21 |       58 |       26 |       61 |  106 |      94 |       17 |       74 |     293 |      220 |      815 |      466 |      608 |      432 |     401 |     348 |     606 |     280 |    6,207 |      174 |
|chaerp14_S4P_30    |     22 |      20 |        5 |       21 |       39 |       25 |       61 |   94 |      93 |       16 |       73 |     293 |      220 |      814 |      464 |      606 |      406 |     400 |     352 |     607 |     279 |    6,190 |      174 |
|chaerp15_S4P_32    |     22 |      24 |        5 |       46 |       74 |       37 |      190 |  161 |      95 |       16 |       73 |     295 |      219 |      815 |      465 |      605 |      404 |     402 |     348 |     606 |     278 |    6,202 |      173 |
|chaerp16_S4P_33    |     21 |      20 |        7 |       20 |       36 |       24 |       63 |   92 |      89 |       16 |       74 |     283 |      215 |      798 |      449 |      591 |      403 |     392 |     342 |     590 |     266 |    6,063 |      173 |
|chaerp17_S4P_34    |     22 |      20 |        5 |       22 |       38 |       25 |       61 |   94 |      90 |       16 |       74 |     294 |      220 |      835 |      465 |      607 |      435 |     401 |     348 |     606 |     280 |    6,198 |      174 |
|chaerp18_S4P_35    |     23 |      21 |        6 |       21 |       37 |       25 |       61 |   92 |     101 |       16 |       76 |     294 |      220 |      827 |      469 |      617 |      416 |     400 |     349 |     614 |     286 |    6,225 |      175 |
|chaerp19_S4P_36    |     24 |      22 |        5 |       21 |       38 |       25 |       63 |   96 |      93 |       16 |       72 |     295 |      220 |      814 |      466 |      604 |      409 |     403 |     350 |     604 |     280 |    6,200 |      174 |
|chaerp20_S4P_37    |     22 |      20 |        5 |       21 |       38 |       25 |       61 |   97 |      91 |       16 |       74 |     296 |      220 |      814 |      480 |      605 |      402 |     399 |     351 |     606 |     281 |    6,206 |      173 |
|chaerp21_S4P_38    |     23 |      21 |        5 |       22 |       38 |       25 |       61 |   91 |      87 |       16 |       73 |     295 |      220 |      815 |      466 |      607 |      410 |     399 |     347 |     606 |     285 |    6,213 |      175 |
|chaerp23_S4P_40    |     22 |      62 |        6 |       22 |       38 |       25 |       63 |   96 |      95 |       16 |       73 |     294 |      220 |      814 |      465 |      606 |      413 |     401 |     349 |     605 |     280 |    6,214 |      174 |
|chaerp26_S4P_43    |     22 |      42 |        6 |       21 |       38 |       25 |       60 |   94 |      89 |       16 |       74 |     294 |      220 |      814 |      467 |      604 |      418 |     401 |     350 |     606 |     279 |    6,192 |      174 |
|chaerp28_S4P_45    |     22 |      20 |        5 |       22 |       39 |       25 |       61 |  100 |      90 |       16 |       74 |     294 |      220 |      816 |      465 |      605 |      399 |     402 |     348 |     606 |     286 |    6,190 |      173 |
|chaerp29_S4P_46    |     22 |      20 |        5 |       21 |       39 |       25 |       60 |  105 |     113 |       17 |       75 |     296 |      220 |      814 |      465 |      605 |      410 |     399 |     350 |     605 |     279 |    6,201 |      174 |
|chaerp30_S4P_47    |     22 |      24 |        7 |       26 |       42 |       27 |       82 |   98 |      97 |       16 |       80 |     294 |      220 |      814 |      466 |      606 |      410 |     400 |     349 |     607 |     279 |    6,092 |      170 |
|chqreccapp00_S4P_00|     27 |      18 |        5 |       33 |       31 |       21 |       46 |   52 |      48 |       21 |       72 |     395 |      289 |    1,007 |      577 |      838 |      358 |     519 |     448 |     762 |     408 |    7,680 |      226 |
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
