---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     29 |      29 |       11 |       28 |       60 |       34 |      193 |  208 |     139 |       22 |      346 |     295 |      220 |      815 |      465 |      607 |      412 |     401 |     350 |     610 |     285 |    6,213 |      175 |
|chaerp06_S4P_16    |     23 |      21 |        7 |       26 |       43 |       25 |       82 |  306 |     151 |       17 |       87 |     301 |      223 |      820 |      466 |      613 |      405 |     404 |     353 |     606 |     301 |    6,274 |      174 |
|chaerp07_S4P_13    |     23 |      19 |        7 |       27 |       38 |       25 |       66 |  141 |     146 |       17 |       78 |     300 |      223 |      820 |      467 |      615 |      416 |     403 |     351 |     616 |     279 |    6,319 |      175 |
|chaerp08_S4P_19    |     22 |      19 |        7 |       22 |       38 |       25 |       68 |  187 |     166 |       16 |       84 |     295 |      221 |      814 |      465 |      606 |      408 |     401 |     349 |     608 |     280 |    6,186 |      173 |
|chaerp09_S4P_25    |     22 |      21 |        7 |       22 |       37 |       25 |       65 |  179 |     172 |       17 |       99 |     294 |      221 |      816 |      468 |      609 |      439 |     403 |     351 |     610 |     279 |    6,138 |      174 |
|chaerp10_S4P_26    |     22 |      21 |        7 |       22 |       38 |       25 |       69 |  136 |     123 |       17 |       97 |     285 |      217 |      799 |      448 |      595 |      439 |     393 |     351 |     590 |     266 |    6,113 |      170 |
|chaerp11_S4P_27    |     26 |      55 |       16 |       30 |       49 |       33 |       66 |  110 |     186 |       16 |       75 |     294 |      220 |      816 |      465 |      609 |      435 |     401 |     350 |     610 |     285 |    6,200 |      175 |
|chaerp12_S4P_28    |     23 |      30 |       50 |       38 |       77 |       31 |      106 |  326 |     143 |       17 |       85 |     294 |      221 |      815 |      466 |      608 |      425 |     401 |     349 |     610 |     278 |    6,200 |      173 |
|chaerp13_S4P_29    |     22 |      23 |        8 |       22 |       38 |       25 |       66 |  165 |     144 |       25 |       78 |     294 |      220 |      814 |      465 |      609 |      411 |     402 |     349 |     609 |     279 |    6,253 |      173 |
|chaerp14_S4P_30    |     22 |      21 |        7 |       22 |       38 |       25 |       64 |  120 |     123 |       17 |      111 |     295 |      225 |      839 |      465 |      606 |      429 |     401 |     349 |     606 |     279 |    6,198 |      174 |
|chaerp15_S4P_32    |     22 |      21 |        8 |       22 |       38 |       25 |       68 |  208 |     174 |       17 |       93 |     294 |      220 |      815 |      467 |      607 |      408 |     403 |     349 |     610 |     279 |    6,206 |      174 |
|chaerp16_S4P_33    |     22 |      21 |        8 |       22 |       38 |       25 |       69 |  141 |     123 |       17 |       96 |     297 |      216 |      799 |      465 |      606 |      420 |     399 |     349 |     606 |     278 |    6,113 |      170 |
|chaerp17_S4P_34    |     23 |      21 |       10 |       28 |       41 |       29 |       76 |  162 |     141 |       26 |      106 |     287 |      218 |      826 |      467 |      610 |      427 |     404 |     350 |     609 |     280 |    6,205 |      176 |
|chaerp18_S4P_35    |     23 |      21 |        8 |       22 |       38 |       25 |       66 |  163 |     156 |       16 |       76 |     293 |      221 |      828 |      467 |      615 |      412 |     400 |     348 |     616 |     285 |    6,233 |      175 |
|chaerp19_S4P_36    |     23 |      26 |        9 |       22 |       38 |       26 |       66 |  235 |     145 |       19 |       86 |     294 |      220 |      813 |      465 |      607 |      438 |     403 |     350 |     607 |     279 |    6,209 |      174 |
|chaerp20_S4P_37    |     22 |      20 |        7 |       22 |       38 |       25 |       65 |  124 |     123 |       17 |       78 |     295 |      220 |      814 |      466 |      606 |      419 |     400 |     350 |     610 |     280 |    6,212 |      174 |
|chaerp21_S4P_38    |     23 |      21 |        7 |       22 |       38 |       25 |       63 |  126 |     133 |       17 |       73 |     295 |      220 |      817 |      466 |      610 |      413 |     399 |     348 |     610 |     285 |    6,223 |      175 |
|chaerp23_S4P_40    |     22 |      20 |       26 |       24 |       40 |       29 |       97 |  186 |     215 |       19 |      104 |     294 |      221 |      815 |      477 |      827 |      421 |     403 |     355 |     611 |     280 |    6,264 |      174 |
|chaerp26_S4P_43    |     62 |      88 |       16 |       53 |       49 |       35 |      218 |  528 |     265 |       21 |      122 |     301 |      224 |      813 |      466 |      608 |      424 |     402 |     349 |     608 |     278 |    6,207 |      174 |
|chaerp28_S4P_45    |     22 |      21 |        6 |       21 |       38 |       25 |       83 |  174 |     140 |       18 |       89 |     295 |      220 |      814 |      465 |      608 |      410 |     403 |     348 |     608 |     286 |    6,198 |      174 |
|chaerp29_S4P_46    |    183 |      20 |        6 |       22 |       38 |       25 |       64 |  141 |     170 |       16 |       87 |     295 |      221 |      815 |      466 |      608 |      419 |     404 |     350 |     610 |     278 |    6,194 |      174 |
|chaerp30_S4P_47    |     22 |      21 |        8 |       22 |       38 |       25 |       66 |  138 |     150 |       17 |      434 |     284 |      215 |      823 |      447 |      592 |      404 |     391 |     342 |     591 |     266 |    6,107 |      174 |
|chqreccapp00_S4P_00|     27 |      18 |        5 |       34 |       32 |       21 |       62 |  156 |     119 |       21 |       68 |     396 |      291 |    1,013 |      577 |      842 |      358 |     520 |     448 |     765 |     411 |    7,735 |      226 |
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
