---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     23 |      33 |       15 |       37 |       51 |       29 |       76 |  170 |     187 |       17 |      491 |     283 |      216 |      800 |      449 |      598 |      408 |     400 |     349 |     607 |     284 |    6,134 |      175 |
|chaerp06_S4P_16    |     40 |      29 |       10 |       31 |       42 |       25 |       59 |  162 |     190 |       17 |      353 |     299 |      223 |      821 |      469 |      608 |      413 |     403 |     352 |     615 |     285 |    6,409 |      177 |
|chaerp07_S4P_13    |     23 |      27 |        8 |       26 |       38 |       25 |       61 |  178 |     175 |       17 |      331 |     300 |      223 |      820 |      469 |      613 |      426 |     403 |     351 |     614 |     280 |    6,257 |      175 |
|chaerp08_S4P_19    |     23 |      21 |        7 |       22 |       38 |       25 |       69 |  337 |     287 |       19 |      493 |     295 |      221 |      816 |      465 |      606 |      437 |     400 |     348 |     606 |     279 |    6,212 |      174 |
|chaerp09_S4P_25    |     22 |      21 |        8 |       22 |       38 |       25 |       62 |  221 |     239 |       17 |    1,275 |     296 |      221 |      799 |      468 |      606 |      430 |     402 |     349 |     607 |     278 |    6,116 |      174 |
|chaerp10_S4P_26    |     24 |      26 |        9 |       24 |       41 |       30 |       75 |  167 |     233 |       21 |      538 |     300 |      225 |      847 |      473 |      614 |      432 |     407 |     365 |     613 |     303 |    6,485 |      176 |
|chaerp11_S4P_27    |     22 |      20 |        8 |       22 |       38 |       25 |       62 |  184 |     223 |       16 |      377 |     294 |      221 |      815 |      468 |      611 |      415 |     399 |     349 |     608 |     285 |    6,236 |      175 |
|chaerp12_S4P_28    |     22 |      21 |        8 |       21 |       38 |       25 |       61 |  251 |     185 |       16 |      449 |     294 |      220 |      815 |      465 |      609 |      412 |     401 |     352 |     606 |     278 |    6,197 |      173 |
|chaerp13_S4P_29    |     22 |      21 |        7 |       22 |       38 |       25 |       67 |  201 |     232 |       18 |      494 |     295 |      220 |      814 |      467 |      608 |      423 |     400 |     348 |     608 |     280 |    6,207 |      173 |
|chaerp14_S4P_30    |     22 |      20 |       15 |       32 |       39 |       26 |       61 |  194 |     166 |       18 |    1,498 |     294 |      220 |      814 |      465 |      606 |      405 |     400 |     348 |     606 |     279 |    6,234 |      174 |
|chaerp15_S4P_32    |     22 |      20 |        9 |       25 |       38 |       25 |       63 |  213 |     497 |       17 |      602 |     285 |      218 |      798 |      448 |      607 |      409 |     402 |     349 |     592 |     278 |    6,132 |      174 |
|chaerp16_S4P_33    |     23 |      21 |        7 |       22 |       38 |       25 |       62 |  352 |     259 |       17 |      605 |     295 |      220 |      816 |      467 |      608 |      405 |     401 |     349 |     597 |     266 |    6,129 |      174 |
|chaerp17_S4P_34    |     26 |      47 |       18 |       41 |       48 |       33 |      101 |  432 |     612 |       37 |      677 |     297 |      216 |      837 |      723 |      983 |      564 |     618 |     590 |     955 |     407 |    6,220 |      174 |
|chaerp18_S4P_35    |     23 |      22 |        8 |       22 |       38 |       25 |       61 |  214 |     172 |       16 |      538 |     294 |      219 |      828 |      469 |      620 |      419 |     399 |     349 |     614 |     285 |    6,250 |      176 |
|chaerp19_S4P_36    |     24 |      20 |        7 |       26 |       39 |       25 |       63 |  260 |     183 |       18 |      480 |     295 |      220 |      816 |      465 |      604 |      404 |     401 |     349 |     606 |     279 |    6,227 |      174 |
