---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     23 |      21 |        9 |       21 |       38 |       25 |       64 |  193 |     202 |       17 |      504 |     293 |      220 |      816 |      466 |      606 |      421 |     400 |     348 |     606 |     284 |    6,219 |      175 |
|chaerp06_S4P_16    |     28 |      23 |        9 |       36 |       46 |       34 |       92 |  243 |     285 |       17 |      363 |     298 |      224 |      820 |      468 |      609 |      412 |     403 |     350 |     608 |     280 |    6,241 |      174 |
|chaerp07_S4P_13    |     39 |      43 |       19 |       45 |       51 |       53 |      108 |  163 |     153 |       47 |      416 |     300 |      226 |      821 |      473 |      637 |      473 |     417 |     366 |     634 |     341 |    6,261 |      260 |
|chaerp08_S4P_19    |     22 |      20 |        6 |       23 |       42 |       25 |       68 |  269 |     130 |       17 |      254 |     294 |      220 |      814 |      466 |      606 |      408 |     401 |     350 |     606 |     278 |    6,189 |      173 |
|chaerp09_S4P_25    |     22 |      20 |        7 |       21 |       38 |       25 |       63 |  162 |     118 |       17 |      311 |     293 |      220 |      814 |      471 |      606 |      406 |     401 |     348 |     604 |     279 |    6,199 |      173 |
|chaerp10_S4P_26    |     22 |      21 |        7 |       22 |       38 |       25 |       68 |  163 |     178 |       17 |      347 |     294 |      221 |      797 |      448 |      593 |      425 |     392 |     342 |     610 |     279 |    6,086 |      170 |
|chaerp11_S4P_27    |     31 |      35 |       11 |       27 |       49 |       36 |      176 |  357 |     148 |       18 |      556 |     292 |      220 |      814 |      466 |      607 |      420 |     399 |     348 |     611 |     282 |    6,208 |      175 |
|chaerp12_S4P_28    |     23 |      22 |        7 |       22 |       37 |       25 |       62 |  153 |     139 |       16 |      335 |     294 |      221 |      814 |      465 |      608 |      413 |     402 |     349 |     607 |     277 |    6,200 |      173 |
|chaerp13_S4P_29    |     23 |      21 |        8 |       23 |       38 |       25 |       67 |  148 |     148 |       17 |      297 |     295 |      220 |      814 |      465 |      606 |      413 |     402 |     349 |     606 |     279 |    6,222 |      174 |
|chaerp14_S4P_30    |     22 |      21 |       10 |       22 |       38 |       25 |       65 |  254 |     179 |       17 |      339 |     294 |      220 |      815 |      466 |      607 |      408 |     401 |     348 |     607 |     279 |    6,220 |      173 |
|chaerp15_S4P_32    |     23 |      22 |        8 |       22 |       37 |       25 |      100 |  216 |     181 |       21 |      490 |     286 |      216 |      815 |      470 |      605 |      442 |     405 |     342 |     590 |     280 |    6,254 |      173 |
|chaerp16_S4P_33    |     23 |      22 |        8 |       25 |       39 |       25 |       67 |  217 |     242 |       17 |      493 |     294 |      220 |      814 |      464 |      608 |      409 |     400 |     348 |     607 |     278 |    6,253 |      174 |
|chaerp17_S4P_34    |     31 |      33 |       14 |       34 |       41 |       25 |       86 |  231 |     155 |       17 |      462 |     295 |      220 |      836 |      466 |      606 |      412 |     402 |     349 |     607 |     276 |    6,155 |      174 |
|chaerp18_S4P_35    |     75 |      32 |       13 |       34 |       46 |       49 |      126 |  434 |     186 |       21 |      398 |     294 |      220 |      828 |      468 |      618 |      405 |     400 |     348 |     615 |     285 |    6,244 |      176 |
|chaerp19_S4P_36    |     41 |      34 |       13 |       34 |       46 |       32 |      115 |  327 |     188 |       17 |      361 |     294 |      220 |      815 |      464 |      605 |      417 |     402 |     348 |     607 |     277 |    6,208 |      173 |
|chaerp20_S4P_37    |     28 |      31 |       11 |       31 |       40 |       31 |       93 |  141 |     116 |       25 |      412 |     301 |      224 |      848 |      475 |      614 |      413 |     444 |     370 |     618 |     287 |    6,408 |      244 |
|chaerp21_S4P_38    |     22 |      28 |       11 |       48 |       42 |       30 |       80 |  308 |     226 |       25 |      707 |     295 |      224 |      818 |      466 |      608 |      407 |     399 |     347 |     607 |     285 |    6,232 |      175 |
|chaerp23_S4P_40    |     23 |      20 |        7 |       22 |       38 |       25 |       64 |  836 |     757 |       24 |      358 |     294 |      221 |      815 |      467 |      605 |      429 |     401 |     348 |     606 |     279 |    6,235 |      174 |
|chaerp26_S4P_43    |     24 |      25 |       10 |       22 |       38 |       25 |       65 |  172 |     171 |       23 |      469 |     294 |      220 |      815 |      466 |      607 |      412 |     404 |     352 |     608 |     280 |    6,258 |      176 |
|chaerp28_S4P_45    |     22 |      22 |        9 |       22 |       38 |       26 |       81 |  185 |     210 |       28 |      558 |     296 |      220 |      816 |      466 |      606 |      412 |     405 |     349 |     607 |     288 |    6,248 |      173 |
|chaerp29_S4P_46    |     22 |      21 |        6 |       22 |       38 |       25 |       62 |  173 |     157 |       16 |      296 |     294 |      220 |      815 |      465 |      605 |      406 |     401 |     350 |     607 |     276 |    6,200 |      173 |
|chaerp30_S4P_47    |     23 |      24 |        8 |       22 |       38 |       25 |       67 |  205 |     267 |       17 |      621 |     296 |      221 |      814 |      466 |      608 |      411 |     404 |     349 |     609 |     280 |    6,199 |      174 |
|chqreccapp00_S4P_00|     28 |      19 |        7 |       35 |       34 |       26 |       68 |  113 |      83 |       22 |      277 |     398 |      295 |    1,023 |      581 |      857 |      359 |     521 |     448 |     760 |     408 |    7,749 |      226 |
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
