---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     23 |      25 |        7 |       30 |       41 |       26 |       68 |  104 |     100 |       17 |       90 |     294 |      220 |      815 |      468 |      607 |      414 |     400 |     350 |     610 |     285 |    6,216 |      175 |
|chaerp06_S4P_16    |     23 |      22 |        7 |       26 |       39 |       25 |       69 |  103 |      98 |       17 |       82 |     300 |      223 |      820 |      467 |      611 |      422 |     404 |     351 |     607 |     280 |    6,274 |      174 |
|chaerp07_S4P_13    |     23 |      20 |        7 |       26 |       39 |       25 |       68 |  104 |     101 |       17 |       75 |     300 |      223 |      821 |      468 |      616 |      408 |     404 |     351 |     615 |     280 |    6,324 |      175 |
|chaerp08_S4P_19    |     23 |      21 |        6 |       22 |       43 |       25 |       66 |   97 |      97 |       24 |       85 |     294 |      221 |      814 |      463 |      608 |      408 |     402 |     349 |     608 |     280 |    6,179 |      173 |
|chaerp09_S4P_25    |     22 |      20 |        7 |       22 |       38 |       25 |       66 |   95 |      96 |       17 |       76 |     294 |      220 |      814 |      466 |      606 |      410 |     402 |     348 |     610 |     279 |    6,193 |      174 |
|chaerp10_S4P_26    |     23 |      21 |        6 |       22 |       38 |       25 |       68 |  110 |     100 |       16 |       73 |     296 |      221 |      814 |      467 |      607 |      422 |     404 |     350 |     610 |     280 |    6,267 |      173 |
|chaerp11_S4P_27    |     43 |      47 |        6 |       54 |       70 |       31 |       64 |  226 |     100 |       18 |       75 |     295 |      220 |      815 |      468 |      610 |      415 |     400 |     350 |     611 |     283 |    6,191 |      175 |
|chaerp12_S4P_28    |     22 |      20 |        6 |       21 |       38 |       25 |       67 |   93 |     119 |       16 |       73 |     294 |      221 |      814 |      467 |      608 |      408 |     402 |     348 |     610 |     279 |    6,191 |      173 |
|chaerp13_S4P_29    |     22 |      20 |        6 |       21 |       38 |       25 |       66 |  117 |      93 |       16 |       76 |     293 |      220 |      815 |      467 |      606 |      399 |     401 |     350 |     608 |     279 |    6,206 |      174 |
|chaerp14_S4P_30    |     24 |      22 |        7 |       22 |       39 |       25 |       70 |   99 |      94 |       16 |       74 |     293 |      221 |      841 |      468 |      611 |      419 |     402 |     349 |     610 |     279 |    6,191 |      174 |
|chaerp15_S4P_32    |     22 |      20 |        7 |       21 |       38 |       25 |       65 |   96 |      94 |       16 |       73 |     295 |      220 |      814 |      474 |      606 |      402 |     404 |     348 |     610 |     278 |    6,199 |      174 |
