---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     22 |      21 |        7 |       22 |       38 |       25 |       63 |  181 |     289 |       16 |       95 |     293 |      220 |      815 |      467 |      604 |      437 |     400 |     348 |     607 |     284 |    6,214 |      174 |
|chaerp06_S4P_16    |     23 |      22 |        7 |       27 |       42 |       26 |       62 |  342 |     331 |       30 |      310 |     411 |      292 |    1,131 |      655 |      609 |      415 |     404 |     353 |     608 |     279 |    6,232 |      174 |
|chaerp07_S4P_13    |     25 |      25 |       14 |       28 |       41 |       25 |       62 |  361 |     265 |       17 |      101 |     301 |      223 |      821 |      467 |      612 |      426 |     406 |     353 |     612 |     280 |    6,295 |      175 |
|chaerp08_S4P_19    |     60 |      29 |        9 |       38 |       45 |       28 |       91 |  703 |     488 |       19 |      131 |     293 |      220 |      815 |      466 |      607 |      437 |     403 |     348 |     606 |     279 |    6,201 |      173 |
|chaerp09_S4P_25    |     22 |      23 |        8 |       21 |       38 |       25 |       61 |  404 |     353 |       16 |       93 |     295 |      220 |      815 |      466 |      604 |      406 |     401 |     349 |     607 |     278 |    6,212 |      173 |
|chaerp10_S4P_26    |     22 |      21 |        8 |       22 |       38 |       25 |       64 |1,145 |     902 |       16 |       95 |     295 |      221 |      815 |      467 |      607 |      405 |     402 |     349 |     606 |     278 |    6,090 |      170 |
|chaerp11_S4P_27    |     28 |      19 |        7 |       22 |       38 |       26 |       67 |  531 |     242 |       16 |       82 |     294 |      221 |      816 |      468 |      608 |      405 |     400 |     350 |     611 |     286 |    6,224 |      175 |
|chaerp12_S4P_28    |     22 |      21 |        7 |       21 |       38 |       25 |       60 |  369 |     280 |       16 |       83 |     293 |      220 |      815 |      464 |      609 |      431 |     401 |     349 |     606 |     279 |    6,200 |      174 |
|chaerp13_S4P_29    |     22 |      23 |        7 |       23 |       37 |       25 |       64 |  491 |     314 |       16 |       90 |     293 |      220 |      813 |      466 |      605 |      437 |     400 |     348 |     607 |     279 |    6,230 |      174 |
