---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     23 |      23 |        7 |       21 |       38 |       25 |       63 |   96 |      91 |       16 |      139 |     294 |      221 |      816 |      467 |      607 |      418 |     403 |     349 |     606 |     282 |    6,230 |      174 |
|chaerp06_S4P_16    |     32 |      28 |        9 |       36 |       47 |       31 |       95 |  100 |      99 |       22 |      103 |     303 |      226 |      888 |      472 |      619 |      432 |     402 |     350 |     608 |     279 |    6,333 |      175 |
|chaerp07_S4P_13    |     22 |      21 |        7 |       26 |       38 |       25 |       60 |  201 |      89 |       17 |       73 |     301 |      222 |      819 |      467 |      612 |      406 |     404 |     353 |     612 |     284 |    6,295 |      175 |
|chaerp08_S4P_19    |    148 |     344 |        9 |       31 |       50 |       32 |       62 |  104 |      98 |       16 |       73 |     294 |      220 |      815 |      467 |      609 |      429 |     401 |     349 |     607 |     279 |    6,213 |      174 |
|chaerp09_S4P_25    |     22 |      21 |        5 |       21 |       38 |       25 |       60 |   90 |      87 |       16 |       72 |     294 |      220 |      814 |      470 |      607 |      408 |     405 |     355 |     605 |     278 |    6,231 |      174 |
|chaerp10_S4P_26    |     22 |      20 |        5 |       22 |       38 |       42 |       61 |   92 |      90 |       17 |       72 |     295 |      221 |      813 |      465 |      606 |      435 |     404 |     349 |     606 |     278 |    6,234 |      174 |
|chaerp11_S4P_27    |     23 |      20 |        6 |       22 |       40 |       26 |       69 |  943 |     104 |       16 |       87 |     294 |      219 |      815 |      467 |      608 |      432 |     400 |     350 |     607 |     285 |    6,235 |      175 |
|chaerp12_S4P_28    |     22 |      21 |        5 |       21 |       38 |       25 |       60 |  113 |     111 |       16 |       72 |     296 |      220 |      814 |      475 |      606 |      424 |     403 |     349 |     605 |     280 |    6,245 |      174 |
|chaerp13_S4P_29    |     22 |      21 |        5 |       22 |       38 |       25 |       63 |   99 |      95 |       16 |       73 |     294 |      220 |      814 |      465 |      606 |      425 |     402 |     351 |     605 |     278 |    6,260 |      174 |
|chaerp14_S4P_30    |     22 |      20 |        5 |       22 |       38 |       25 |       61 |   95 |      90 |       16 |       82 |     293 |      220 |      815 |      466 |      605 |      424 |     402 |     350 |     607 |     281 |    6,251 |      174 |
|chaerp15_S4P_32    |     23 |      20 |        5 |       22 |       38 |       26 |       62 |  105 |     142 |       16 |       72 |     294 |      220 |      814 |      464 |      604 |      416 |     405 |     349 |     605 |     278 |    6,227 |      174 |
|chaerp16_S4P_33    |     21 |      20 |        7 |       20 |       36 |       25 |       61 |   99 |      94 |       17 |       71 |     283 |      216 |      798 |      447 |      590 |      416 |     390 |     341 |     588 |     267 |    6,123 |      169 |
|chaerp17_S4P_34    |     23 |      20 |        6 |       21 |       38 |       25 |       61 |  161 |      93 |       16 |       72 |     294 |      221 |      835 |      465 |      607 |      424 |     401 |     349 |     607 |     279 |    6,226 |      175 |
|chaerp18_S4P_35    |     22 |      22 |        6 |       21 |       38 |       25 |       60 |  138 |     139 |       16 |       72 |     294 |      221 |      827 |      466 |      620 |      436 |     401 |     349 |     614 |     284 |    6,237 |      176 |
|chaerp19_S4P_36    |     22 |      21 |        6 |       24 |       40 |       25 |       60 |  102 |      97 |       16 |       72 |     295 |      220 |      815 |      465 |      606 |      413 |     405 |     350 |     604 |     278 |    6,222 |      174 |
|chaerp20_S4P_37    |     22 |      21 |        6 |       22 |       39 |       25 |       61 |  108 |     101 |       16 |       73 |     293 |      220 |      814 |      464 |      607 |      424 |     403 |     349 |     606 |     279 |    6,238 |      174 |
|chaerp21_S4P_38    |     22 |      20 |        5 |       22 |       38 |       25 |       59 |   96 |      92 |       16 |       75 |     294 |      222 |      816 |      463 |      614 |      406 |     400 |     349 |     606 |     284 |    6,245 |      175 |
|chaerp23_S4P_40    |     22 |      21 |        5 |       21 |       39 |       25 |       62 |   94 |      93 |       17 |       73 |     293 |      220 |      814 |      465 |      607 |      426 |     404 |     350 |     604 |     278 |    6,228 |      174 |
|chaerp26_S4P_43    |     22 |      20 |        5 |       22 |       39 |       25 |       59 |  104 |     100 |       16 |       74 |     295 |      220 |      815 |      467 |      606 |      408 |     404 |     349 |     604 |     279 |    6,241 |      174 |
|chaerp28_S4P_45    |     22 |      20 |        6 |       21 |       38 |       25 |       61 |  109 |      96 |       16 |       74 |     296 |      220 |      815 |      464 |      605 |      436 |     404 |     349 |     605 |     285 |    6,229 |      174 |
|chaerp29_S4P_46    |     22 |      20 |        5 |       22 |       38 |       25 |       58 |  234 |     162 |       16 |       73 |     297 |      220 |      815 |      465 |      607 |      413 |     402 |     351 |     607 |     277 |    6,236 |      174 |
|chaerp30_S4P_47    |     23 |      21 |        7 |       22 |       41 |       25 |       82 |   95 |     142 |       16 |       75 |     296 |      220 |      814 |      465 |      607 |      414 |     402 |     342 |     589 |     266 |    6,142 |      170 |
|chqreccapp00_S4P_00|     27 |      18 |        5 |       33 |       31 |       21 |       47 |   53 |      49 |       20 |       67 |     395 |      292 |    1,011 |      579 |      845 |      360 |     521 |     448 |     769 |     407 |    7,683 |      226 |
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
